iter	RMSE
1667	10525.98304
1668	10526.41775
1669	10526.30421
1670	10525.73563
1671	10525.63
1672	10525.96871
1673	10525.75609
1674	10524.05043
1675	10524.88938
1676	10525.32564
1677	10524.94435
1678	10524.83771
1679	10524.60456
1680	10520.99726
1681	10520.38808
1682	10520.1394
1683	10521.05884
1684	10517.48151
1685	10517.23562
1686	10517.69671
1687	10517.5795
1688	10517.33537
1689	10515.54007
1690	10514.29381
1691	10514.27256
1692	10513.92613
1693	10514.38717
1694	10512.3676
1695	10512.1256
1696	10512.96676
1697	10512.72679
1698	10510.72919
1699	10510.82431
1700	10509.6139
1701	10510.63501
1702	10509.47379
1703	10507.82241
1704	10506.03201
1705	10504.84967
1706	10503.81696
1707	10503.50372
1708	10504.35136
1709	10504.11244
1710	10503.68317
1711	10503.0403
1712	10502.62039
1713	10502.02095
1714	10502.36177
1715	10502.03278
1716	10500.20258
1717	10499.61264
1718	10498.63019
1719	10499.06282
1720	10499.52432
1721	10499.73154
1722	10499.49456
1723	10499.50264
1724	10500.34317
1725	10499.52395
1726	10499.3163
1727	10498.21342
1728	10497.75498
1729	10497.23066
1730	10498.23238
1731	10497.40886
1732	10495.49175
1733	10493.06371
1734	10492.6064
1735	10490.20147
1736	10490.40833
1737	10490.23439
1738	10489.78093
1739	10488.0649
1740	10486.6818
1741	10485.86634
1742	10485.75421
1743	10484.6795
1744	10484.37778
1745	10482.00604
1746	10482.29969
1747	10482.51143
1748	10481.4652
1749	10481.11317
1750	10481.76482
1751	10481.95671
1752	10479.62216
1753	10477.68344
1754	10477.31948
1755	10475.68932
1756	10474.66397
1757	10474.69644
1758	10474.37192
1759	10474.03455
1760	10473.67689
1761	10474.10465
1762	10474.00439
1763	10473.00615
1764	10470.13379
1765	10470.29192
1766	10468.64788
1767	10467.7957
1768	10466.58681
1769	10466.3274
1770	10466.06173
1771	10465.62466
1772	10465.81996
1773	10464.62745
1774	10462.37947
1775	10461.42353
1776	10460.24229
1777	10459.86718
1778	10459.55263
1779	10458.23968
1780	10457.07179
1781	10455.24313
1782	10455.1076
1783	10455.09445
1784	10454.77584
1785	10455.54257
1786	10455.41061
1787	10455.53773
1788	10453.84856
1789	10453.48456
1790	10453.423
1791	10453.69054
1792	10453.06982
1793	10452.94509
1794	10453.21552
1795	10452.86469
1796	10450.62856
1797	10450.48153
1798	10448.49151
1799	10448.78996
1800	10448.59853
1801	10446.95411
1802	10447.18145
1803	10446.3722
1804	10446.00503
1805	10445.82174
1806	10445.39304
1807	10443.75299
1808	10443.54551
1809	10443.28981
1810	10443.31376
1811	10442.99771
1812	10443.12768
1813	10443.3695
1814	10443.19833
1815	10442.86665
1816	10443.11039
1817	10443.31931
1818	10441.49973
1819	10441.71009
1820	10440.57566
1821	10440.26377
1822	10439.43486
1823	10439.02057
1824	10435.86405
1825	10435.67427
1826	10435.20217
1827	10435.49589
1828	10435.57345
1829	10433.99313
1830	10433.92314
1831	10434.00383
1832	10433.01348
1833	10433.31012
1834	10432.88233
1835	10432.72107
1836	10432.40357
1837	10430.88603
1838	10430.84186
1839	10428.15753
1840	10425.07292
1841	10424.71906
1842	10425.01655
1843	10425.30665
1844	10425.14403
1845	10425.03966
1846	10426.06591
1847	10426.34221
1848	10426.32607
1849	10424.32806
1850	10424.64685
1851	10423.38193
1852	10422.96847
1853	10422.30891
1854	10422.76093
1855	10421.51232
1856	10419.98681
1857	10418.60971
1858	10418.30086
1859	10419.10362
1860	10418.7011
1861	10418.54742
1862	10418.56003
1863	10418.70991
1864	10418.99485
1865	10417.49651
1866	10416.36059
1867	10416.22925
1868	10416.10101
1869	10416.08582
1870	10414.48124
1871	10414.4942
1872	10414.80868
1873	10415.07414
1874	10414.9728
1875	10414.01354
1876	10413.85404
1877	10411.81389
1878	10410.86905
1879	10410.84286
1880	10411.10905
1881	10410.79465
1882	10409.21619
1883	10409.23487
1884	10408.54141
1885	10408.81044
1886	10405.86901
1887	10406.65984
1888	10406.54114
1889	10406.62688
1890	10406.61196
1891	10406.79437
1892	10405.34564
1893	10406.13517
1894	10405.21427
1895	10405.14028
1896	10404.67134
1897	10404.54428
1898	10404.24673
1899	10405.04119
1900	10403.05172
1901	10403.85197
1902	10403.73622
1903	10402.82979
1904	10402.6287
1905	10400.55551
1906	10399.79527
1907	10399.73297
1908	10399.46149
1909	10398.63996
1910	10398.4655
1911	10398.30472
1912	10398.00674
1913	10397.87336
1914	10398.083
1915	10396.18739
1916	10395.73583
1917	10396.53659
1918	10396.74566
1919	10396.36282
1920	10396.55048
1921	10395.57306
1922	10395.84034
1923	10395.45556
1924	10395.66336
1925	10395.59727
1926	10395.46603
1927	10395.34745
1928	10395.36177
1929	10394.39263
1930	10394.34396
1931	10393.84785
1932	10393.79472
1933	10393.52019
1934	10393.39164
1935	10394.1813
1936	10392.17342
1937	10391.18974
1938	10391.11839
1939	10391.3711
1940	10390.6982
1941	10388.71851
1942	10386.74413
1943	10384.78138
1944	10385.01345
1945	10384.71464
1946	10384.60688
1947	10384.97429
1948	10384.83414
1949	10383.36065
1950	10382.96048
1951	10382.53664
1952	10382.11498
1953	10380.65674
1954	10378.71311
1955	10376.78618
1956	10375.83769
1957	10375.905
1958	10374.55398
1959	10374.42287
1960	10374.32664
1961	10374.25398
1962	10375.0406
1963	10374.9702
1964	10373.80855
1965	10373.15408
1966	10371.77095
1967	10371.37449
1968	10371.55982
1969	10369.82087
1970	10370.02481
1971	10370.80917
1972	10370.4155
1973	10371.20327
1974	10369.16771
1975	10367.45072
1976	10366.65728
1977	10364.77866
1978	10363.07379
1979	10362.97907
1980	10362.72857
1981	10362.98983
1982	10363.1479
1983	10361.83552
1984	10361.55632
1985	10361.46493
1986	10361.06452
1987	10359.84042
1988	10359.5947
1989	10358.81461
1990	10357.78445
1991	10355.93039
1992	10354.06059
1993	10353.15963
1994	10351.30929
1995	10349.91866
1996	10349.9514
1997	10349.8163
1998	10349.86445
1999	10349.96445
2000	10349.58299
2001	10348.69502
2002	10348.47023
2003	10347.09302
2004	10344.92413
2005	10343.64374
2006	10343.13929
2007	10343.17959
2008	10342.59118
2009	10342.78797
2010	10341.46208
2011	10341.65368
2012	10341.8503
2013	10340.81808
2014	10339.50895
2015	10339.1265
2016	10336.35916
2017	10336.09352
2018	10336.2901
2019	10337.57259
2020	10336.87076
2021	10336.7934
2022	10335.50909
2023	10334.72489
2024	10332.91869
2025	10331.40432
2026	10331.62165
2027	10331.247
2028	10331.24785
2029	10329.98811
2030	10329.80256
2031	10329.67559
2032	10329.54339
2033	10329.24846
2034	10327.61246
2035	10326.29677
2036	10325.82927
2037	10326.04705
2038	10325.19212
2039	10324.74211
2040	10322.96964
2041	10322.95076
2042	10324.15584
2043	10322.91063
2044	10322.93531
2045	10322.93565
2046	10322.56757
2047	10321.77704
2048	10320.03082
2049	10319.24846
2050	10319.25232
2051	10317.52081
2052	10316.05926
2053	10316.06069
2054	10315.6144
2055	10315.64126
2056	10314.3508
2057	10314.10348
2058	10313.66793
2059	10313.70247
2060	10313.56599
2061	10312.42247
2062	10311.66866
2063	10311.38274
2064	10310.61465
2065	10310.54253
2066	10310.189
2067	10308.91332
2068	10309.10178
2069	10306.98127
2070	10307.32957
2071	10305.71549
2072	10305.54096
2073	10303.85749
2074	10301.24843
2075	10299.30991
2076	10299.47624
2077	10299.35499
2078	10297.78063
2079	10297.67218
2080	10297.65082
2081	10296.89115
2082	10297.16534
2083	10297.04412
2084	10295.48629
2085	10295.20137
2086	10295.38538
2087	10295.37427
2088	10295.12444
2089	10295.08466
2090	10293.17924
2091	10293.18159
2092	10291.99229
2093	10291.88132
2094	10291.88387
2095	10292.74959
2096	10292.16032
2097	10291.45113
2098	10289.81167
2099	10289.09842
2100	10288.983
2101	10287.31029
2102	10284.89812
2103	10284.61231
2104	10284.65097
2105	10284.12738
2106	10283.91713
2107	10282.71926
2108	10282.6638
2109	10282.38599
2110	10282.3893
2111	10281.80973
2112	10279.29705
2113	10278.60868
2114	10276.73884
2115	10276.73849
2116	10276.65214
2117	10277.52009
2118	10278.36469
2119	10276.51814
2120	10275.84222
2121	10275.78048
2122	10275.66372
2123	10274.99707
2124	10274.17898
2125	10272.49076
2126	10272.16191
2127	10271.75018
2128	10270.15934
2129	10270.30589
2130	10270.46023
2131	10270.49905
2132	10270.04964
2133	10270.88792
2134	10270.5746
2135	10270.73059
2136	10270.65231
2137	10269.07819
2138	10269.12071
2139	10268.39435
2140	10267.58665
2141	10265.17704
2142	10263.62563
2143	10263.16421
2144	10262.03174
2145	10262.61209
2146	10262.53266
2147	10261.29873
2148	10260.94539
2149	10258.66469
2150	10258.65465
2151	10257.21328
2152	10257.25234
2153	10257.37427
2154	10257.3753
2155	10256.03071
2156	10256.01052
2157	10255.56731
2158	10254.7589
2159	10254.65193
2160	10253.58661
2161	10252.0711
2162	10252.07178
2163	10250.49676
2164	10250.44056
2165	10249.3212
2166	10249.26243
2167	10248.23595
2168	10247.90283
2169	10247.82327
2170	10247.7003
2171	10246.62417
2172	10247.50106
2173	10247.19108
2174	10247.54598
2175	10246.08113
2176	10245.33129
2177	10245.10161
2178	10244.9807
2179	10244.86103
2180	10244.23387
2181	10244.06514
2182	10242.81244
2183	10241.76007
2184	10241.71274
2185	10241.71454
2186	10241.45185
2187	10241.56742
2188	10242.59715
2189	10242.28025
2190	10243.08391
2191	10242.58629
2192	10242.35157
2193	10242.71035
2194	10241.6688
2195	10241.56383
2196	10241.44703
2197	10241.37622
2198	10242.06981
2199	10242.14074
2200	10242.14668
2201	10242.75739
2202	10243.55669
2203	10244.35206
2204	10244.05512
2205	10243.57274
2206	10243.71537
2207	10243.76581
2208	10244.19769
2209	10244.24851
2210	10244.28213
2211	10243.99328
2212	10242.90052
2213	10242.61035
2214	10241.475
2215	10240.55311
2216	10239.78941
2217	10240.57658
2218	10240.11667
2219	10238.99503
2220	10239.27014
2221	10238.26073
2222	10238.1145
2223	10237.11464
2224	10237.74173
2225	10237.46488
2226	10236.84364
2227	10235.91698
2228	10236.02263
2229	10235.03343
2230	10234.78111
2231	10235.12874
2232	10234.36671
2233	10234.17194
2234	10234.81741
2235	10234.5402
2236	10234.89134
2237	10235.54076
2238	10234.51045
2239	10234.31416
2240	10234.36519
2241	10234.58953
2242	10233.29224
2243	10233.93416
2244	10233.83445
2245	10233.18222
2246	10232.5557
2247	10231.88989
2248	10232.24279
2249	10231.90242
2250	10232.04446
2251	10232.77469
2252	10233.09906
2253	10232.65472
2254	10232.50243
2255	10232.24636
2256	10233.13856
2257	10233.07204
2258	10232.93532
2259	10232.98606
2260	10233.03714
2261	10232.0383
2262	10231.94874
2263	10232.74699
2264	10233.14219
2265	10232.01304
2266	10231.97427
2267	10230.96441
2268	10230.81042
2269	10230.96259
2270	10231.10414
2271	10231.82341
2272	10231.26629
2273	10230.83439
2274	10229.96164
2275	10228.63985
2276	10226.69924
2277	10227.21225
2278	10227.69952
2279	10227.31428
2280	10226.02365
2281	10225.87275
2282	10225.4716
2283	10224.47138
2284	10224.63607
2285	10224.49047
2286	10224.26106
2287	10225.01236
2288	10225.02135
2289	10225.76864
2290	10225.94464
2291	10225.83305
2292	10224.79147
2293	10225.1334
2294	10224.10489
2295	10224.44882
2296	10224.3294
2297	10224.62561
2298	10224.92649
2299	10224.27537
2300	10223.84709
2301	10222.97519
2302	10222.02112
2303	10221.80729
2304	10221.35817
2305	10221.5354
2306	10221.3158
2307	10220.74724
2308	10221.30543
2309	10220.55103
2310	10220.29432
2311	10220.51951
2312	10219.37061
2313	10218.40685
2314	10217.77719
2315	10217.54381
2316	10217.42566
2317	10216.79797
2318	10217.49314
2319	10216.96856
2320	10217.46945
2321	10217.69556
2322	10216.51843
2323	10216.36141
2324	10216.79906
2325	10217.41216
2326	10215.87575
2327	10214.97195
2328	10215.02384
2329	10214.78425
2330	10214.71248
2331	10214.58531
2332	10214.35598
2333	10214.37139
2334	10213.23174
2335	10213.42771
2336	10213.83044
2337	10213.67714
2338	10213.94266
2339	10214.09033
2340	10213.11767
2341	10212.97113
2342	10213.75242
2343	10214.03408
2344	10213.19903
2345	10212.29537
2346	10210.80469
2347	10208.44314
2348	10208.22526
2349	10208.08328
2350	10208.51361
2351	10209.4877
2352	10209.31708
2353	10208.60862
2354	10208.54172
2355	10208.91549
2356	10208.61307
2357	10208.46696
2358	10208.67579
2359	10206.8503
2360	10206.91751
2361	10205.91032
2362	10205.83861
2363	10205.13566
2364	10204.4526
2365	10203.54096
2366	10203.99713
2367	10203.61719
2368	10203.19889
2369	10202.74587
2370	10202.20781
2371	10202.23103
2372	10201.9243
2373	10201.33526
2374	10201.31032
2375	10200.86121
2376	10201.28545
2377	10201.07528
2378	10200.90729
2379	10201.06865
2380	10200.2025
2381	10200.2132
2382	10200.55096
2383	10200.34474
2384	10200.34956
2385	10199.76496
2386	10200.19025
2387	10200.18883
2388	10200.25863
2389	10200.48259
2390	10200.16604
2391	10200.21746
2392	10200.79861
2393	10200.55572
2394	10200.45364
2395	10200.49723
2396	10200.34059
2397	10200.42845
2398	10199.84674
2399	10198.67045
2400	10198.68409
2401	10198.02445
2402	10198.01623
2403	10197.2487
2404	10196.86589
2405	10195.94496
2406	10195.72502
2407	10195.92704
2408	10195.72497
2409	10195.62814
2410	10194.51224
2411	10193.82304
2412	10193.07962
2413	10192.76686
2414	10190.93502
2415	10191.62601
2416	10190.80239
2417	10191.76594
2418	10192.329
2419	10192.38963
2420	10192.02634
2421	10192.13888
2422	10191.35939
2423	10190.57291
2424	10190.42745
2425	10189.7485
2426	10189.17722
2427	10189.44201
2428	10189.76872
2429	10189.84767
2430	10189.34426
2431	10188.84182
2432	10188.87777
2433	10188.47983
2434	10188.80579
2435	10188.60774
2436	10188.69373
2437	10189.07826
2438	10189.14229
2439	10188.33683
2440	10188.39117
2441	10187.59579
2442	10187.50026
2443	10187.66993
2444	10187.66526
2445	10186.79763
2446	10186.65539
2447	10186.28372
2448	10186.28014
2449	10186.47378
2450	10187.03748
2451	10187.12247
2452	10186.29977
2453	10185.49246
2454	10185.56987
2455	10185.60741
2456	10185.64526
2457	10185.64193
2458	10185.72871
2459	10185.79578
2460	10186.20591
2461	10186.42556
2462	10186.43904
2463	10186.5031
2464	10186.0099
2465	10186.10063
2466	10186.47093
2467	10186.08369
2468	10186.12269
2469	10186.18567
2470	10185.40386
2471	10185.337
2472	10185.29786
2473	10184.7992
2474	10184.79202
2475	10183.67562
2476	10183.18935
2477	10182.67432
2478	10183.06223
2479	10181.55707
2480	10181.87201
2481	10181.73802
2482	10181.77575
2483	10181.86925
2484	10181.105
2485	10179.61471
2486	10178.85856
2487	10178.70803
2488	10178.85046
2489	10178.98242
2490	10178.97864
2491	10177.88199
2492	10177.99909
2493	10178.11647
2494	10177.11458
2495	10177.2025
2496	10177.39493
2497	10177.48064
2498	10177.71951
2499	10177.71723
2500	10177.05558
2501	10177.01988
2502	10177.31556
2503	10176.88763
2504	10176.88536
2505	10176.3895
2506	10176.38735
2507	10175.91259
2508	10175.94934
2509	10175.96274
2510	10175.49396
2511	10175.57976
2512	10175.71726
2513	10175.32076
2514	10175.38312
2515	10175.38154
2516	10175.18597
2517	10175.223
2518	10175.10444
2519	10175.1632
2520	10174.98925
2521	10174.55954
2522	10174.63428
2523	10173.89619
2524	10173.86201
2525	10173.8034
2526	10174.05992
2527	10174.28972
2528	10174.33399
2529	10174.79622
2530	10174.94394
2531	10175.09133
2532	10174.93873
2533	10175.02462
2534	10174.96747
2535	10174.96611
2536	10175.22159
2537	10175.47764
2538	10175.47625
2539	10175.51237
2540	10175.51277
2541	10174.55802
2542	10174.74776
2543	10174.74609
2544	10174.55797
2545	10174.03154
2546	10174.0207
2547	10173.82914
2548	10173.36383
2549	10172.90484
2550	10172.84725
2551	10172.66882
2552	10172.58784
2553	10172.65915
2554	10172.67136
2555	10172.66894
2556	10172.3929
2557	10172.41903
2558	10172.14941
2559	10172.24397
2560	10172.38159
2561	10171.92799
2562	10171.56108
2563	10171.56114
2564	10171.55088
2565	10171.58728
2566	10171.48363
2567	10170.85651
2568	10170.35538
2569	10170.65628
2570	10171.02917
2571	10170.56712
2572	10170.12488
2573	10169.28331
2574	10169.94535
2575	10169.6755
2576	10169.90023
2577	10169.98294
2578	10169.53676
2579	10169.58735
2580	10169.53106
2581	10169.36463
2582	10169.4167
2583	10169.40648
2584	10169.49279
2585	10169.44595
2586	10168.74433
2587	10168.29188
2588	10168.37783
2589	10168.34604
2590	10168.16846
2591	10168.04915
2592	10168.0062
2593	10168.04295
2594	10168.07997
2595	10168.12209
2596	10167.46869
2597	10167.65277
2598	10167.79807
2599	10167.80434
2600	10168.03242
2601	10167.81035
2602	10168.58782
2603	10168.58741
2604	10168.58701
2605	10169.39813
2606	10168.93639
2607	10169.0246
2608	10168.70839
2609	10167.99531
2610	10167.90657
2611	10167.47917
2612	10167.50705
2613	10167.62731
2614	10167.66663
2615	10167.80761
2616	10167.99482
2617	10168.03441
2618	10167.6245
2619	10167.62783
2620	10167.27625
2621	10167.30752
2622	10166.87316
2623	10166.91312
2624	10166.49016
2625	10166.57393
2626	10166.1464
2627	10166.18607
2628	10166.23292
2629	10166.32669
2630	10166.274
2631	10166.38817
2632	10166.42801
2633	10166.52813
2634	10166.34776
2635	10166.38755
2636	10165.96512
2637	10166.00482
2638	10166.04473
2639	10166.30778
2640	10165.77845
2641	10165.88166
2642	10165.53512
2643	10165.64305
2644	10165.78479
2645	10165.7171
2646	10165.30517
2647	10164.88974
2648	10164.44578
2649	10164.51591
2650	10164.17436
2651	10164.26759
2652	10163.35794
2653	10162.55585
2654	10162.19846
2655	10162.22469
2656	10162.17266
2657	10162.41009
2658	10162.52154
2659	10162.20315
2660	10161.365
2661	10161.51798
2662	10161.41316
2663	10161.1288
2664	10160.7835
2665	10160.37203
2666	10159.88059
2667	10159.91874
2668	10159.95711
2669	10159.80513
2670	10159.47244
2671	10159.47798
2672	10159.51651
2673	10159.1091
2674	10158.70605
2675	10158.41407
2676	10158.1422
2677	10157.70989
2678	10157.74817
2679	10157.34378
2680	10157.38872
2681	10156.98975
2682	10156.88527
2683	10156.99077
2684	10156.99437
2685	10157.25163
2686	10157.25525
2687	10157.2599
2688	10157.23183
2689	10156.81229
2690	10156.61738
2691	10156.55057
2692	10156.55426
2693	10156.22934
2694	10156.04626
2695	10156.1596
2696	10156.19811
2697	10156.23302
2698	10156.44159
2699	10157.1959
2700	10156.56828
2701	10156.71004
2702	10156.38167
2703	10155.9937
2704	10155.56876
2705	10155.36198
2706	10155.40484
2707	10155.06482
2708	10155.43124
2709	10155.14755
2710	10155.15125
2711	10155.22984
2712	10155.23477
2713	10155.23972
2714	10155.20728
2715	10154.21368
2716	10154.24846
2717	10154.24799
2718	10154.04098
2719	10154.04903
2720	10153.96456
2721	10154.48493
2722	10154.49021
2723	10154.2345
2724	10153.97885
2725	10153.87174
2726	10153.98617
2727	10153.9901
2728	10153.78309
2729	10153.33223
2730	10153.33621
2731	10153.44728
2732	10153.6879
2733	10153.86675
2734	10153.60693
2735	10153.15074
2736	10153.1547
2737	10153.51558
2738	10153.18511
2739	10153.19054
2740	10152.78409
2741	10152.79264
2742	10152.7966
2743	10153.2074
2744	10153.37575
2745	10153.5259
2746	10153.33302
2747	10153.59235
2748	10153.56038
2749	10153.58784
2750	10153.38206
2751	10153.60711
2752	10153.47081
2753	10153.57955
2754	10154.09266
2755	10154.24281
2756	10154.19365
2757	10154.19866
2758	10154.20368
2759	10153.87686
2760	10153.88782
2761	10154.3441
2762	10154.1649
2763	10153.84196
2764	10153.73813
2765	10153.74235
2766	10153.74737
2767	10153.75164
2768	10153.30978
2769	10152.99443
2770	10152.9987
2771	10152.47475
2772	10152.53288
2773	10152.64735
2774	10152.08835
2775	10151.40513
2776	10151.22585
2777	10150.95202
2778	10150.9563
2779	10150.52232
2780	10150.31568
2781	10150.19142
2782	10150.35675
2783	10150.97825
2784	10150.54192
2785	10150.60432
2786	10150.9483
2787	10150.98443
2788	10151.01743
2789	10150.99697
2790	10150.9898
2791	10150.58251
2792	10150.26486
2793	10149.79424
2794	10149.88756
2795	10149.15179
2796	10149.57647
2797	10149.5772
2798	10149.17588
2799	10149.21306
2800	10149.72254
2801	10149.75949
2802	10149.79609
2803	10149.57771
2804	10149.1732
2805	10149.19086
2806	10149.3058
2807	10149.32696
2808	10149.54202
2809	10149.45668
2810	10149.1449
2811	10149.07678
2812	10149.02737
2813	10149.10989
2814	10148.97339
2815	10149.47513
2816	10149.3021
2817	10149.26254
2818	10149.26661
2819	10149.4744
2820	10149.3383
2821	10149.52529
2822	10149.27199
2823	10149.21385
2824	10149.28905
2825	10149.29411
2826	10149.62573
2827	10149.76523
2828	10149.28873
2829	10149.04944
2830	10148.4831
2831	10148.50266
2832	10148.73641
2833	10148.73731
2834	10149.23313
2835	10149.62776
2836	10149.21342
2837	10149.47434
2838	10149.66446
2839	10150.26538
2840	10149.84245
2841	10149.55825
2842	10149.43799
2843	10148.94223
2844	10149.06354
2845	10149.02575
2846	10149.2842
2847	10149.23284
2848	10149.35913
2849	10148.9728
2850	10148.78947
2851	10148.814
2852	10148.69219
2853	10148.21794
2854	10147.98836
2855	10148.00967
2856	10148.50315
2857	10148.44943
2858	10147.78218
2859	10148.07679
2860	10147.84975
2861	10147.55418
2862	10147.69824
2863	10147.78418
2864	10148.06625
2865	10148.29518
2866	10148.00194
2867	10147.57258
2868	10147.37686
2869	10147.27322
2870	10147.50416
2871	10147.52637
2872	10147.39047
2873	10146.44567
2874	10146.58218
2875	10146.59814
2876	10146.59841
2877	10146.7889
2878	10146.41191
2879	10146.66635
2880	10146.63514
2881	10146.25976
2882	10146.27021
2883	10146.41586
2884	10146.44976
2885	10146.30838
2886	10146.35206
2887	10146.27596
2888	10146.0852
2889	10145.86627
2890	10145.3731
2891	10145.72661
2892	10145.7416
2893	10145.54883
2894	10145.75253
2895	10144.85234
2896	10144.63489
2897	10144.13084
2898	10143.94157
2899	10143.45618
2900	10143.0958
2901	10143.12714
2902	10143.14261
2903	10143.62381
2904	10143.65626
2905	10142.9346
2906	10142.40888
2907	10141.95236
2908	10141.91593
2909	10141.88863
2910	10142.03258
2911	10142.1985
2912	10141.82645
2913	10141.7324
2914	10140.36998
2915	10139.83014
2916	10138.91938
2917	10138.73396
2918	10138.73524
2919	10138.89764
2920	10138.96741
2921	10139.53411
2922	10139.89707
2923	10140.07699
2924	10140.10952
2925	10140.15289
2926	10140.24646
2927	10140.20838
2928	10140.23033
2929	10140.11922
2930	10139.74835
2931	10139.62109
2932	10139.74994
2933	10139.9908
2934	10139.45251
2935	10139.45387
2936	10139.65048
2937	10139.19927
2938	10138.89545
2939	10138.2694
2940	10138.46987
2941	10138.37296
2942	10138.24055
2943	10138.64255
2944	10138.84029
2945	10138.95294
2946	10138.59568
2947	10138.19083
2948	10138.19542
2949	10138.20008
2950	10138.4906
2951	10138.81639
2952	10138.91999
2953	10138.94839
2954	10139.01745
2955	10138.70289
2956	10138.80317
2957	10138.94607
2958	10138.93901
2959	10138.40103
2960	10138.21097
2961	10137.7923
2962	10138.21808
2963	10138.50821
2964	10138.44671
2965	10138.51945
2966	10138.66131
2967	10138.73984
2968	10138.41009
2969	10138.44014
2970	10138.83393
2971	10138.42126
2972	10138.01249
2973	10138.12725
2974	10138.18353
2975	10137.82552
2976	10137.75125
2977	10137.5676
2978	10137.60181
2979	10137.70376
2980	10137.25532
2981	10137.24222
2982	10137.17345
2983	10137.02832
2984	10136.97364
2985	10137.27702
2986	10137.09677
2987	10136.89535
2988	10136.54122
2989	10136.56335
2990	10136.55986
2991	10137.01615
2992	10136.81583
2993	10137.03153
2994	10137.08848
2995	10137.42001
2996	10136.82034
2997	10137.10466
2998	10137.03232
2999	10137.08045
3000	10136.88439
3001	10136.80612
3002	10136.77588
3003	10136.81415
3004	10136.65554
3005	10136.6953
3006	10136.0994
3007	10135.84157
3008	10136.13198
3009	10135.80655
3010	10135.90522
3011	10135.35879
3012	10135.1659
3013	10135.171
3014	10134.67058
3015	10134.17586
3016	10132.99704
3017	10132.93548
3018	10132.42643
3019	10132.71635
3020	10133.25914
3021	10133.0609
3022	10133.09217
3023	10133.02785
3024	10132.95779
3025	10133.22836
3026	10133.47232
3027	10133.44133
3028	10133.75862
3029	10133.31053
3030	10132.9621
3031	10133.04295
3032	10133.05146
3033	10133.39213
3034	10133.76835
3035	10133.6901
3036	10133.75752
3037	10133.57035
3038	10133.55742
3039	10132.92231
3040	10132.98013
3041	10133.28564
3042	10132.83505
3043	10133.27851
3044	10133.18852
3045	10134.00762
3046	10133.82244
3047	10133.69351
3048	10134.00456
3049	10134.01404
3050	10134.25648
3051	10133.86037
3052	10133.89017
3053	10134.09425
3054	10134.44065
3055	10134.51859
3056	10134.36313
3057	10134.44454
3058	10134.49063
3059	10134.42207
3060	10134.55926
3061	10134.8633
3062	10134.94159
3063	10135.10099
3064	10135.03616
3065	10134.9639
3066	10134.8716
3067	10134.70297
3068	10134.59341
3069	10135.05996
3070	10135.1551
3071	10135.28729
3072	10135.05914
3073	10135.01105
3074	10134.74649
3075	10134.94536
3076	10134.88914
3077	10134.93745
3078	10134.68648
3079	10134.25944
3080	10134.64955
3081	10134.66499
3082	10134.64068
3083	10134.89783
3084	10135.07661
3085	10134.92125
3086	10134.45062
3087	10134.91574
3088	10134.83612
3089	10135.04087
3090	10134.70304
3091	10134.93276
3092	10135.0352
3093	10134.92117
3094	10134.67613
3095	10134.54717
3096	10134.35255
3097	10134.20975
3098	10133.89176
3099	10133.42012
3100	10133.07662
3101	10132.89843
3102	10132.74834
3103	10132.5088
3104	10132.62945
3105	10132.88674
3106	10132.64666
3107	10131.9464
3108	10132.18725
3109	10132.30075
3110	10132.36475
3111	10132.67708
3112	10132.65005
3113	10132.9031
3114	10132.96893
3115	10132.73107
3116	10132.61097
3117	10132.31159
3118	10131.62704
3119	10130.99755
3120	10131.24872
3121	10131.38492
3122	10131.49566
3123	10131.71488
3124	10131.26193
3125	10131.3565
3126	10131.47424
3127	10131.3696
3128	10131.00228
3129	10130.93759
3130	10130.90819
3131	10131.01197
3132	10130.94429
3133	10131.20884
3134	10130.87427
3135	10131.10717
3136	10130.27971
3137	10130.34251
3138	10130.59123
3139	10130.39058
3140	10130.08696
3141	10130.25943
3142	10129.97036
3143	10129.98899
3144	10129.82034
3145	10129.38551
3146	10129.50583
3147	10129.05723
3148	10129.2133
3149	10128.31431
3150	10128.00625
3151	10127.74408
3152	10127.95204
3153	10128.21884
3154	10127.65068
3155	10127.64927
3156	10127.35221
3157	10127.06928
3158	10127.24581
3159	10127.57848
3160	10127.3447
3161	10127.30101
3162	10127.63977
3163	10127.68177
3164	10128.13446
3165	10128.2514
3166	10128.32897
3167	10128.45573
3168	10128.64556
3169	10128.08824
3170	10127.95803
3171	10128.11576
3172	10128.21159
3173	10127.97593
3174	10128.23173
3175	10128.10372
3176	10128.06816
3177	10127.47
3178	10127.56506
3179	10127.80553
3180	10127.4013
3181	10127.63502
3182	10126.95575
3183	10126.68412
3184	10125.5471
3185	10125.94968
3186	10125.96123
3187	10126.41153
3188	10126.13358
3189	10126.11267
3190	10126.47676
3191	10126.9806
3192	10126.50892
3193	10126.04342
3194	10125.55018
3195	10125.12591
3196	10124.70249
3197	10124.87515
3198	10124.5604
3199	10124.48851
3200	10124.49348
3201	10124.56197
3202	10124.88445
3203	10124.97872
3204	10124.71594
3205	10124.83179
3206	10124.87481
3207	10125.00705
3208	10124.26719
3209	10124.51299
3210	10124.77304
3211	10125.01813
3212	10124.83862
3213	10124.96904
3214	10124.84866
3215	10124.96293
3216	10125.24262
3217	10125.13331
3218	10125.40994
3219	10125.28533
3220	10124.94437
3221	10125.11969
3222	10125.56063
