ID,선수명,데뷔년도,팀명,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부
76329,이현승,2002,두산,2020,5.31,62,2,1,2,10,0.667,42.333333333333336,48,2,21,2,42,27,25,1.63,0,0,0,2,195,783,0.286,9,2,3,1,0,3,1,0,0,2,6,13,0,3,30,49,0.368,12.6,18.5,8.93,4.46,0.37,0.399,0.769,62,0,42.333333333333336,0,0,1,2,0,1.0,0.237,0.0,0.0276363636,1.056074673,0,795.6666666666666,0.0,1983,10,11,38,,0.0,0.0
64041,안현준,2014,KT,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,2,0,0,4,4,12.0,0,0,0,0,5,31,0.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.667,31.0,93.0,0.0,54.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.144,0.0,0.00363636364,0.00363636364,0,28.33333333333333,0.0,1995,3,23,26,,0.0,0.0
64047,조현우,2014,KT,2020,3.09,54,5,1,1,9,0.833,46.66666666666666,38,1,22,1,33,16,16,1.29,0,0,0,1,196,708,0.226,8,1,4,1,1,3,0,0,0,5,5,14,0,3,47,51,0.274,13.1,15.2,6.36,4.24,0.318,0.304,0.622,54,0,46.333333333333336,0,0,5,10,0,1.0,1.805,0.0,0.0494545455,0.163596716,0,58.33333333333333,0.0,1994,3,30,27,,0.0,0.0
64051,이영준,2014,우리/히어로즈/넥센/키움,2020,4.73,52,2,3,0,25,0.4,40.0,41,5,19,2,32,21,21,1.5,0,0,0,1,176,695,0.268,3,0,0,2,0,3,1,0,0,2,1,32,0,6,47,35,0.305,13.4,17.4,7.2,4.28,0.352,0.386,0.738,52,0,40.0,0,1,3,5,2,1.0,0.576,0.0,0.0501818182,0.0824921219,0,83.66666666666667,0.0,1991,10,10,30,,0.0,0.0
76350,김세현,2006,SK,2020,5.79,42,2,0,1,7,1.0,42.0,44,7,22,1,35,28,27,1.57,0,0,0,2,187,751,0.28,7,0,5,2,0,1,0,0,0,2,9,9,0,5,41,39,0.316,17.9,17.9,7.5,4.71,0.368,0.459,0.827,42,0,42.0,1,0,0,4,0,0.8,0.235,0.0,0.0225454545,0.754677623,0,686.9999999999999,0.0,1987,8,7,34,,0.0,0.0
76355,장원삼,2002,롯데,2020,7.68,13,0,3,0,0,0.0,34.0,49,6,10,3,15,32,29,1.74,0,0,1,0,160,581,0.34,8,0,1,2,1,0,0,4,0,0,4,0,0,3,44,38,0.344,44.7,17.1,3.97,2.65,0.39,0.521,0.911,13,4,34.0,0,0,3,3,0,1.0,-0.43,0.0,0.0421818182,3.013606347,0,1685.6666666666667,0.0,1983,6,9,38,,0.0,0.0
66145,김대현,2016,LG,2020,5.85,33,4,0,0,3,1.0,32.333333333333336,37,6,23,1,28,24,21,1.86,0,0,0,2,158,599,0.285,7,2,2,2,1,3,0,0,0,4,8,8,0,3,28,39,0.316,18.2,18.5,7.79,6.4,0.391,0.508,0.899,33,0,32.333333333333336,1,1,2,5,1,0.875,-0.279,0.0,0.0421818182,0.533920564,0,299.6666666666667,0.0,1997,3,8,24,,0.0,0.0
62056,정영일,2014,SK,2020,6.56,29,2,2,2,2,0.5,23.33333333333333,31,6,11,3,17,20,17,1.8,0,0,0,1,114,452,0.32,5,0,2,1,1,3,1,0,0,2,7,8,1,2,26,24,0.333,15.6,19.4,6.56,4.24,0.402,0.557,0.959,29,0,23.33333333333333,0,0,0,2,0,1.0,-0.254,0.0,0.0152727273,0.205902561,0,142.0,0.0,1988,11,16,33,,0.0,0.0
68200,김민규,2018,두산,2020,4.89,29,1,2,1,0,0.333,53.333333333333336,47,3,22,3,54,30,29,1.29,0,0,0,1,231,998,0.23,14,0,2,0,2,1,0,4,1,0,8,3,0,1,37,66,0.299,34.4,18.7,9.11,3.71,0.314,0.343,0.657,29,4,53.333333333333336,0,0,3,2,0,1.0,0.621,0.0,0.177454545,0.214049741,0,55.66666666666667,0.0,1999,5,7,22,,0.0,0.0
68207,배창현,2018,두산,2020,0.0,1,0,0,0,0,0.0,0.3333333333333333,0,0,2,0,0,0,0,6.0,0,0,0,0,3,13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,13.0,39.0,0.0,54.0,0.667,0.0,0.667,1,0,0.3333333333333333,0,0,0,0,0,0.0,0.014,0.0,0.0101818182,0.0101818182,0,0.3333333333333333,0.0,1998,12,9,23,,0.0,0.0
76430,김상수,2006,우리/히어로즈/넥센/키움,2020,4.73,60,3,3,5,11,0.5,51.333333333333336,52,3,21,3,48,33,27,1.42,0,0,0,3,226,906,0.265,12,0,3,2,1,1,0,0,0,3,8,20,2,4,41,57,0.333,15.1,17.6,8.42,3.68,0.342,0.372,0.714,60,0,51.333333333333336,1,1,3,4,0,0.875,0.128,0.0,0.0923636364,2.142023068,0,556.3333333333333,0.0,1988,1,2,33,,0.0,0.0
68249,박신지,2018,두산,2020,18.0,2,0,0,0,0,0.0,3.0,9,0,1,0,3,6,6,3.33,0,0,0,0,18,67,0.529,3,1,0,0,0,1,0,0,0,0,2,0,0,0,0,5,0.643,33.5,22.3,9.0,3.0,0.556,0.824,1.38,2,0,3.0,0,0,0,0,0,0.0,-0.146,0.0,0.0109090909,0.0623081357,0,24.0,0.0,1999,7,16,22,,0.0,0.0
76455,차우찬,2006,LG,2020,5.34,13,5,5,0,0,0.5,64.0,71,8,28,2,51,39,38,1.55,0,0,6,0,287,1159,0.284,14,1,2,5,1,1,0,13,5,0,0,0,0,6,57,76,0.321,89.2,18.1,7.17,3.94,0.354,0.444,0.798,13,13,64.0,1,0,0,8,0,0.889,-0.16,0.0,0.117818182,3.624207589,0,1646.333333333333,0.0,1987,5,31,34,,0.0,0.0
78517,하준호,2008,KT,2020,6.05,42,0,3,0,5,0.0,41.66666666666666,38,1,27,2,26,30,28,1.56,0,0,0,1,189,764,0.239,6,0,1,0,1,2,0,1,0,0,7,7,0,4,40,55,0.28,18.2,18.3,5.62,5.83,0.356,0.296,0.652,42,1,41.66666666666666,0,0,1,5,0,1.0,-0.081,0.0,0.0196363636,0.0429784883,0,65.0,0.0,1989,4,29,32,,0.0,0.0
62146,최성훈,2012,LG,2020,3.51,48,0,0,0,2,0.0,33.333333333333336,36,1,16,1,24,13,13,1.56,0,0,0,0,145,556,0.286,4,1,2,0,2,1,0,0,0,0,6,7,0,6,47,19,0.347,11.6,16.7,6.48,4.32,0.371,0.357,0.728,48,0,33.333333333333336,0,0,0,7,0,1.0,0.641,0.0,0.016,0.130425134,0,170.0,0.0,1989,10,11,32,,0.0,0.0
78536,김대우,2003,롯데,2020,3.1,46,0,1,0,0,0.0,49.333333333333336,48,1,26,2,43,22,17,1.5,0,0,0,0,216,797,0.259,11,0,2,1,1,5,1,1,0,0,16,2,0,7,60,35,0.331,17.3,16.2,7.84,4.74,0.355,0.335,0.69,46,1,49.333333333333336,1,0,4,6,1,0.909,1.132,0.0,0.0225454545,0.0562582971,0,62.0,0.0,1984,7,26,37,,0.0,0.0
74454,윤성환,2004,삼성,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,0.0,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,,0.0,0.0
60140,신정락,2010,한화,2020,9.0,16,0,1,0,0,0.0,12.0,15,2,7,2,14,12,12,1.83,0,0,0,0,57,243,0.313,3,1,0,0,0,2,0,0,0,0,4,1,0,0,8,11,0.406,15.2,20.3,10.5,5.25,0.421,0.542,0.963,16,0,12.0,0,0,0,2,0,1.0,-0.225,0.0,0.0814545455,0.834065132,0,384.33333333333326,0.0,1987,5,13,34,,0.0,0.0
60146,이승현,2010,삼성,2020,3.48,65,1,2,0,14,0.333,54.333333333333336,45,11,25,0,52,22,21,1.29,0,0,0,2,226,924,0.228,7,1,3,1,1,2,0,0,0,1,6,16,0,5,40,61,0.252,14.2,17.0,8.61,4.14,0.314,0.442,0.756,65,0,54.333333333333336,0,0,3,4,1,1.0,1.59,0.0,0.0370909091,0.257934547,0,196.3333333333333,0.0,1991,11,20,30,,0.0,0.0
66291,이영하,2016,두산,2020,4.64,42,5,11,6,0,0.313,132.0,148,9,66,5,85,78,68,1.62,0,0,7,2,605,2235,0.284,26,1,7,6,3,4,1,19,3,2,20,8,0,7,138,156,0.321,53.2,16.9,5.8,4.5,0.366,0.39,0.756,42,19,132.0,0,1,8,17,3,1.0,2.088,0.0,0.266909091,0.979824492,0,453.6666666666667,0.0,1997,11,1,24,,0.0,0.0
68341,안우진,2018,우리/히어로즈/넥센/키움,2020,3.0,42,2,3,2,13,0.4,36.0,20,3,17,0,41,12,12,1.03,0,0,0,5,143,579,0.16,2,0,0,1,1,2,0,0,0,2,4,22,0,1,31,34,0.207,13.8,16.1,10.25,4.25,0.259,0.248,0.507,42,0,36.0,1,0,2,1,0,0.75,1.281,0.0,0.0829090909,0.63108417,0,165.66666666666666,0.0,1999,8,30,22,,0.0,0.0
72447,권혁,2002,두산,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,0.0,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,,0.0,0.0
66305,박승주,2016,우리/히어로즈/넥센/키움,2020,19.64,5,0,1,0,0,0.0,3.6666666666666665,10,0,5,0,3,8,8,4.09,0,0,0,1,25,122,0.5,1,0,0,0,0,0,0,0,0,0,3,1,0,1,5,2,0.588,24.4,33.3,7.36,12.27,0.6,0.55,1.15,5,0,3.6666666666666665,0,0,1,0,0,1.0,-0.51,0.0,0.00218181818,0.00533639231,0,6.666666666666666,0.0,1994,2,12,27,,0.0,0.0
74513,장원준,2004,두산,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,0.0,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,,0.0,0.0
60181,김지용,2010,LG,2020,14.73,4,0,0,0,0,0.0,3.6666666666666665,5,1,2,0,4,6,6,1.91,0,0,0,0,18,71,0.313,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,6,0.364,17.8,19.4,9.82,4.91,0.389,0.563,0.952,4,0,3.6666666666666665,0,0,0,0,0,0.0,-0.145,0.0,0.0116363636,0.293364218,0,207.3333333333333,0.0,1988,2,20,33,,0.0,0.0
62242,윤명준,2012,두산,2020,4.83,42,1,0,2,7,1.0,41.0,51,4,13,1,20,24,22,1.56,0,0,0,0,185,651,0.315,6,1,4,5,1,1,0,0,0,1,13,8,0,3,44,52,0.329,15.5,15.9,4.39,2.85,0.359,0.438,0.797,42,0,41.0,0,0,0,6,1,1.0,0.38,0.0,0.0225454545,0.390561806,0,352.3333333333333,0.0,1989,6,18,32,,0.0,0.0
68403,김윤수,2018,삼성,2020,4.66,61,3,5,0,12,0.375,58.0,66,6,31,1,41,34,30,1.67,0,0,0,3,266,1006,0.288,9,0,4,1,3,7,0,0,0,3,14,15,0,3,58,65,0.328,16.5,17.3,6.36,4.81,0.374,0.406,0.78,61,0,58.0,0,1,0,6,0,1.0,0.809,0.0,0.0458181818,0.0533472715,0,69.66666666666667,0.0,1999,12,8,22,,0.0,0.0
62263,변시원,2012,KIA,2020,3.6,4,1,0,0,0,1.0,5.0,8,0,3,0,1,4,2,2.2,0,0,0,0,25,94,0.381,1,0,0,1,0,0,0,0,0,1,0,0,0,2,10,3,0.381,23.5,18.8,1.8,5.4,0.44,0.429,0.869,4,0,5.0,0,0,0,3,0,1.0,0.004,0.0,0.008,0.008,0,121.0,0.0,1993,4,1,28,,0.0,0.0
68415,양창섭,2018,삼성,2020,2.7,7,0,0,0,0,0.0,6.666666666666667,6,1,3,0,4,2,2,1.35,0,0,0,0,29,105,0.25,1,0,2,0,1,0,0,0,0,0,4,0,0,0,6,8,0.263,15.0,15.8,5.4,4.05,0.333,0.417,0.75,7,0,6.666666666666667,0,0,0,2,0,1.0,0.281,0.0,0.0298181818,0.312571698,0,94.0,0.0,1999,9,22,22,,0.0,0.0
68419,최채흥,2018,삼성,2020,3.58,26,11,6,0,0,0.647,146.0,131,12,51,7,123,67,58,1.25,1,1,12,0,617,2516,0.237,27,1,2,4,0,3,3,26,11,0,1,0,0,9,131,172,0.282,96.8,17.2,7.58,3.14,0.307,0.354,0.661,26,26,146.0,7,1,8,20,2,0.8,3.362,0.0,0.151272727,0.239672782,0,280.6666666666667,0.0,1995,1,22,26,,0.0,0.0
72523,고효준,2002,롯데,2020,5.74,24,1,0,0,0,1.0,15.666666666666666,14,3,11,3,11,10,10,1.6,0,0,0,0,77,308,0.226,3,0,0,1,0,1,0,0,0,1,6,2,0,0,20,18,0.224,12.8,19.7,6.32,6.32,0.364,0.419,0.783,24,0,15.666666666666666,0,0,2,2,0,1.0,0.141,0.0,0.0589090909,0.768031603,0,769.0000000000001,0.0,1983,2,8,38,,0.0,0.0
60263,이재학,2010,NC,2020,6.55,19,5,6,0,0,0.455,90.66666666666669,105,14,43,5,61,66,66,1.63,0,0,5,0,410,1578,0.295,21,1,1,5,0,4,1,19,5,0,0,0,0,10,83,112,0.318,83.1,17.4,6.06,4.27,0.374,0.478,0.852,19,19,90.66666666666669,1,1,5,8,0,0.929,-0.527,0.0,0.125090909,2.391986282,0,1079.6666666666667,0.0,1990,10,4,31,,0.0,0.0
60264,정대현,2010,우리/히어로즈/넥센/키움,2020,10.13,1,0,0,0,0,0.0,2.6666666666666665,5,1,0,0,3,3,3,1.88,0,0,0,0,13,61,0.385,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0.444,61.0,22.9,10.13,0.0,0.385,0.692,1.077,1,1,2.6666666666666665,0,0,0,0,0,0.0,-0.079,0.0,0.0109090909,1.765379539,0,366.3333333333333,0.0,1991,7,19,30,,0.0,0.0
50030,소형준,2020,KT,2020,3.86,26,13,6,0,0,0.684,133.0,141,6,45,6,92,63,57,1.4,0,0,10,0,572,2172,0.274,23,0,3,3,0,2,0,24,13,0,0,0,0,19,178,107,0.321,83.5,16.3,6.23,3.05,0.337,0.353,0.69,26,24,133.0,0,0,8,17,0,1.0,2.326,0.0,1.0,1.0,1,133.0,0.0,2001,9,16,20,,0.0,0.0
50036,이강준,2020,KT,2020,6.35,4,0,0,0,0,0.0,5.666666666666667,9,1,5,3,3,4,4,2.47,0,0,0,0,33,109,0.391,1,1,1,1,0,0,0,0,0,0,1,0,0,0,5,7,0.4,27.3,19.2,4.76,7.94,0.531,0.652,1.183,4,0,5.666666666666667,0,0,0,1,0,1.0,0.027,0.0,0.016,0.016,0,5.666666666666667,0.0,2001,12,14,20,,0.0,0.0
62360,김태훈,2012,우리/히어로즈/넥센/키움,2020,4.22,53,7,0,0,10,1.0,64.0,70,1,22,5,40,34,30,1.44,0,0,0,2,281,1039,0.282,14,1,4,2,1,3,0,2,0,7,2,10,0,6,80,60,0.33,19.6,16.2,5.63,3.09,0.35,0.359,0.709,53,2,64.0,1,3,2,14,2,0.941,0.71,0.0,0.0981818182,0.392566234,0,238.0,0.0,1992,3,2,29,,0.0,0.0
62363,한현희,2012,우리/히어로즈/넥센/키움,2020,4.98,25,7,9,0,0,0.438,135.66666666666666,141,10,37,14,109,77,75,1.31,0,0,9,0,587,2245,0.266,20,1,5,0,2,3,2,25,7,0,0,0,0,10,140,141,0.318,89.8,16.5,7.23,2.45,0.33,0.363,0.693,25,25,135.66666666666666,0,0,11,17,0,1.0,0.866,0.0,0.108363636,1.213317835,0,807.9999999999999,0.0,1993,6,25,28,,0.0,0.0
60336,문성현,2010,우리/히어로즈/넥센/키움,2020,4.2,10,1,1,0,0,0.5,15.0,13,1,11,0,13,7,7,1.6,0,0,0,0,63,273,0.25,1,0,0,0,0,0,0,2,0,1,3,0,0,4,9,17,0.316,27.3,18.2,7.8,6.6,0.381,0.327,0.708,10,2,15.0,0,0,0,0,0,0.0,0.292,0.0,0.00436363636,0.693756399,0,495.33333333333337,0.0,1991,11,9,30,,0.0,0.0
60337,김대유,2010,LG,2020,23.14,3,0,0,0,0,0.0,2.333333333333333,5,0,1,1,1,6,6,2.57,0,0,0,0,14,55,0.417,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0.455,18.3,23.6,3.86,3.86,0.5,0.5,1.0,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.208,0.0,0.0152727273,0.0613272919,0,45.66666666666666,0.0,1991,5,8,30,,0.0,0.0
68529,이승헌,2018,롯데,2020,4.66,8,3,2,0,0,0.6,36.66666666666666,34,1,11,2,34,25,19,1.23,0,0,2,0,157,651,0.241,2,1,3,0,1,2,1,8,3,0,0,0,0,1,45,28,0.311,81.4,17.8,8.35,2.7,0.305,0.291,0.596,8,8,36.66666666666666,1,1,0,7,0,0.8749999999999999,0.045,0.0,0.102545455,0.123763799,0,38.66666666666666,0.0,1998,12,19,23,,0.0,0.0
60339,김건태,2010,NC,2020,4.89,33,1,1,0,4,0.5,35.0,29,4,25,2,37,19,19,1.54,0,0,0,1,155,674,0.232,6,0,2,1,0,3,0,0,0,1,9,5,0,4,15,45,0.294,20.4,19.3,9.51,6.43,0.366,0.376,0.742,33,0,35.0,0,1,0,2,0,1.0,0.482,0.0,0.0130909091,0.0770239473,0,241.66666666666669,0.0,1991,10,2,30,,0.0,0.0
50109,성재헌,2020,LG,2020,4.15,4,0,0,0,0,0.0,4.333333333333333,6,0,1,1,1,2,2,1.62,0,0,0,0,20,73,0.333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0.353,18.3,16.8,2.08,2.08,0.4,0.389,0.789,4,0,4.333333333333333,0,0,1,0,0,1.0,0.084,0.0,0.00363636364,0.00363636364,0,4.333333333333333,0.0,1997,12,22,24,,0.0,0.0
50126,이민호,2020,LG,2020,3.69,20,4,4,0,0,0.5,97.66666666666669,94,5,44,10,67,46,40,1.41,0,0,7,0,434,1712,0.249,19,0,2,1,1,4,1,16,4,0,0,0,0,7,77,140,0.291,85.6,17.5,6.17,4.05,0.343,0.34,0.683,20,16,97.66666666666669,0,1,6,10,2,1.0,1.784,0.0,0.571636364,0.571636364,0,97.66666666666669,0.0,2001,8,30,20,,0.0,0.0
76757,유원상,2006,KT,2020,3.8,62,2,1,2,9,0.667,64.0,52,8,28,1,37,32,27,1.25,0,0,0,1,271,955,0.218,12,0,0,3,1,5,0,0,0,2,12,13,0,6,65,88,0.223,15.4,14.9,5.2,3.94,0.299,0.368,0.667,62,0,64.0,0,0,4,5,0,1.0,1.07,0.0,0.0407272727,0.896561049,0,835.0,0.0,1986,6,17,35,,0.0,0.0
78819,백청훈,2008,LG,2020,20.25,2,0,0,0,0,0.0,1.3333333333333333,4,1,0,0,0,3,3,3.0,0,0,0,0,8,32,0.571,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0.429,16.0,24.0,0.0,0.0,0.5,1.143,1.643,2,0,1.3333333333333333,0,0,0,0,0,0.0,-0.085,0.0,0.00436363636,0.0153150395,0,159.66666666666666,0.0,1987,11,19,34,,0.0,0.0
50157,김윤식,2020,LG,2020,6.25,23,2,4,0,2,0.333,67.66666666666667,87,7,24,6,38,50,47,1.64,0,0,1,0,308,1165,0.323,16,1,4,5,0,2,1,11,2,0,3,0,0,7,65,84,0.349,50.7,17.2,5.05,3.19,0.385,0.468,0.853,23,11,67.66666666666667,0,0,2,6,0,1.0,-0.297,0.0,0.172363636,0.172363636,0,67.66666666666667,0.0,2000,4,3,21,,0.0,0.0
66557,한승혁,2016,롯데,2020,5.14,9,1,0,0,0,1.0,7.0,8,0,4,0,3,4,4,1.71,0,0,0,0,31,124,0.296,1,0,0,0,0,0,0,0,0,1,1,1,0,1,9,7,0.333,13.8,17.7,3.86,5.14,0.387,0.333,0.72,9,0,7.0,0,0,2,1,0,1.0,0.097,0.0,0.0138181818,0.0138181818,0,7.0,0.0,1996,5,20,25,,0.0,0.0
68616,김승범,2018,KIA,2020,9.0,1,0,0,0,0,0.0,1.0,1,0,2,0,0,1,1,3.0,0,0,0,0,5,17,0.333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.333,17.0,17.0,0.0,18.0,0.6,0.333,0.933,1,0,1.0,0,0,0,0,0,0.0,-0.005,0.0,0.0,0.000684462697,0,2.0,0.0,1998,12,7,23,,0.0,0.0
50203,권휘,2020,두산,2020,5.27,14,0,1,0,1,0.0,13.666666666666666,16,1,6,2,10,8,8,1.61,0,0,0,0,63,215,0.291,2,0,0,0,0,2,0,0,0,0,6,2,0,3,15,14,0.341,15.4,15.7,6.59,3.95,0.381,0.382,0.763,14,0,13.666666666666666,0,0,0,1,0,1.0,0.127,0.0,0.0101818182,0.0101818182,0,13.666666666666666,0.0,2000,12,7,21,,0.0,0.0
64554,문동욱,2014,한화,2020,4.5,19,0,1,1,1,0.0,18.0,12,2,17,2,9,10,9,1.61,0,0,0,0,83,294,0.194,2,0,2,0,1,1,0,0,0,0,6,2,0,3,26,15,0.196,15.5,16.3,4.5,8.5,0.383,0.323,0.706,19,0,18.0,0,0,1,6,0,1.0,0.318,0.0,0.00872727273,0.0173992195,0,35.666666666666664,0.0,1992,1,7,29,,0.0,0.0
66609,전상현,2016,KIA,2020,2.45,47,2,2,15,13,0.5,47.66666666666666,35,4,22,0,64,21,13,1.2,0,0,0,2,198,792,0.207,6,1,3,4,0,2,0,0,0,2,24,30,2,5,28,46,0.295,16.9,16.6,12.08,4.15,0.292,0.325,0.617,47,0,47.66666666666666,2,0,2,3,2,0.714,1.601,0.0,0.128727273,0.261007848,0,132.0,0.0,1996,4,18,25,,0.0,0.0
64565,이인복,2014,롯데,2020,3.97,47,1,4,0,2,0.2,45.333333333333336,57,2,12,1,21,22,20,1.52,0,0,0,1,199,681,0.315,9,0,4,1,1,2,0,1,0,1,9,3,0,7,69,35,0.346,14.5,15.0,4.17,2.38,0.359,0.398,0.757,47,1,45.333333333333336,1,0,1,4,0,0.833,0.954,0.0,0.0196363636,0.154842734,0,82.66666666666666,0.0,1991,6,18,30,,0.0,0.0
76858,박희수,2002,SK,2020,5.47,28,0,1,0,0,0.0,24.666666666666668,28,4,10,0,26,16,15,1.54,0,0,0,0,112,450,0.283,6,0,1,2,1,2,0,0,0,0,9,0,0,1,23,24,0.338,16.1,18.2,9.49,3.65,0.342,0.465,0.807,28,0,24.666666666666668,0,0,0,4,0,1.0,0.245,0.0,0.00654545455,0.690836011,0,426.33333333333337,0.0,1983,7,13,38,,0.0,0.0
62528,김원중,2012,롯데,2020,3.94,58,5,4,25,0,0.556,59.333333333333336,52,8,23,0,57,29,26,1.26,0,0,0,8,249,966,0.235,14,1,2,3,5,1,0,0,0,5,47,33,2,4,49,66,0.277,16.7,16.3,8.65,3.49,0.304,0.416,0.72,58,0,59.333333333333336,1,0,5,7,1,0.923,1.577,0.0,0.117818182,0.625471331,0,442.33333333333326,0.0,1993,6,14,28,,0.0,0.0
64580,김재열,2014,KIA,2020,7.27,14,0,1,0,2,0.0,17.333333333333332,23,3,12,3,13,16,14,2.02,0,0,0,0,89,348,0.319,6,0,1,1,1,0,0,0,0,0,3,1,0,1,13,24,0.351,24.9,20.1,6.75,6.23,0.432,0.528,0.96,14,0,17.333333333333332,0,0,0,1,0,1.0,-0.236,0.0,0.00436363636,0.00436363636,0,17.333333333333332,0.0,1996,1,2,25,,0.0,0.0
66630,김현준,2016,KIA,2020,12.56,15,1,0,0,1,1.0,14.333333333333334,20,2,13,1,12,20,20,2.3,0,0,0,0,76,293,0.333,5,2,1,1,1,0,0,0,0,1,4,1,0,1,11,18,0.383,19.5,20.4,7.53,8.16,0.453,0.583,1.036,15,0,14.333333333333334,0,0,0,1,0,1.0,-0.499,0.0,0.0210909091,0.0210909091,0,14.333333333333334,0.0,1997,6,5,24,,0.0,0.0
64596,김유영,2014,롯데,2020,4.91,12,0,0,0,0,0.0,7.333333333333333,4,0,7,0,5,4,4,1.5,0,0,0,0,31,109,0.167,0,0,0,0,2,1,0,0,0,0,5,0,0,1,12,3,0.211,9.1,14.9,6.14,8.59,0.355,0.167,0.522,12,0,7.333333333333333,0,0,0,2,0,1.0,0.137,0.0,0.008,0.114400635,0,98.0,0.0,1994,5,2,27,,0.0,0.0
74838,윤희상,2004,SK,2020,3.0,4,0,0,0,0,0.0,3.0,1,0,2,0,2,1,1,1.0,0,0,0,0,11,54,0.111,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,4,0.143,13.5,18.0,6.0,6.0,0.273,0.111,0.384,4,1,3.0,0,0,0,0,0,0.0,0.123,0.0,0.032,1.457310111,0,803.0,0.0,1985,5,17,36,,0.0,0.0
50262,이주엽,2020,두산,2020,8.1,4,0,0,0,0,0.0,3.333333333333333,3,0,7,0,2,3,3,3.0,0,0,0,0,19,80,0.273,1,0,0,1,0,1,0,0,0,0,2,0,0,1,3,4,0.3,20.0,24.0,5.4,18.9,0.526,0.364,0.89,4,0,3.333333333333333,0,0,0,1,0,1.0,-0.009,0.0,0.00509090909,0.00509090909,0,3.333333333333333,0.0,2001,3,26,20,,0.0,0.0
68701,김진욱,2018,한화,2020,5.64,22,3,4,1,0,0.429,44.66666666666666,50,9,25,5,29,29,28,1.68,0,0,1,1,206,837,0.287,12,1,2,0,0,3,0,6,2,1,6,2,0,3,36,59,0.301,38.0,18.7,5.84,5.04,0.392,0.523,0.915,22,6,44.66666666666666,0,0,3,6,0,1.0,0.305,0.0,0.171636364,0.439840361,0,51.33333333333332,0.0,2000,1,13,21,,0.0,0.0
68703,박주홍,2018,한화,2020,8.39,11,0,5,0,0,0.0,24.666666666666668,30,5,16,0,19,24,23,1.86,0,0,0,0,117,465,0.313,6,0,2,3,0,2,0,5,0,0,5,0,0,2,14,36,0.333,42.3,18.9,6.93,5.84,0.4,0.531,0.931,11,5,24.666666666666668,1,0,0,1,0,0.5,-0.527,0.0,0.0538181818,0.36471877,0,81.66666666666667,0.0,1999,8,20,22,,0.0,0.0
66660,남재현,2016,KIA,2020,4.02,8,0,0,0,0,0.0,15.666666666666666,20,1,11,1,8,12,7,1.98,0,0,0,0,79,314,0.313,5,1,1,2,0,0,0,0,0,0,5,0,0,3,16,22,0.333,39.3,20.0,4.6,6.32,0.41,0.469,0.879,8,0,15.666666666666666,1,0,1,0,0,0.5,0.037,0.0,0.00290909091,0.00842959564,0,23.33333333333333,0.0,1996,9,13,25,,0.0,0.0
