ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
66859,김주한,2016,2020,7.43,22,1,7,0,0,0.125,46.0,60,7,20,8,22,43,38,1.74,0,0,1,0,220,858,0.316,7,1,0,2,0,4,0,7,0,1,4,0,0,3,64,46,0.325,39.0,18.7,4.3,3.91,0.4,0.474,0.874,22,7,46.0,0,0,0,8,0,1.0,-0.741,0,0.0167272727,0.205788854,0,193.0,0.0,1993,2,3,28,0,0,0,0,1,0,0,0,0,0,0,,0,0,6.15166070357442,38.861060831468215,3.1918472990363043,4.133186590177017,1.9346816792138233,4.308317853075397,0.48148687767381265,53.65914057483505,62.833423616487735,7.089396177455283,21.106072577086398,5.279909047429045,35.515267982422536,38.19861192953157,34.96959087197673,1.601138413324208,0.0,0.0,0.3038798855297683,1.677516059391342,244.62161933627348,938.2509056941806,0.2940741784012747,9.667116761221754,1.9744040651201384,2.670041935424203,1.4896997930974345,1.7488617716461572,2.800714249852684,0.5926688317007497,3.4621801664204797,0.0,3.1918472990363043,9.76509027875034,7.9526211621952285,0.3355032118782684,4.213447874029896,63.885276094694255,53.33162808272932,0.32363390797460095,26.73028546212203,17.67030300788238,5.981157187816266,3.782504855472084,0.3721412116615888,0.4576398217414167,0.8297810334030055,38.861060831468215,3.4621801664204797,53.65914057483505,0.03210557051466683,0.0,2.5986962231693878,7.754035657001525,0.0,0.9839472147426666,0.10786033284095986,0.05855703968375405,0.0,0.0,7874.370104441223
64861,이건욱,2014,2020,5.68,27,6,12,0,0,0.333,122.0,105,11,81,6,91,77,77,1.52,0,0,5,0,542,2241,0.234,16,4,1,6,0,6,1,25,6,0,0,0,0,8,91,167,0.267,83.0,18.4,6.71,5.98,0.355,0.362,0.717,27,25,122.0,0,0,2,7,2,1.0,1.058,0,0.119272727,0.141197284,0,124.0,0.0,1995,2,13,26,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.784339314845025,26.872756933115824,5.970636215334421,11.941272430668842,0.0,0.0,0.3313703099510604,121.40619902120719,104.49592169657424,10.946166394779771,80.60358890701468,5.970636215334421,90.55954323001632,76.63295269168027,76.63295269168027,1.5272430668841763,0.0,0.0,4.975530179445351,0.0,539.3670473083197,2230.091353996738,0.23611908646003266,15.921696574225123,3.9902120717781404,0.9951060358890702,5.975530179445351,0.0,5.975530179445351,0.9951060358890702,24.877650897226754,5.970636215334421,0.0,0.0,0.0,0.0,7.960848287112562,90.55464926590538,166.18760195758563,0.268957585644372,82.652528548124,18.39804241435563,6.743230016313214,5.9507340946166405,0.35570962479608476,0.37001631321370315,0.7257259380097879,26.872756933115824,24.877650897226754,121.40619902120719,0.0,0.0,1.9902120717781404,6.965742251223491,1.9902120717781404,0.9951060358890702,1.0525432300163131,0.11873455505993476,0.0,0.0,2765.316234334013
60768,이태양,2010,2020,5.46,53,2,1,0,4,0.667,56.0,68,8,16,1,45,35,34,1.5,0,0,0,0,250,939,0.301,12,1,4,3,2,3,0,0,0,2,8,8,0,5,47,69,0.341,17.7,16.8,7.23,2.57,0.346,0.469,0.815,53,0,56.0,0,0,2,4,0,1.0,0.639,0,0.104727273,1.42074242,0,589.0,0.0,1990,7,3,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.089843931887388,44.252896813143565,3.1200910924868905,4.6879738858326805,0.24817719057866897,5.371264516055169,0.4427720997437814,77.61916693408726,85.2632418648301,10.749332683217897,29.773032488823052,2.6944131939311635,58.89942482967301,45.45756329954687,42.702666808991665,1.4670934317575781,0.0,0.0,1.778725937619224,1.2265765664139727,341.5392374186332,1330.542653891988,0.2821351130018934,14.14632109529186,0.9538614466168462,3.7628561393985787,2.6387852224899984,1.2029141379566957,3.0254134299796385,0.0,8.1444451665455,1.6753801441141596,1.4447109483727305,6.3308567886160665,8.422795143934009,0.0,8.640072545339997,73.13314110479442,88.01312779718285,0.31849963077439064,38.82155674810733,17.11654948986928,7.028793398320184,3.213393252380941,0.3439382138908971,0.44514751952114157,0.7890857334120387,44.252896813143565,8.1444451665455,77.61916693408726,1.2155078796752161,0.0,3.6944131939311644,8.400711647426416,0.6665992082105809,0.9192090140211446,1.1563094932231188,0.18188115132280655,0.0,0.0,7106.9080410394345
66920,최성영,2016,2020,6.08,14,2,4,0,0,0.333,60.66666666666666,67,13,35,3,27,45,41,1.68,0,0,2,0,278,1089,0.283,14,0,1,2,0,2,0,13,2,0,0,0,0,8,45,100,0.271,77.8,18.0,4.01,5.19,0.379,0.506,0.885,14,13,60.66666666666666,0,1,1,5,1,1.0,-0.156,0,0.0312727273,0.103798602,0,223.3333333333333,0.0,1997,4,28,24,0,0,0,1,0,0,0,0,0,0,0,,0,0,5.307052425372694,21.767254163881887,2.6334616770158967,2.1240447802511055,0.26291562717477623,0.7477278055517528,0.5324760419333018,66.80952404978079,68.22776602947789,8.15954015580858,35.927972588022826,3.174886571070973,46.82538520763657,40.17566625305625,37.56680929442816,1.5858579814981932,0.0,0.0,1.6228182442893675,0.0,299.5168787022701,1208.5136277849329,0.2734166239770037,13.714504203992792,1.1215917083276292,1.5796464656827245,3.159292931365449,0.26291562717477623,3.3529453512891156,0.015447995917937631,11.690419834194806,1.996682147065244,0.6367795299506526,2.1005036315084356,1.0260914286444667,0.26291562717477623,4.289774628852202,49.898788667500604,93.8824331728785,0.29939787259162187,57.823358539014535,18.22100230507362,6.241449539136638,4.8041070942651665,0.36534043882170475,0.44175905337592536,0.8070994921976301,21.767254163881887,11.690419834194806,66.80952404978079,0.3738639027758764,0.30608740578141924,1.8996951571254286,6.225238285681803,0.30608740578141924,0.9689692960696021,0.6034664449158712,0.028484034187548204,0.0,0.0,6465.078848315599
64893,박민호,2014,2020,2.42,57,2,1,4,11,0.667,52.0,43,4,19,2,36,16,14,1.19,0,0,0,2,215,808,0.231,9,0,6,2,0,0,0,0,0,2,12,15,1,5,58,51,0.264,14.2,15.5,6.23,3.29,0.306,0.344,0.65,57,0,52.0,0,2,1,11,0,1.0,2.218,0,0.0225454545,0.159319516,0,200.0,0.0,1992,2,25,29,0,0,0,0,1,0,0,0,0,0,0,,0,0,3.393160120222977,41.860195684516356,2.1546030823246736,1.2808372078371175,1.489184084631477,5.535225647186516,0.6217710121726481,44.226607996632154,41.69862780278048,3.1635668249879365,14.383527905734647,3.6654132700621016,24.0159972736476,17.771930025530917,14.782272695380234,1.2999151881025646,0.0,0.0,0.0,0.7445920423157385,186.9110856867931,702.5872153546334,0.2594179538324296,8.649954393737408,0.0,2.7052876058358835,2.9804000463938123,0.0,0.14718436814921623,0.0,0.5887374725968649,0.14718436814921623,2.0074187141754574,9.907836688054596,7.6730639532968965,0.37229602115786925,3.5703446172438924,48.96218474760478,51.4800470811276,0.27764890050961594,18.675829683161766,15.938538795393267,4.665306664528352,2.9325989985237033,0.3290627204243029,0.37842799723355414,0.7074907176578571,41.860195684516356,0.5887374725968649,44.226607996632154,0.47151147888866773,1.717573374534093,2.0676290041511005,8.451484816765921,0.28984533964136433,0.9546828037899735,1.2767760997409678,0.027291570407234143,0.0,0.0,7191.498304349725
75138,신재웅,2005,2020,9.31,24,2,0,0,0,1.0,19.33333333333333,26,5,14,0,11,20,20,2.07,0,0,0,0,93,378,0.333,3,2,0,1,0,0,0,0,0,2,3,2,0,0,15,27,0.333,15.8,19.6,5.12,6.52,0.43,0.615,1.045,24,0,19.33333333333333,0,0,0,4,0,1.0,-0.249,0,0.00581818182,0.47572063,0,436.0,0.0,1982,3,28,39,0,0,0,0,1,0,0,0,0,0,0,,0,0,4.320745715520749,36.97045882184333,1.2344316332568976,1.393601135439012,6.233570576595903,3.383737702492789,0.48266560026629185,33.80366733085534,30.757757022523855,3.829704374398994,18.938435026629193,0.8412587145868777,27.33101560766329,16.484900302352248,13.826750776684667,1.5031908563873069,0.0,0.0,0.0,2.319719584473704,146.974447421222,578.2740234808418,0.24628015952085955,3.5519783499149344,0.5310725876544122,2.368364662696945,0.89762845347289,0.10237154652711,1.5983442284932319,0.0,0.1690329351283379,0.0,1.2344316332568976,14.945567927546417,13.505255335083957,0.0,2.3464007831570384,29.451187333567574,37.28642905355426,0.27936564684425624,15.750875388342333,17.48155755325838,7.077854084991494,5.287257314936386,0.3506544943690361,0.3935283674828019,0.7441828618518381,36.97045882184333,0.1690329351283379,33.80366733085534,0.8592750249648643,0.5341440750055478,1.4418821427250537,5.518623095273319,0.3651111398772099,0.8788694643880836,0.8617609932086323,0.01657845759207701,0.0,0.0,12631.3781705455
66960,정수민,2016,2020,1.15,3,1,0,0,0,1.0,15.666666666666666,11,0,5,0,11,2,2,1.02,0,0,1,0,61,238,0.2,4,0,0,1,0,0,0,3,1,0,0,0,0,2,8,26,0.244,79.3,15.2,6.32,2.87,0.262,0.273,0.535,3,3,15.666666666666666,0,0,0,0,0,0.0,1.011,0,0.0101818182,0.172042218,0,159.0,0.0,1990,4,1,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,6.284130800662808,16.745404148628836,1.8260625330753817,2.981586230230682,0.0,0.3821019892944208,0.44778112989840974,41.73902909476838,49.18689217208742,6.07601698664839,24.014000104106117,2.661342795422801,28.78360241873216,30.04177691793835,28.25722886862675,1.7475577138296303,0.0,0.0,0.7656636331300372,0.16601672638309317,196.0557097868427,776.316291740047,0.2971273586542549,6.787304692583307,1.0203440707227567,2.7254461380967667,3.3186319588433806,0.0,3.5873472025818316,0.0,6.108855960509078,1.2779438173978674,0.548118715677514,2.185564819072241,1.6944246835607764,0.0,5.84124250652832,42.60290239183808,46.08152376655938,0.3264886654463116,49.784301014167106,18.458960066627913,6.305744228617038,5.227391447682336,0.38783898036732106,0.45908482046032256,0.8469238008276436,16.745404148628836,6.108855960509078,41.73902909476838,0.06831964048686961,0.0,1.8635450736117014,3.2234963172460462,0.42215681851700837,0.8611690683369915,0.17353972082209132,0.041330977939814516,0.0,0.0,4096.921763356947
62869,문승원,2012,2020,3.65,25,6,8,0,0,0.429,145.66666666666666,136,13,45,6,117,64,59,1.24,1,0,13,0,610,2338,0.248,29,0,5,5,0,2,0,25,6,0,1,0,0,10,134,167,0.29,93.5,16.1,7.23,2.78,0.309,0.372,0.681,25,25,145.66666666666666,3,2,4,16,3,0.87,3.33,0,0.0589090909,0.614245002,0,685.6666666666666,0.0,1989,11,28,32,0,0,0,0,1,0,0,0,0,0,0,,0,0,4.484455125386773,27.00235511157223,7.463901214587702,8.50388729502916,0.22096031797235052,0.6902565685330949,0.4666737391027883,142.16062281776388,149.7589350209973,20.16170032018485,41.35419386147709,5.6523639138945185,102.38255592763834,74.68972776532485,69.5394551950932,1.3613841107128757,0.46876153286784733,0.0,10.69329649293391,0.0,608.9681153150692,2329.3741735941076,0.2721270188685941,25.98824242700032,2.1008388851534425,4.964890774254924,4.102470920802576,0.4396719247440975,2.5876957837751324,0.2050237994637253,24.809529272806266,7.463901214587702,0.0,1.3585325584231889,0.9112168865054454,0.0,11.911208980408633,141.5804934502816,163.19905234264587,0.29966301022765274,85.93163150274201,16.514813888972206,6.515231012829544,2.6990487432595245,0.3271986486488933,0.4374295570093251,0.7646282056582184,27.00235511157223,24.809529272806266,142.16062281776388,1.9375230657356945,1.1721711910160668,5.302091778196446,17.55042771078484,2.501079423622609,0.9229351554009716,2.424885758832302,0.12320287875523797,0.0,0.0,13865.917924009484
60841,박종훈,2010,2020,4.81,29,13,11,0,0,0.542,157.33333333333334,146,14,78,22,134,90,84,1.42,0,0,10,0,691,2861,0.249,21,3,2,2,1,5,0,28,12,1,0,0,0,19,160,149,0.299,98.7,18.2,7.67,4.46,0.357,0.366,0.723,29,28,157.33333333333334,0,0,5,18,3,1.0,2.541,0,0.175272727,1.901195086,0,894.6666666666667,0.0,1991,8,13,30,0,0,0,0,1,0,0,0,0,0,0,,0,0,4.48308549760907,28.850536099062403,11.239103848567925,9.956984817536513,0.0,0.17846566313005935,0.5283961643735159,151.30917813961082,149.89007974082617,14.800955293802993,67.9037178593999,20.37957021484944,117.38679477252192,83.27491065015627,75.21727056448397,1.4429358514495492,0.0,0.0,9.316012656726208,0.0,672.3225157292393,2660.7962057861178,0.2605558045584058,26.103087179995992,1.8356491317373667,4.325731676541704,3.819336449343978,0.43298060725540155,3.4167833193493906,0.0,28.417555491806997,10.984588904442582,0.2545149441253422,0.0,0.0,0.0,14.706865648463102,167.95469418303944,144.48192728206084,0.30179526321806116,92.241325030682,17.609517133385246,6.959482159149491,4.062605974199087,0.357072679114892,0.38933960489790287,0.7464122840127949,28.850536099062403,28.417555491806997,151.30917813961082,1.2800084982108464,0.445771061650853,8.655619711535353,24.827643773982107,1.5090298882506845,0.970404837293773,2.516686128072783,0.27695149042887607,0.0,0.0,18907.263077210166
60845,문광은,2010,2020,11.25,4,0,0,0,0,0.0,4.0,7,1,2,0,4,5,5,2.25,0,0,0,0,21,76,0.368,3,1,0,0,0,0,0,0,0,0,3,0,0,0,2,6,0.429,19.0,19.0,9.0,4.5,0.429,0.789,1.218,4,0,4.0,0,0,1,0,0,1.0,-0.084,0,0.00581818182,0.329495083,0,225.66666666666663,0.0,1987,11,9,34,0,0,1,0,0,0,0,0,0,0,0,,0,0,6.857876719027914,32.436662371989854,1.279681268165336,2.1312589279568974,1.1450002837626199,3.176495519569357,0.3775853612298151,32.31451162038116,37.700254903357695,4.093815544637068,13.891277861564898,1.931372916005057,27.71503591710268,22.786725222391407,22.393538906270187,1.7039479953680283,0.0,0.0,0.0,0.13468098440271592,143.55493583946037,563.9216247643865,0.3137176948332261,5.8221387973536425,0.5416086563296574,1.5036279352828028,1.5688329628319266,0.7863726322424371,3.110931864368713,0.26936196880543184,0.0,0.0,1.279681268165336,9.585120937213597,5.207990755376095,0.0,3.017753880001014,29.28113147627805,31.532234829869214,0.361026953826388,17.793530936766825,17.70667784007139,7.591828312747463,4.014819496786237,0.38550518198843947,0.4993474003117766,0.8848525823002161,32.436662371989854,0.0,32.31451162038116,0.0,0.0,1.2930639963195385,3.176495519569357,0.0,1.0,-0.037678576646698624,0.03627011537568263,0.0,0.0,5859.841415955588
69041,손동현,2019,2020,5.31,23,0,0,0,1,0.0,20.33333333333333,21,5,10,0,12,14,12,1.52,0,0,0,0,91,342,0.266,5,0,2,0,1,3,0,0,0,0,5,1,0,1,10,36,0.258,14.9,16.8,5.31,4.43,0.348,0.519,0.867,23,0,20.33333333333333,1,0,2,1,0,0.75,0.061,0,0.0421818182,0.11610379,0,67.66666666666666,0.0,2001,1,23,20,0,1,0,0,0,0,0,0,0,0,0,,0,0,4.930932203389831,30.445974576271187,1.353813559322034,2.030720338983051,0.0,3.707627118644069,0.27076271186440676,38.609816384180796,41.30720338983051,2.969279661016949,24.215042372881356,0.0,23.50741525423729,24.153601694915256,20.799788135593225,1.6621504237288138,0.0,0.0,0.0,0.0,178.32097457627117,712.9449152542375,0.2768305084745763,6.353813559322035,0.0,3.353813559322034,2.707627118644068,2.3538135593220337,0.969279661016949,0.676906779661017,2.030720338983051,0.0,1.353813559322034,6.353813559322035,3.707627118644069,0.0,3.030720338983051,37.07627118644069,48.86122881355932,0.298614406779661,22.54904661016949,18.153813559322035,5.445381355932203,5.418283898305084,0.36966101694915254,0.40731038135593217,0.7769713983050847,30.445974576271187,2.030720338983051,38.609816384180796,0.32309322033898297,0.0,4.7076271186440675,5.7383474576271185,0.676906779661017,0.9192266949152542,-0.12311864406779661,0.06366694302086864,0.0,0.0,4500.0
79293,오현택,2008,2020,3.75,48,3,1,0,7,0.75,36.0,37,5,8,2,17,15,15,1.25,0,0,0,1,152,575,0.262,6,1,1,0,1,1,0,0,0,3,10,6,0,3,40,47,0.269,12.0,16.0,4.25,2.0,0.311,0.426,0.737,48,0,36.0,0,0,1,7,0,1.0,1.027,0,0.00654545455,0.346067574,0,375.66666666666674,0.0,1985,7,17,36,0,0,0,0,0,0,1,0,0,0,0,,0,0,4.14781603957818,58.030334591850014,2.670680900924359,2.1397604478583516,0.0,12.298593933081632,0.5696390443952609,54.407976391962855,59.19170680900924,7.225426376773856,12.909907564119257,3.37703424033329,44.96842859002734,26.53013930477802,24.748470251269367,1.3210766827236038,0.0,0.0,0.0,1.2691706809009244,233.40697825803932,863.2063533394089,0.27694147897409194,12.743978648613462,0.6698346569457101,3.3715662023174064,0.93327691706809,1.1587683895326129,0.7635724515037104,0.5055982293972139,0.47454758494987626,0.0,2.670680900924359,8.49296966540815,11.915245410753808,0.0,5.420127587553704,53.65095690665277,55.93737794558,0.3129789740919151,14.776090352818642,15.88490430933472,7.068071214685588,2.0986225751855225,0.3264660851451634,0.4548704595755761,0.7813365447207394,58.030334591850014,0.47454758494987626,54.407976391962855,0.6960031245931518,0.0,2.5009764353599793,8.317146204921233,0.5682853795078766,0.925844030725166,1.1502653300351515,0.05286549962111053,0.0,0.0,9017.850069389398
69054,이상동,2019,2020,9.0,5,0,0,0,0,0.0,6.0,11,0,3,0,3,6,6,2.33,0,0,0,0,30,113,0.423,5,0,0,1,0,1,0,0,0,0,4,0,0,1,6,7,0.458,22.6,18.8,4.5,4.5,0.467,0.615,1.082,5,0,6.0,0,0,0,0,0,0.0,-0.064,0,0.00509090909,0.0208335511,0,12.333333333333332,0.0,1995,11,24,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,11.53820512820513,5.487179487179488,0.0,0.0,0.0,0.0,0.0,6.162393162393163,10.512820512820513,0.9743589743589745,2.5128205128205128,0.4871794871794872,1.5384615384615385,7.948717948717949,7.948717948717949,2.115641025641026,0.0,0.0,0.0,0.0,30.000000000000004,105.20512820512822,0.4044871794871795,4.512820512820513,0.0,0.4871794871794872,0.5128205128205129,0.0,0.5128205128205129,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0256410256410255,9.435897435897436,0.39710256410256417,19.482051282051284,17.094871794871796,2.307692307692308,3.6912820512820517,0.45774358974358975,0.690025641025641,1.1477692307692309,5.487179487179488,0.0,6.162393162393163,0.0,0.0,0.0,0.0,0.0,0.0,-0.22428205128205128,0.010280214866666667,0.0,0.0,2899.9999999999995
67008,이대은,2019,2020,5.83,20,0,4,1,0,0.0,29.33333333333333,36,4,13,5,15,23,19,1.67,0,0,0,2,142,514,0.298,6,0,1,2,3,8,0,4,0,0,10,4,0,3,37,35,0.308,25.7,17.5,4.6,3.99,0.383,0.446,0.829,20,4,29.33333333333333,0,0,1,2,0,1.0,-0.261,0,0.0981818182,0.465738286,0,115.33333333333331,0.0,1989,3,23,32,0,1,0,0,0,0,0,0,0,0,0,,0,0,4.560949406620862,37.40412242348532,2.900687070580887,2.5496564647095563,12.602748282323546,0.0,0.48368956901936294,70.42640016656257,74.43410368519676,8.35103060587133,31.854465958775766,5.725171767645221,46.90755777638976,41.12929419113055,33.50343535290443,1.5394690818238599,0.0,0.0,1.4503435352904435,1.2748282323547782,322.56777014366025,1206.5390381011869,0.2726189881324172,13.976889444097438,0.7251717676452217,2.4503435352904437,3.4503435352904432,1.5496564647095563,5.824484697064334,0.0,6.9006870705808865,0.7251717676452217,2.1755153029356653,24.503435352904432,14.152404747033104,0.7251717676452217,5.900687070580887,81.96064959400375,79.23547782635853,0.2934965646470955,31.283822610868206,17.209931292941913,5.738519675202998,4.05526545908807,0.3554434728294816,0.4177183010618363,0.7731617738913179,37.40412242348532,6.9006870705808865,70.42640016656257,0.0,0.7251717676452217,3.900687070580887,7.801374141161774,0.7251717676452217,1.0,0.31116052467208,0.2935247091542786,0.0,0.0,10000.0
62920,노성호,2012,2020,4.46,45,2,3,0,10,0.4,36.333333333333336,28,3,29,2,34,23,18,1.57,0,0,0,0,166,676,0.211,5,0,1,1,1,7,0,0,0,2,7,10,0,3,26,46,0.258,15.0,18.6,8.42,7.18,0.358,0.316,0.674,44,0,36.333333333333336,0,0,0,3,0,1.0,0.329,0,0.0196363636,0.226984958,0,202.66666666666663,0.0,1989,10,22,32,0,0,0,0,0,0,0,1,0,0,0,,0,0,5.932639276578729,29.812066300224036,1.5100161091904654,3.8514290688620063,0.0,3.4055723067327617,0.3062697299319091,43.8127639825031,42.72869406504516,5.918650979656886,30.54144003152963,1.7628103458501618,42.00125075810769,31.589928790490603,28.645196514904825,1.6965213953773126,0.0,0.0,0.5258120122521681,0.5460355511849438,200.52463730406384,821.8435490536328,0.2599061089608807,7.203001149836518,0.6954262908875934,1.4819125550285739,2.911124429147303,0.4505120694570131,5.826544004683527,0.2730177755924719,5.006294446155701,0.79882978784464,0.7111863213458253,4.439143802266384,4.268525090733772,0.0,4.000819808564656,32.206138328585396,49.80239121991723,0.30810345180539633,32.69036978436261,18.94674845939126,8.504257642777745,6.374314139736705,0.3780372998547877,0.4227292531993579,0.8007665530541457,29.551392048335224,5.006294446155701,43.8127639825031,0.46285559316067293,0.0,0.8022821672026832,4.842382476568015,0.0,0.9064790336590246,0.15879021605829927,0.03867383131922509,0.0,0.0,4958.165732521479
69068,이선우,2019,2020,13.5,2,0,0,0,0,0.0,2.0,6,1,1,0,1,3,3,3.5,0,0,0,0,13,50,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0.5,25.0,25.0,4.5,4.5,0.538,0.833,1.371,2,0,2.0,0,0,0,0,0,0.0,-0.07,0,0.00218181818,0.00286628088,0,3.666666666666666,0.0,2000,9,19,21,0,1,0,0,0,0,0,0,0,0,0,,0,0,10.028571428571427,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,1.8571428571428565,3.857142857142857,1.0,1.0,0.0,1.4285714285714286,2.142857142857143,2.142857142857143,2.514285714285714,0.0,0.0,0.0,0.0,10.428571428571429,39.285714285714285,0.35728571428571426,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5714285714285716,1.5714285714285714,0.2857142857142857,17.842857142857145,20.714285714285715,7.199999999999998,4.885714285714285,0.43,0.7618571428571429,1.191857142857143,2.4285714285714284,0.0,1.8571428571428565,0.0,0.0,0.0,0.0,0.0,0.0,-0.03828571428571429,0.0015400944015714288,0.0,0.0,2900.0
77263,김강률,2007,2020,3.54,30,2,2,0,0,0.5,28.0,36,1,20,4,28,22,11,2.0,0,0,0,0,141,552,0.31,6,2,0,1,0,0,0,0,0,2,10,2,0,2,30,23,0.398,18.4,19.7,9.0,6.43,0.426,0.422,0.848,30,0,28.0,1,0,2,3,0,0.833,-0.112,0,0.0305454545,0.509543889,0,332.6666666666667,0.0,1988,8,28,33,0,0,0,0,0,1,0,0,0,0,0,,0,0,3.9762484662777955,48.1484577480037,4.256864842166042,1.8580970690322622,3.6789648769413477,7.112507955671328,0.5533656590576549,58.31100933684149,60.77833039164868,4.063638809241045,24.226085416024198,2.609197740261274,48.05933454500121,28.716266313227084,23.62800265079688,1.589486572139075,0.0,0.0,0.0,0.5957206689981431,256.2379943178463,995.6792076479426,0.28276325890543086,6.33311462071952,1.3325306580406413,3.4441134593555414,2.6553570374064184,0.0,6.964817888942109,0.0,0.07174867296121569,0.0,4.256864842166042,13.6601862119194,13.024729835243788,0.5255664109916212,6.8784373421168326,70.86438286955324,46.25654989600215,0.33743726994166934,20.08358408734507,17.47059452649813,7.341967888614038,4.398616730202681,0.3657410945691471,0.3969445366682632,0.7626856312374103,48.1484577480037,0.07174867296121569,58.31100933684149,0.7092850065941854,0.5255664109916212,3.583608364445203,7.196027741507937,0.148812062438077,0.9383105762858661,1.2493470378657145,0.11606887491064322,0.0,0.0,11552.222231798254
62937,신재영,2012,2020,12.6,7,0,0,0,0,0.0,5.0,13,2,4,0,1,8,7,3.4,0,0,0,0,34,121,0.448,4,1,1,0,0,0,0,0,0,0,2,1,0,0,6,9,0.423,17.3,24.2,1.8,7.2,0.515,0.862,1.377,7,0,5.0,1,0,1,0,0,0.5,-0.307,0,0.0254545455,0.904117645,0,429.33333333333326,0.0,1989,11,18,32,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.946540839008942,28.24269698845931,9.165948757117771,6.823514783650186,0.28904053450533396,0.838431654165102,0.5792897275707717,124.25171219841455,144.67254252900398,18.902098917997176,21.402388830807645,10.903526278661401,72.00106068756915,68.45884126226896,64.73586722627664,1.3959843332893493,0.28904053450533396,0.28904053450533396,7.446506328599994,0.0,536.5117100668892,1957.203258061733,0.2961629982440292,29.510878391408937,3.3881837374772887,4.522577673795434,4.597378350808458,0.8097417048142019,1.0748006770130225,0.35101082510327747,20.83572601272825,8.905598171963337,0.26035058515443404,2.5378789801159147,0.3049000974411547,0.0,7.624121380213356,111.32104767003989,171.6885663970118,0.31121895205083183,67.74089787963987,16.00627987941657,5.208230402655271,1.7898273718293563,0.34039439561108803,0.49511725355507963,0.8355116491661676,28.24269698845931,20.83572601272825,124.25171219841455,0.5365607332446889,0.28904053450533396,4.1761572405883,11.922321129505384,0.6044396626100018,0.9519762284183069,2.3889829465291665,0.2768792930989643,0.35101082510327747,0.0,13083.22737922957
