ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
76753,송광민,2002,2020,0.235,94,298,277,31,65,12,0,9,104,43,1,3,14,1,3,69,17,0.375,0.276,0.651,14,0.27,0.125,21,80,66,1,3.52,0.141,24.5,0.218,94,0,0,0,0.0,1,0,75,65,542.6666666666666,6,0,220,61,27,0,0,0,0.9652076167076168,0.0,-0.058,0.0,0.0863247863,0.771431745,0,3888,0.9762868408120275,1983,6,24,38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.28940796668231916,113.35241008876882,447.9561273756136,415.91158865873416,59.08665809308007,121.86903178650104,22.18438257345364,0.3648014576147721,12.630291428409354,182.6738915604123,66.02368173790038,2.9591827569611056,5.219459580409002,20.47380820318005,0.3617569939711764,3.3920881763292474,86.23570647449108,15.06069196632575,0.43581588744274957,0.3242593837102455,0.7600752711529952,35.08761018439439,0.2767773809261184,0.24264605411669474,35.179475459477764,113.97656880652164,99.04974117162945,5.32583380868491,3.5163781507705645,0.14657562569698848,55.346719263737064,0.2548402885110188,113.35241008876882,5.656510350658642,3.7432947289325464,1.913215621726096,56.178913929324416,3.5529720241152947,0.0,108.3153422328753,101.86737465913129,848.5154313678617,11.761034984825518,0.0,131.80941628327142,172.29026347908732,31.0811285574269,0.0,0.0,0.0,0.9589706052950839,0.0,1.7906525922455938,0.08257539209229432,0.0,0.35487338531678425,31750.41696570402
76802,김성현,2006,2020,0.271,133,392,343,34,93,9,1,2,110,25,11,3,30,0,5,27,10,0.321,0.336,0.657,23,0.236,0.333,12,104,122,3,3.26,0.05,37.8,0.231,133,2,1,1,50.0,6,1,156,113,936.6666666666666,10,0,197,297,76,0,0,0,0.9792099644128114,0.0,0.535,1.0,0.0367521368,0.829782938,0,3598,0.910634958973026,1987,3,9,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.27549178015159653,136.3603576355095,456.6710013643036,408.3879218620206,47.82783147015329,113.1576834707539,17.040226973460353,0.8727114427591989,3.639497616519417,142.8618261792909,41.316598379470854,7.4985779051944,3.7512484512507203,31.725278612839148,0.16891278070574361,5.139061752293013,35.74978314809553,13.191853173707289,0.34659440592300056,0.33366461517023555,0.6802590210932361,28.945040599645477,0.2639592042966383,0.17140777933927953,21.552436032738967,132.22451436515593,131.007189329266,4.367314179792103,3.4106448846175037,0.07110262577140408,46.77665533887769,0.23677519451858878,136.3603576355095,5.509486393150612,3.7023079739928955,1.807178419157718,63.60969827609488,4.690676826389932,0.21172091294921833,143.1515019762419,120.49710450047368,1036.5872605222237,15.537027935278214,0.0,206.64618410861718,343.8846542305836,84.36322180898237,0.0,0.0,0.0,0.9721046405652402,0.0,0.9863842010830173,0.08197824676472677,0.0,0.5345874642778331,23873.623661434103
76812,이재원,2006,2020,0.185,80,251,222,18,41,8,0,2,55,21,3,1,19,3,6,24,12,0.248,0.266,0.514,7,0.237,0.333,10,59,99,3,3.58,0.063,11.9,0.182,80,0,0,0,0.0,1,0,79,65,545.3333333333334,3,0,422,36,7,3,49,26,0.993,34.7,-0.464,0.0,0.0914529915,1.596216538,0,3831,0.0,1988,2,24,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.2695875872697708,122.38014595735763,427.4756748247813,377.25961592569024,40.50695708403511,104.49352292395936,17.112489958397692,0.0,11.733883955945016,156.80766475019212,55.445797904749334,3.2692197238413834,5.159967333260891,32.70417415340076,1.5678710444818726,9.082697688588082,57.63444298698376,13.426379046717221,0.40354548069683865,0.33729304281894457,0.7408385235157833,27.554989657634724,0.2727099264877095,0.38108044487693943,28.846373914342706,103.5494158407004,116.74220150730756,4.874171203983266,3.664705303227284,0.13372655455646196,52.89366023195616,0.2528432903662711,122.38014595735763,1.5553721602154627,0.4617434356056784,1.0936287246097842,30.532075545836275,3.865849286706665,0.6930823062116285,115.45879644362343,102.71721222805206,843.6176317115419,6.6115059298814804,1.9212619529024597,700.6939188638534,53.784935074007095,5.1401271645231645,3.584329570238825,70.2834227698911,23.65584251468887,0.9916320150536716,25.078836522714397,1.9985426763247152,0.20431436116957902,0.0,0.0,100604.8250610572
77248,오재원,2003,2020,0.232,85,174,155,25,36,7,1,5,60,27,1,2,16,0,0,49,3,0.387,0.301,0.688,8,0.214,0.25,13,32,40,1,4.18,0.155,19.0,0.232,85,15,10,5,66.7,3,1,72,33,367.6666666666667,5,0,91,111,27,0,0,0,0.9777153218495014,0.0,0.395,0.0,0.215384615,2.12413142,1,4819,0.1514221598119445,1985,2,9,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.25793005549730846,118.2339095591052,399.6995318907566,351.89937084519386,55.44350592889152,95.83238231903873,16.706771123331887,1.0,8.200585114838342,139.14090878688566,52.10096792378914,2.8209953380176107,2.8594595158035734,39.94781915295594,0.43566733580779465,2.1718870387855738,85.51081932581498,8.075444721154039,0.38067667106487246,0.3367360572675936,0.717412728332466,20.931731969455196,0.27848368306163773,0.25864291664458877,25.907356238170234,93.44815401306606,79.96747470307767,5.688614843119559,4.009903051266171,0.12295241772474065,48.49742579004837,0.24679863311058545,118.2339095591052,17.535678020060335,11.067974430759529,6.467703589300807,63.457311633587466,3.550955632555526,1.3054784156382713,114.55887761492737,90.51055873428957,808.7130467463554,11.665863465676187,0.0,219.05149375405543,245.22214211445703,67.57001963991463,0.0,0.0,0.0,0.9748701999542824,0.0,1.471316559635936,0.1504093177190415,0.1259525706051022,0.2073484819072774,92684.75151954882
77463,채태인,2007,2020,0.281,71,189,160,11,45,5,0,7,71,24,0,0,29,2,0,33,4,0.444,0.392,0.836,9,0.342,0.214,12,42,40,2,3.74,0.163,27.8,0.287,71,0,0,0,0.0,1,0,17,11,75.33333333333333,0,0,69,2,4,0,0,0,1.0,0.0,0.886,0.0,0.0487179487,2.134138422,0,4400,0.0,1982,10,11,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.2906377523134828,105.69169976455433,344.9581641737056,306.83390937255643,31.817030352345398,90.3311747806731,15.35401827970886,0.8830251697973983,10.043393189909555,137.58142296970541,57.64481857110986,0.27291768499378716,4.003555871953953,30.658553261907837,1.9220285726044075,3.1892279822935627,81.42124844678791,8.86713096366657,0.4457649897150465,0.359134479106274,0.8048994688213206,22.202329475182182,0.32288850157360877,0.33799588674060477,26.280436639415814,79.12321439272566,59.96182762432375,3.6880789121992037,3.822232408902893,0.1554001550865575,47.73696828884221,0.2731820938562475,105.69169976455433,0.4440565676052484,0.0,0.4440565676052484,0.0,2.5754613788985536,0.4440565676052484,65.63384699137134,55.72641662689626,469.7287809508269,3.228962053611719,0.0,443.8719785015953,30.203489736345634,40.75800143390085,0.0,0.0,0.0,0.9939565064514708,0.0,0.6163232847159599,0.08607929038607384,0.0,0.0,32811.97695742756
77532,손아섭,2007,2020,0.352,141,611,540,98,190,43,0,11,266,85,1,7,61,4,2,56,9,0.493,0.415,0.908,59,0.333,0.667,54,171,130,11,3.71,0.141,104.1,0.31,141,5,5,0,100.0,4,0,126,123,1056.6666666666667,1,0,234,4,1,0,0,0,0.996,0.0,4.21,0.0,0.155555556,3.28306428,0,6685,0.0,1988,3,18,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.0,0.0,0.0,0.327804293893212,140.68814531520326,626.350790004759,549.8622424970621,102.48286663263411,180.4947010716342,33.3729217830607,2.124095229277973,16.346405815450524,267.15503075960237,80.54263321041597,0.8274766999210594,3.1875889275292044,70.1204579509986,3.049114487045312,2.3530239292481796,87.61100256918924,8.345325126598837,0.4845785754080797,0.4032881011297499,0.8878666765378296,53.17363028420576,0.32182079175229916,0.2654407264194968,51.84342282778919,178.5782020308248,106.3659257529429,7.217115469361661,3.946286959241776,0.15660175821478872,104.78195063359485,0.3026427416705999,140.68814531520326,24.16713128174362,19.760367636119724,4.406763645623899,83.69815276474861,5.033202871725779,0.5706501999810455,132.20454836260654,130.11845684925788,1113.112292772428,2.729693571611308,0.0,244.86665063385308,6.275069316614757,1.588393171649217,0.0,0.0,0.0,0.9892812576278797,0.0,4.477246599437891,0.3600331046922237,0.19026627174711208,0.0,186082.02369255834
77564,김민성,2007,2020,0.266,87,333,297,29,79,20,0,5,114,47,4,4,24,2,4,66,8,0.384,0.325,0.709,20,0.321,0.0,25,59,97,5,3.96,0.118,36.5,0.242,87,3,2,1,66.7,2,0,83,79,640.0,5,0,45,102,18,0,0,0,0.967,0.0,1.117,0.0,0.0854700855,1.784476568,0,5074,0.0,1988,12,17,33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.279945350339631,120.18120075986418,465.7442210289525,414.2247234173701,51.46409876862605,117.02320016110606,25.225917993660605,1.244434416144713,11.20003322078445,178.3380866494095,62.593293811379425,2.119462038883997,6.111542458661437,38.454147232752746,2.0189088981234176,4.834345881284204,81.0753729621033,11.295980530072406,0.4229400208046387,0.34283183031332876,0.7657718511179675,31.17299111025527,0.2926148520425637,0.09658208106165393,37.67038563058977,88.62814917602162,133.6095435768005,5.6070966063351735,4.050154751037659,0.14320501976832664,60.47515477308684,0.25987187997791156,120.18120075986418,3.410088534860509,2.201511986676407,1.2085765481841018,59.49811611693127,2.6222105933143904,0.0,113.09174767295262,108.42792437224719,911.9977070472323,6.230581153035609,0.0,87.23038271029661,187.24852527646013,22.444083980967132,0.0,0.0,0.0,0.975287734008641,0.0,2.302193313606655,0.16093900243466552,0.0,0.08161499985285788,39974.59931390957
78122,김태군,2008,2020,0.292,80,131,113,16,33,6,0,1,42,18,7,1,6,0,4,14,3,0.372,0.347,0.719,6,0.323,0.333,7,31,36,0,3.46,0.08,14.4,0.249,80,0,0,0,0.0,1,0,75,34,335.3333333333333,3,0,297,19,4,2,16,8,0.991,33.3,0.551,0.0,0.0769230769,0.943254815,0,2491,0.0,1989,12,30,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.25188453959794377,122.55392008327134,364.06313273250987,321.1420350948661,34.269585217320085,80.29410561994547,16.094316702618354,0.0,2.44368176043956,103.71946760388249,33.69846059896596,12.602986833374603,4.3209937807865195,18.49008354823351,0.0,7.507033475249093,50.9698818986443,10.596177664928426,0.32089743554495126,0.3069109917303686,0.6278084272753198,18.820412829071245,0.23021016434127856,0.04223105594968712,18.537998463057917,105.1056106517947,89.0934307052682,3.1101748160287297,3.5413635878710523,0.06901289594700745,30.799068676605348,0.21836705228333092,122.55392008327134,0.873563376401143,0.33452014898541105,0.539043227415732,16.72600744927055,3.0822184630153218,0.33452014898541105,121.642109347485,108.50285964551198,858.1439378464595,2.6111588810488535,0.9540019063658018,742.5413257935785,54.987697493088305,6.039339172990402,3.134512442976989,58.1662830765406,26.17291643956853,0.9960143519566386,32.387049607526016,0.052144355997452756,0.09096754264288116,0.0,0.0,19792.512037185257
78217,김용의,2008,2020,0.271,101,75,70,28,19,1,1,1,25,12,1,1,3,0,0,15,2,0.357,0.297,0.654,2,0.304,0.375,3,18,19,0,3.64,0.086,7.5,0.223,101,10,7,3,70.0,1,0,93,5,215.0,0,0,177,32,20,0,0,0,0.9767441860465116,0.0,0.02,1.0,0.0538461538,0.658354166,0,2012,0.7690189318300302,1985,8,20,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.2640394917115757,100.57230183022482,228.5111375280589,199.69849468309735,37.68574243193583,54.81108259398174,8.012838482649185,2.34599537506655,0.3883839256807764,68.68106360380635,15.034860233772024,4.641747049939966,0.915632113375928,22.770211563565503,0.4348145772790039,0.4850521180801637,44.17328294437414,2.733759126967781,0.32766409986838146,0.3366950057725051,0.6643591056408867,15.302519691768628,0.26809320622914706,0.12662429903232103,10.747217783396511,60.80048613001168,40.82927512810572,1.0966681923993873,3.8212820273946653,0.06381689667504471,25.639612551147017,0.23349124423182563,100.57230183022482,15.639513885386803,11.678715720577642,3.96079816480916,75.43785381376078,1.8609432569863862,0.4844319443006183,96.51534939728425,49.205103518206194,473.2964580801406,1.5817203104795508,0.0,306.53567308103175,25.70236740080203,22.410563511222986,0.0,0.0,0.0,0.9873207549307327,0.0,0.4322430546118641,0.059852619708409764,0.0,0.4424623071516853,9888.274451579065
78513,전준우,2008,2020,0.279,143,628,562,95,157,34,1,26,271,96,3,3,52,0,8,79,21,0.482,0.347,0.829,42,0.272,0.667,61,174,155,10,3.73,0.203,87.0,0.277,143,10,5,5,50.0,5,0,139,136,1154.6666666666667,5,0,274,9,0,0,0,0,0.983,0.0,3.115,0.0,0.153846154,1.401793433,0,5080,0.0,1986,2,25,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.3058649950844147,132.9005269163721,578.213997319583,521.5189605724438,91.79924131600107,160.06969905433434,31.28465760595022,1.2009058026313582,24.399100900547374,266.9534709671894,83.55592475786308,1.7679146368227727,3.5223248370859346,44.14186333082565,1.097245795832284,7.262933942404787,74.19148603253615,16.042368836903066,0.5078678195817605,0.36628689552768373,0.8741547151094443,45.901930073977546,0.30771546729534754,0.441337857630845,56.884664309128944,150.92095922107922,139.85914110158004,7.114237404468428,3.7427606799510813,0.20200282449734583,89.7844225816799,0.29192511148900624,132.9005269163721,10.117005029235495,5.663600168111165,4.45340486112433,54.900891081273514,4.625984843885008,1.1388776628579285,129.06299886639374,123.12207789236108,1054.6239896354548,3.234625545102067,0.0,229.0004533190775,5.890516108208483,0.6894893445330853,0.0,0.0,0.0,0.9863985416505071,0.0,3.3540745802217393,0.13774842802531057,0.2361019059767146,0.0024919470830528988,42692.34810431872
78603,김선빈,2008,2020,0.33,85,351,303,42,100,19,0,1,122,37,1,5,40,0,2,43,12,0.403,0.406,0.809,22,0.345,0.2,20,100,65,7,4.04,0.073,48.1,0.283,85,2,1,1,50.0,3,0,79,78,621.3333333333334,3,0,157,213,66,0,0,0,0.992,0.0,2.635,0.0,0.153846154,1.830922361,0,4108,0.0,1989,12,18,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.32146172422832997,117.07001671901122,452.41404292775405,397.2796536751442,63.27738280632857,128.09597545794986,22.789491502471392,0.7718714354911794,3.266630902218958,162.2291025380605,47.12490299327593,4.307898908142662,4.436388763018866,42.13387188341484,1.2481445022578477,4.256229698033476,37.14655784552189,9.572824922611636,0.4067171709280179,0.3891327902692924,0.7958499611973103,34.38042087463172,0.32732188523779016,0.2799568222420142,26.827993840181524,132.16990890482663,104.3036002298647,6.111085069037537,3.7463638667965293,0.085255446699688,61.779107486054464,0.2768026288605203,117.07001671901122,6.06738994185673,3.547418275632779,2.519971666223951,59.136253865077755,4.499931422539588,0.256254003968812,115.23302621047898,105.8499629334486,885.2714654684997,9.821995482568305,0.0,158.5111520839735,284.42548060646783,68.23495853233817,0.0,0.0,0.0,0.9787850574358469,0.0,2.8551427609111943,0.22393014905712239,0.24797262457225897,0.10802637189006889,46140.16570379512
78629,나지완,2008,2020,0.291,137,556,468,73,136,19,1,17,208,92,0,6,64,1,18,114,6,0.444,0.392,0.836,32,0.338,0.25,37,84,140,7,4.01,0.154,85.7,0.287,137,0,0,0,0.0,7,0,131,130,1019.3333333333334,1,0,206,3,1,0,0,0,0.995,0.0,2.212,0.0,0.0769230769,2.29041826,0,5376,0.0,1985,5,19,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.2845158064541617,122.8979644599083,478.05633970891574,395.54557789250686,68.85598875132347,115.06909939475966,18.305508677032567,1.39363198580367,21.540880912387486,200.78451478056203,83.59920466344603,0.0,5.3645021802967365,59.186335312069204,0.9449877111392667,17.95992432404294,95.4078510900554,8.490809614685654,0.5053162642188719,0.39600833936776514,0.901324603586637,28.786557617745785,0.2898178750403199,0.2744989628368863,41.24002157522372,74.61768942925586,115.81544015873266,5.75846346480803,4.038692132200998,0.221123481902747,81.51585095712748,0.30445477336719434,122.8979644599083,2.134015626931754,1.3448881081568473,0.7891275187749065,24.024756906906767,4.114005443537704,0.6450884993181634,57.64482578076561,47.99047508717003,389.5300557305722,0.7416445972237585,0.0,79.64634434280158,1.1543259439044182,0.3230241380368127,0.0,0.0,0.0,0.9777179207349757,0.0,2.6249861843273337,0.13725123915203935,0.0,0.0,88512.979408423
78813,모창민,2008,2020,0.301,62,149,136,10,41,10,2,2,61,13,2,2,8,1,1,22,5,0.449,0.34,0.789,11,0.282,0.308,14,29,46,1,3.68,0.147,18.9,0.265,62,0,0,0,0.0,1,0,31,18,147.66666666666666,2,0,121,11,14,0,0,0,0.9783295711060948,0.0,0.211,0.0,0.035042735,0.721870961,0,3046,0.0587581571051908,1985,5,8,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3033660920030759,100.09339201703598,367.7224361619422,330.2445505196368,44.104040565558826,100.44793111280876,17.62667101521176,1.9487965312123563,12.270177266827337,158.78272699092722,59.54221871790412,1.2563210707555983,7.214524687427342,26.924243222811146,1.027121261794894,2.0827966613113835,57.83939932905608,7.347772890627403,0.47945682909040227,0.35150130947675584,0.830958138567158,30.304522679094667,0.30566228022339675,0.5216441171160862,31.84564481325145,78.77636870551548,100.39537605968377,6.0405961751373285,3.630491641137507,0.17617628410054265,55.07887636832382,0.27823450187218346,100.09339201703598,7.5149473793288895,4.302417949702677,3.212529429626212,48.608782561402954,2.9730833071497536,0.31199647027208804,68.6564712449884,53.29341171867393,455.9660797511367,5.618538526650444,0.0,290.704965048271,48.841349271465745,32.9509493371487,0.0,0.0,0.0,0.969193603630605,0.0,1.4869831836856142,0.06433555375051374,0.0,0.571470418689401,36247.01219664555
79109,오지환,2009,2020,0.3,141,591,527,95,158,41,7,10,243,71,5,5,45,1,9,116,4,0.461,0.362,0.823,41,0.293,0.333,58,123,135,3,4.1,0.161,86.9,0.278,141,28,20,8,71.4,9,1,141,136,1142.0,15,0,184,405,100,0,0,0,0.975,0.0,5.454,0.0,0.568376068,2.998806513,0,5308,0.0,1990,3,12,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.27759380911644477,132.82065696697637,543.8422034641961,471.90070697204743,77.90677515797458,131.30767505082085,25.988939023798707,4.723654735709529,11.164709714829986,200.23805269052855,63.74637749859995,6.110081159024063,4.777300497845902,53.772367788620535,1.447470973687808,7.281747046658171,118.06925250356076,6.086630257918572,0.4249517031048122,0.3585186615044736,0.7834703646092858,34.808211370641644,0.29065250830110634,0.12596019437597286,41.87730347433822,113.34023401844101,113.96084589707068,5.733494798855263,4.110423742266632,0.14758402472472956,74.32027073953708,0.2675459223157551,132.82065696697637,23.938007381700967,17.554619736569403,6.3833876451315605,71.79348897815916,5.1243424156770745,1.8275012457171582,132.176008259215,127.47846287321909,1083.4575320689487,16.14978425942666,0.0,189.76448835199338,379.9609528303135,83.93389155425815,0.0,0.0,0.0,0.9724990271279714,0.0,4.243295114804411,0.41745100120037304,0.14224656821458964,0.0,47882.860095074575
79231,정수빈,2009,2020,0.298,141,559,490,84,146,17,8,5,194,59,7,5,55,3,2,56,10,0.396,0.368,0.764,39,0.265,1.0,30,164,129,3,3.84,0.098,72.7,0.265,141,21,15,6,71.4,6,0,141,133,1162.6666666666667,1,0,328,7,3,0,0,0,0.997,0.0,3.283,1.0,0.533333333,2.088076959,0,4074,0.0,1990,10,7,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.2939335888982571,125.6903867174785,518.9285206916546,448.3801714751838,76.63158889578345,130.70577573250313,19.17818810538458,6.511333852837774,3.1207673594330627,172.26893362186246,50.985907989421555,11.278281206416866,4.540459531810379,48.164289255383714,1.3041418693459057,6.565319222859931,60.170253195767,7.986604593575786,0.3869566864830132,0.3679034625700563,0.7548601490530695,34.86648791426209,0.3036930800491957,0.5440560617924559,28.810289317655418,149.47571433249874,112.56888774622529,4.480102659039261,3.893875447564405,0.09302309758475606,66.09502081289091,0.26233528729167416,125.6903867174785,27.077079782040446,20.28418179959515,6.792897982445295,73.37858260575017,5.810226830853874,1.2120776770095945,125.01494703652043,118.05162565974796,1041.8013818653228,1.7687973823515224,0.0,285.9300961441718,5.470973079212453,1.7758742008397856,0.0,0.0,0.0,0.9930469844472913,0.0,2.6559918883850213,0.28107135966790553,0.223452157023417,0.0,29193.737891365374
79240,허경민,2009,2020,0.332,117,487,437,70,145,25,1,7,193,58,3,7,35,2,5,28,10,0.442,0.382,0.824,45,0.375,0.0,33,128,143,3,3.45,0.11,71.6,0.282,117,20,14,6,70.0,4,1,118,113,987.0,9,0,103,198,28,0,0,0,0.9697375886524824,0.0,3.504,1.0,0.635897436,1.929136144,0,3770,0.5166343101910348,1990,8,26,31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.3009995178277766,130.98856648824355,531.9678554800165,471.84254290040633,75.46313347500333,142.48940960281254,25.472333721476925,2.4286708032123148,6.400978658279771,192.02202090555343,64.72353366910153,5.282659042680228,6.476318359204476,35.866080308612574,1.0921933779291033,12.50025486911294,43.480073807971785,13.906409696266886,0.40541846216256494,0.36148067895623004,0.766899141118795,39.60262988045714,0.3284891120110521,0.28070874800105733,34.30198318296902,146.2351080608253,146.11426978800114,7.077629774523603,3.5840194649504102,0.10426702027204757,68.56931975161355,0.2638523312526434,130.98856648824355,17.330873750548815,12.278928179807075,5.051945570741743,68.42907200030322,5.156965102325514,0.8654257557450087,132.10024274379697,121.15061281505277,1061.0068400937637,7.579393090683907,0.0,95.83693885315837,208.81382503942007,24.931914674468096,0.0,0.0,0.0,0.9753043935304658,0.0,2.594702251551042,0.3351145394109065,0.2176270710065302,0.1530322951552274,32089.842377112822
79402,김상수,2009,2020,0.304,120,471,404,71,123,18,3,5,162,47,2,2,55,1,8,55,16,0.401,0.397,0.798,33,0.311,0.0,26,128,100,8,4.14,0.097,63.1,0.279,120,13,10,3,76.9,4,0,106,100,817.3333333333334,7,0,215,249,72,0,0,0,0.985,0.0,2.908,0.0,0.376068376,2.68015654,0,5071,0.0,1990,3,23,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.27762561683841,115.68980856771712,466.6870375490706,409.6291606029971,64.79110969594345,113.77473093176084,15.93361957130884,1.6067768439089423,5.730328743026959,150.1128904199684,41.612259545352856,5.490455811437572,3.032349594403249,39.02003067870379,0.5517888982281521,9.515040861528927,62.445722445871986,12.442600414281516,0.36689559564136787,0.3491707697808731,0.7160663654222411,30.78668727782476,0.24537370148927803,0.09174033942520464,23.27072515824474,127.52589345730846,108.91516336245907,5.3599628254006415,3.9345464162440846,0.08898899595981515,53.52317994613892,0.24903119737500962,115.68980856771712,16.786113410471085,12.369582649921767,4.4165307605493185,70.98422649597491,2.73587371261475,0.15126967505170755,109.05677819793921,105.72510460099488,881.1875330781546,11.144642861147043,0.0,190.63839008732546,274.3865608096722,68.1675973828061,0.0,0.0,0.0,0.9751696149741604,0.0,1.8869298672688104,0.3018588030980543,0.0,0.0,38911.50263151717
79456,이지영,2008,2020,0.309,101,289,262,22,81,10,2,0,95,36,3,1,19,1,4,28,8,0.363,0.364,0.727,19,0.333,0.207,12,98,56,4,3.39,0.053,32.4,0.255,101,2,1,1,50.0,2,0,70,50,440.6666666666667,4,2,362,15,1,0,28,7,0.99,20.0,1.192,0.0,0.0555555556,0.996799934,0,2744,0.0,1986,2,27,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.29079441415019225,107.57492397417549,324.8886692591662,297.30341787185273,32.144314427879166,85.65395220613541,9.260774812440003,1.0744254216102693,2.006876682049488,103.08420790794442,35.60480227857599,5.750477332122699,1.4722886980827814,16.224061440870802,0.7837395792680485,4.1384239162371905,31.0479726748354,11.382158182331233,0.34988500353097146,0.3371446883324697,0.6870296918634411,21.89313298613359,0.2938561409757974,0.2720980597632168,12.342076916099758,119.65712130910815,62.41666037985653,2.729918637008027,3.390902060361401,0.0584362020670717,31.48383443602278,0.2392664796697934,107.57492397417549,4.290924911572311,2.81863621348953,1.4722886980827814,54.86692040992782,2.629907301083033,0.23434920580478028,91.27874787825074,71.97227072265696,623.7644490497895,5.448593861498281,1.5250350481470012,509.74427443354006,37.416152898578716,6.331049366026004,2.943167603578376,44.04595313377752,16.090602518180155,0.9904813058324791,24.92370676251253,0.9230085936695505,0.0969575414390557,0.0,0.0,32039.84678997975
