ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
76100,이병규,2006,2020,0.274,53,194,164,28,45,4,0,9,76,32,0,1,28,0,1,55,5,0.463,0.381,0.844,11,0.326,0.25,13,34,31,3,4.35,0.189,29.1,0.287,53,0,0,0,0.0,0,0,33,32,236.66666666666663,2,0,223,10,21,0,0,0,0.991,0.0,0.803,0,0.0606837607,2.228379273,0,2659,0.0,1983,10,9,38,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2364,57.2,174.2,143.0,21.6,38.0,5.8,0.8,5.2,61.0,22.6,0.0,1.2,26.2,0.4,3.8,43.0,3.0,0.37320000000000003,0.34920000000000007,0.7224,9.0,0.2122,0.20759999999999995,11.8,29.0,34.2,2.0,4.202,0.13679999999999998,25.259999999999998,0.2504,57.2,2.6,1.6,1.0,12.3,0.8,0.2,35.0,28.6,233.6,1.4,0.0,87.4,4.4,4.8,0.0,0.0,0.0,0.7742702469856076,0.0,0.7512,0.06592181906,0.0,0.14725577020789457,10342.066604766937
65869,이현석,2015,2020,0.178,58,109,101,7,18,2,0,2,26,7,2,0,4,0,2,30,4,0.257,0.224,0.481,3,0.091,0.0,4,26,27,0,3.39,0.079,4.4,0.165,58,1,1,0,100.0,0,1,58,28,283.3333333333333,2,0,202,22,1,0,33,10,0.991,23.3,-0.407,0,0.0256410256,0.0773116932,0,126,0.0,1992,6,7,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.17033333333333334,21.0,38.333333333333336,35.666666666666664,2.6666666666666665,6.333333333333333,0.6666666666666666,0.0,1.0,10.0,3.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.6666666666666666,10.333333333333334,1.3333333333333333,0.5299999999999999,0.18566666666666667,0.7156666666666666,1.0,0.030333333333333334,0.0,1.6666666666666667,9.333333333333334,9.666666666666666,0.0,3.5733333333333337,0.35966666666666663,1.8,0.216,21.0,0.3333333333333333,0.3333333333333333,0.0,33.333333333333336,0.0,0.3333333333333333,20.666666666666668,9.666666666666666,99.44444444444444,0.6666666666666666,0.0,71.66666666666667,7.333333333333333,0.3333333333333333,0.0,11.0,3.3333333333333335,0.997,7.766666666666667,-0.126,0.020023437959999998,0.0,0.0,2909.49787065465
78168,서건창,2008,2020,0.277,135,595,484,79,134,28,5,5,187,52,5,10,91,1,5,58,8,0.386,0.39,0.776,36,0.3,0.75,38,142,160,6,3.97,0.11,83.2,0.272,135,34,24,10,70.6,9,1,54,52,440.6666666666667,3,0,124,145,40,0,0,0,0.989,0.0,2.454,0,0.173504274,2.188660333,0,4360,0.0,1989,8,22,32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.3148000000000001,112.8,500.4,430.0,74.4,134.2,24.2,3.6,4.0,177.6,49.4,3.0,5.4,57.6,1.0,4.4,50.6,6.2,0.413,0.3942,0.8071999999999999,39.6,0.32499999999999996,0.55,31.8,134.0,116.6,5.8,3.804,0.09780000000000001,72.9,0.2808,112.8,23.2,16.8,6.4,78.74000000000001,5.6,1.0,75.4,74.4,621.5333333333333,7.2,0.0,165.8,199.6,46.6,0.0,0.0,0.0,0.985,0.0,2.6247999999999996,0.22998020979999997,0.2,0.0,36534.601956934945
65898,김웅빈,2015,2020,0.275,73,235,207,25,57,13,0,8,94,31,5,3,17,1,3,65,6,0.454,0.335,0.789,12,0.197,0.2,21,41,47,0,4.06,0.179,30.8,0.264,73,1,1,0,100.0,1,1,61,47,416.3333333333333,6,0,367,32,37,0,0,0,0.9746821457165732,0.0,0.627,0,0.0709401709,0.182129207,0,403,0.4165827853814058,1996,2,9,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.32566666666666666,29.0,87.0,77.33333333333333,10.0,22.0,4.666666666666667,0.0,3.0,35.666666666666664,12.666666666666666,1.6666666666666667,1.3333333333333333,5.666666666666667,0.3333333333333333,1.0,23.333333333333332,2.6666666666666665,0.48700000000000004,0.336,0.823,5.0,0.31000000000000005,0.06666666666666667,7.666666666666667,16.666666666666668,16.666666666666668,1.0,3.8200000000000003,0.16133333333333333,11.533333333333333,0.273,29.0,0.3333333333333333,0.3333333333333333,0.0,33.333333333333336,0.3333333333333333,0.3333333333333333,24.0,17.666666666666668,155.77777777777777,2.6666666666666665,0.0,127.0,14.0,13.0,0.0,0.0,0.0,0.974356414163589,0.0,0.22766666666666668,0.04762982573333333,0.0,0.6351430013660568,3036.2867968522296
76158,최승준,2006,2020,0.333,2,4,3,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0.333,0.5,0.833,0,0.5,0.0,0,0,0,0,4.0,0.0,0.6,0.308,2,0,0,0,0.0,0,0,1,0,5.0,0,0,3,0,1,0,0,0,1.0,0.0,0.017,0,0.0136752137,0.430203443,0,516,0.0,1988,1,11,33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2618,29.2,87.2,77.2,10.0,19.6,2.4,0.0,5.8,39.4,14.0,0.0,0.2,8.6,0.2,1.2,27.4,2.4,0.41480000000000006,0.3536,0.7684000000000001,3.4,0.2298,0.1872,8.2,13.8,16.6,2.0,3.904,0.1528,12.86,0.26280000000000003,29.2,0.0,0.0,0.0,0.0,0.6,0.2,15.0,9.0,84.46666666666665,1.0,0.0,81.0,5.6,10.6,0.0,0.2,0.0,0.9866655274400262,0.0,0.1046,0.07468085552,0.0,0.0237421873662012,5203.5078297093305
78224,김재환,2008,2020,0.266,140,614,516,82,137,26,1,30,255,113,0,6,91,3,1,154,14,0.494,0.373,0.867,33,0.278,1.0,57,127,104,12,3.91,0.229,96.7,0.291,140,6,6,0,100.0,2,0,127,127,1014.6666666666666,2,0,247,5,1,0,0,0,0.992,0.0,3.545,0,0.263247863,3.208847869,0,3390,0.0,1988,9,22,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.3096,138.6,598.8,514.8,95.8,159.6,29.6,2.4,32.2,290.6,115.2,0.0,6.6,73.0,5.0,4.4,126.2,8.8,0.5631999999999999,0.39520000000000005,0.9584000000000001,44.4,0.3056,0.61,64.2,109.0,126.6,13.4,3.8400000000000007,0.254,110.5,0.3186,138.6,5.4,4.6,0.8,87.0,3.0,0.0,122.4,121.4,986.0,3.8,0.0,218.0,5.6,0.6,0.0,0.0,0.0,0.982714791117802,0.0,5.2418000000000005,0.6198353724000001,0.6,0.031158755913601337,37079.23421869382
63903,유영준,2013,2020,0.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,0,2.33,0.0,-0.3,0.0,4,0,0,0,0.0,0,0,5,0,10.0,0,0,1,2,0,0,0,0,1.0,0.0,-0.078,0,0.00512820513,0.0462100324,0,8,1.0,1994,7,13,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.0,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.0,2.665,0.0,-0.35,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,10.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0975,0.007470436194999999,0.0,0.8609640474436812,2800.0
63913,최재원,2013,2020,0.0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0,0.0,0.0,0,2,0,0,5.17,0.0,-0.9,0.0,6,0,0,0,0.0,0,0,6,0,8.0,0,0,5,0,0,0,0,0,0.875,0.0,-0.129,0,0.0128205128,0.190447855,0,430,0.8112781244591328,1990,7,30,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.1426,40.4,54.2,43.6,11.2,10.8,2.6,0.0,1.2,17.0,6.4,0.8,0.4,7.6,0.0,1.8,13.8,1.0,0.2218,0.3226,0.5444,2.0,0.15860000000000002,0.1582,3.8,12.6,6.8,0.4,4.556,0.07880000000000001,7.279999999999999,0.20060000000000003,40.4,5.2,3.8,1.4,43.08,0.4,0.2,28.0,8.6,103.06666666666665,0.4,0.0,35.4,10.4,3.0,0.0,0.0,0.0,0.773340614334471,0.0,0.30260000000000004,0.0272986451,0.0,0.9654356316618807,4344.5193192381785
61869,정진기,2011,2020,0.238,50,140,126,14,30,2,2,2,42,15,4,2,7,1,1,34,2,0.333,0.279,0.612,5,0.242,0.0,6,38,26,1,3.72,0.095,13.2,0.209,50,8,7,1,87.5,1,1,42,31,280.0,4,0,78,0,0,0,0,0,0.9526047619047618,0.0,-0.176,0,0.0427350427,0.168176044,0,602,0.0,1992,10,10,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.20579999999999998,52.6,118.2,109.6,17.2,25.8,3.0,0.8,3.2,40.0,13.8,1.8,0.4,5.0,0.2,1.4,27.8,1.0,0.2842,0.27359999999999995,0.5578000000000001,5.2,0.2556,0.271,7.0,29.6,26.8,1.2,4.2379999999999995,0.0786,11.780000000000001,0.19419999999999998,52.6,5.2,4.4,0.8,53.220000000000006,0.4,0.2,44.0,22.6,226.06666666666666,2.8,0.0,53.0,0.6,0.0,0.0,0.0,0.0,0.9421233057717607,0.0,-0.2496,0.03175899724800001,0.0,0.03246523603507858,4478.653659039714
63920,김준완,2013,2020,0.215,45,75,65,8,14,1,0,1,18,5,0,0,10,0,0,9,3,0.277,0.32,0.597,0,0.158,0.333,2,27,15,0,4.11,0.062,5.8,0.213,45,0,0,0,0.0,1,0,52,16,176.00000000000003,0,0,46,4,1,0,0,0,1.0,0.0,0.287,0,0.0136752137,0.222809507,0,627,0.0,1991,1,20,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.2906,42.2,95.6,76.4,16.2,19.2,1.6,0.2,0.4,22.4,4.0,0.4,0.4,17.8,0.0,0.4,16.8,1.6,0.31239999999999996,0.4044,0.7168,4.0,0.122,0.2666,2.2,26.8,14.0,0.0,4.544,0.0218,10.7,0.26,42.2,2.2,1.0,1.2,39.059999999999995,0.6,0.4,45.0,17.8,198.6,0.4,0.0,45.4,1.6,0.4,0.0,0.0,0.0,0.9290909615402722,0.0,0.34299999999999997,0.030430073772,0.0,0.0,5366.038968913518
78288,최재훈,2008,2020,0.301,126,389,339,46,102,19,0,3,130,36,5,0,29,0,16,44,7,0.383,0.383,0.766,19,0.325,0.3,22,91,102,3,3.85,0.083,49.2,0.268,126,0,0,0,0.0,3,0,119,103,857.6666666666666,5,1,727,48,12,4,79,27,0.994,25.5,2.755,0,0.0811965812,0.990981041,0,1963,0.0,1989,8,27,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.25539999999999996,103.0,302.4,259.4,30.4,72.0,13.0,0.0,1.6,89.8,22.8,4.2,1.4,26.6,0.0,10.8,40.8,7.0,0.3202,0.34619999999999995,0.6664,16.0,0.2692,0.26,14.6,80.0,68.0,1.8,4.0440000000000005,0.06520000000000001,33.620000000000005,0.2358,103.0,4.6,2.2,2.4,24.619999999999997,3.2,0.0,99.8,82.0,695.0666666666666,3.6,1.0,568.0,41.8,9.8,5.0,52.0,20.2,0.9914,27.76,1.4857999999999998,0.11438308968,0.0,0.0,10036.395549075998
68050,강백호,2018,2020,0.33,129,574,500,95,165,36,1,23,272,89,0,3,66,9,5,93,7,0.544,0.411,0.955,48,0.32,0.5,60,124,121,8,3.81,0.214,104.2,0.321,129,9,7,2,77.8,10,0,130,124,1081.0,10,0,1057,75,111,0,0,0,0.9911415356151712,0.0,4.957,0,0.562393162,1.861269526,1,1664,0.1167193741782011,1999,7,29,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.31866666666666665,127.66666666666667,554.6666666666666,488.3333333333333,91.66666666666667,155.0,32.333333333333336,1.3333333333333333,21.666666666666668,255.0,79.33333333333333,0.0,3.3333333333333335,59.666666666666664,4.333333333333333,3.3333333333333335,101.33333333333333,7.333333333333333,0.521,0.39433333333333337,0.9153333333333333,44.666666666666664,0.304,0.6,55.333333333333336,122.0,113.33333333333333,7.333333333333333,3.8966666666666665,0.20233333333333334,94.3,0.3076666666666667,127.66666666666667,10.333333333333334,6.333333333333333,4.0,59.86666666666667,7.333333333333333,0.6666666666666666,94.0,89.0,748.0,6.333333333333333,0.0,436.0,29.333333333333332,37.666666666666664,0.0,0.0,0.0,0.9691386939745897,0.0,3.6873333333333336,0.6204231753333334,0.6666666666666666,0.06504075724981569,11857.339055793991
63963,권희동,2013,2020,0.26,123,426,346,67,90,16,0,12,142,50,6,5,58,0,11,72,6,0.41,0.379,0.789,19,0.286,0.316,28,74,115,5,4.5,0.15,60.1,0.273,123,3,3,0,100.0,0,0,136,88,784.3333333333334,2,0,181,9,1,0,0,0,0.9894628134296642,0.0,2.633,0,0.169230769,0.71276174,0,2480,0.0,1990,12,30,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.2706,99.6,366.2,310.0,44.6,84.4,14.4,0.6,9.2,127.6,48.6,4.6,3.8,39.8,0.8,8.0,57.8,6.6,0.3958,0.3644,0.7602,21.4,0.26620000000000005,0.1694,24.2,75.0,96.6,5.8,4.254,0.1254,48.82,0.26280000000000003,99.6,3.4,2.0,1.4,55.0,2.4,0.0,103.8,81.2,697.7333333333333,1.8,0.0,150.6,4.6,1.2,0.0,0.0,0.0,0.9907329234885731,0.0,1.7082000000000002,0.08845503402,0.0,0.0,10414.065889874006
74215,윤석민,2004,2020,0.192,34,76,73,4,14,2,0,3,25,12,0,1,2,0,0,12,3,0.342,0.211,0.553,4,0.211,0.154,5,30,18,1,3.79,0.151,4.8,0.18,34,0,0,0,0.0,1,0,20,12,115.0,2,0,40,13,3,0,0,0,0.925217391304348,0.0,-0.519,0,0.0615384615,2.812527988,0,3136,0.9823271245742125,1985,9,4,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.269,92.6,350.2,316.2,45.6,92.4,14.6,0.2,12.6,145.2,54.8,0.4,3.8,25.6,1.0,4.2,48.0,12.8,0.42160000000000003,0.3166,0.7382,24.2,0.2534,0.2092,27.4,94.8,84.8,4.6,3.8099999999999996,0.1528,47.480000000000004,0.24780000000000002,92.6,2.2,1.2,1.0,24.0,2.8,0.0,69.4,59.6,505.9999999999999,4.6,0.0,358.0,44.0,41.0,0.0,0.0,0.0,0.9670355811205708,0.0,0.8088,0.14037499184,0.0,0.8055735260829835,22709.72690467629
64006,심우준,2014,2020,0.235,144,535,476,58,112,16,3,3,143,51,16,4,37,0,2,98,7,0.3,0.291,0.591,28,0.258,0.0,22,138,132,5,4.08,0.065,46.0,0.206,144,46,35,11,76.1,3,1,144,133,1157.0,21,0,231,427,94,0,0,0,0.969,0.0,0.226,0,0.152136752,0.407194025,0,2071,0.0,1995,4,28,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0.2604,128.4,385.0,351.2,47.0,91.0,15.2,2.0,3.4,120.4,30.2,9.6,1.8,19.2,0.2,3.2,64.4,5.4,0.34640000000000004,0.3002,0.6466,19.4,0.255,0.1834,20.6,102.2,95.4,2.2,3.8019999999999996,0.0862,37.660000000000004,0.2218,128.4,27.2,21.0,6.2,77.54,2.4,1.0,127.4,98.8,882.2666666666667,15.4,0.0,163.2,290.2,65.8,0.0,0.0,0.0,0.9645504380646855,0.0,0.7163999999999999,0.07757431309999999,0.0,0.5089503798906615,6893.59302354051
64004,김민혁,2014,2020,0.239,108,249,222,35,53,5,2,5,77,25,2,1,22,0,2,42,4,0.347,0.312,0.659,13,0.21,0.143,12,82,46,2,3.81,0.108,25.1,0.227,108,12,8,4,66.7,2,0,78,49,399.0,4,0,101,1,0,0,0,0,0.9628897243107768,0.0,-0.05,0,0.0863247863,0.217624321,0,980,0.0,1995,11,21,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.26533333333333337,105.66666666666667,316.3333333333333,281.3333333333333,41.333333333333336,75.66666666666667,5.666666666666667,2.0,1.6666666666666667,90.33333333333333,22.333333333333332,4.666666666666667,2.0,22.666666666666668,0.0,5.666666666666667,44.333333333333336,5.0,0.327,0.332,0.659,20.666666666666668,0.252,0.2836666666666667,9.333333333333334,100.33333333333333,63.0,2.6666666666666665,3.7900000000000005,0.06166666666666667,31.866666666666664,0.23099999999999998,105.66666666666667,21.0,14.0,7.0,66.23333333333333,1.6666666666666667,1.3333333333333333,89.0,68.66666666666667,545.8888888888888,3.3333333333333335,0.0,130.33333333333334,1.0,0.3333333333333333,0.0,0.0,0.0,0.9736625570068216,0.0,0.1623333333333333,0.0677017548,0.0,0.0,6953.570367435872
64007,문상철,2014,2020,0.26,74,172,154,24,40,3,2,8,71,25,3,2,11,0,2,43,4,0.461,0.314,0.775,11,0.191,0.15,13,33,40,2,3.55,0.201,22.1,0.257,74,1,0,1,0.0,1,0,44,28,235.3333333333333,1,0,154,9,16,0,0,0,0.9956473087818696,0.0,0.615,0,0.0564102564,0.149039534,0,415,0.9571354105969492,1991,4,6,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.20766666666666667,52.666666666666664,109.33333333333333,98.0,14.0,21.666666666666668,2.3333333333333335,0.6666666666666666,4.0,37.333333333333336,12.666666666666666,1.3333333333333333,1.3333333333333333,7.333333333333333,0.0,1.3333333333333333,33.666666666666664,2.0,0.35100000000000003,0.26966666666666667,0.6206666666666667,5.0,0.225,0.15833333333333333,7.0,20.666666666666668,23.333333333333332,1.3333333333333333,3.7600000000000002,0.1436666666666667,11.066666666666668,0.20933333333333334,52.666666666666664,1.0,0.6666666666666666,0.3333333333333333,33.333333333333336,0.6666666666666666,0.0,35.0,19.0,156.88888888888889,2.0,0.0,90.66666666666667,15.666666666666666,10.333333333333334,0.0,0.0,0.0,0.9786003849785718,0.0,0.09866666666666668,0.031228544066666666,0.0,0.6584818267098357,3879.3304942062
64012,송민섭,2014,2020,0.195,114,51,41,21,8,1,1,1,14,5,3,1,5,0,1,13,0,0.341,0.292,0.633,0,0.1,0.0,3,3,18,0,3.82,0.146,4.9,0.217,114,7,4,3,57.1,2,0,127,1,217.0,0,0,50,4,0,0,0,0,1.0,0.0,0.296,0,0.0102564103,0.088085556,0,195,0.0,1991,8,2,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.215,88.66666666666667,48.0,40.333333333333336,17.333333333333332,9.333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,12.0,3.0,1.6666666666666667,0.6666666666666666,4.0,0.0,1.3333333333333333,11.333333333333334,0.3333333333333333,0.2763333333333333,0.2893333333333334,0.5656666666666667,0.6666666666666666,0.3026666666666667,0.0,1.3333333333333333,6.666666666666667,13.666666666666666,0.3333333333333333,3.7900000000000005,0.06133333333333333,4.2,0.19966666666666666,88.66666666666667,4.666666666666667,2.3333333333333335,2.3333333333333335,49.6,1.0,0.3333333333333333,85.0,4.333333333333333,166.88888888888889,0.3333333333333333,0.0,42.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0,0.9496324503311259,0.0,0.19966666666666666,0.014054449226666666,0.0,0.0,3858.1545064377683
64014,김병희,2014,2020,0.143,29,22,21,4,3,0,0,1,6,2,0,1,0,0,0,7,0,0.286,0.136,0.422,1,0.0,0.0,1,2,10,0,4.14,0.143,1.1,0.133,29,0,0,0,0.0,0,0,28,4,61.33333333333333,1,0,14,14,4,0,0,0,0.975266304347826,0.0,-0.061,0,0.00341880342,0.00698704606,0,29,1.4617393411091524,1990,12,6,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.143,16.5,14.5,14.0,2.0,2.0,0.0,0.0,0.5,3.5,1.0,0.0,0.5,0.0,0.0,0.0,4.5,0.0,0.21449999999999997,0.1395,0.354,0.5,0.0,0.0,0.5,2.0,6.0,0.0,3.5,0.0715,0.5,0.1165,16.5,0.0,0.0,0.0,0.0,0.0,0.0,15.5,3.0,39.166666666666664,0.5,0.0,8.0,9.5,2.0,0.0,0.0,0.0,0.987633152173913,0.0,-0.06,0.00349352303,0.0,0.7308696705545762,3000.0
78361,전민수,2008,2020,0.2,4,6,5,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0.2,0.333,0.533,0,0.0,0.0,0,0,2,0,5.33,0.0,0.5,0.2,4,0,0,0,0.0,0,0,1,1,8.0,1,0,1,0,0,0,0,0,0.5,0.0,-0.007,0,0.00512820513,0.181550242,0,554,0.0,1989,3,18,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.23879999999999998,45.8,106.4,94.6,11.8,26.0,6.4,0.2,0.8,35.2,9.8,1.8,0.2,9.0,0.0,0.8,20.4,2.0,0.31479999999999997,0.3272,0.6419999999999999,6.4,0.23520000000000002,0.22139999999999999,7.4,27.2,21.2,0.8,4.272,0.0756,11.760000000000002,0.22599999999999998,45.8,2.6,1.8,0.8,40.96,1.0,0.4,35.0,19.0,184.60000000000002,0.4,0.0,46.6,2.6,0.4,0.0,0.0,0.0,0.8974765342960289,0.0,0.18579999999999997,0.036310048426000004,0.0,0.0,4603.6151948873185
66052,남태혁,2016,2020,0.197,35,72,66,3,13,1,0,1,17,11,0,0,6,0,0,22,2,0.258,0.264,0.522,1,0.364,0.2,2,18,13,1,4.1,0.061,4.0,0.183,35,0,0,0,0.0,0,0,10,5,52.0,0,0,53,2,5,0,0,0,1.0,0.0,-0.371,0,0.0213675214,0.0983084668,0,223,0.0,1991,3,13,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2122,20.2,44.6,40.6,2.8,8.8,1.0,0.0,0.6,11.6,5.0,0.0,0.4,3.4,0.0,0.2,13.2,1.6,0.2614,0.2624,0.5237999999999999,1.0,0.1894,0.14220000000000002,1.6,10.2,8.8,0.4,4.112,0.0492,3.0199999999999996,0.1834,20.2,0.2,0.2,0.0,20.0,0.0,0.0,7.4,5.0,42.13333333333333,1.2,0.0,39.0,2.2,5.6,0.0,0.0,0.0,0.9809999999999999,0.0,-0.2284,0.019661693352,0.0,0.0,3180.2899375221773
66108,홍창기,2016,2020,0.279,135,507,408,87,114,29,6,5,170,39,3,3,83,1,10,87,8,0.417,0.411,0.828,31,0.266,0.143,40,113,97,7,4.37,0.137,74.3,0.289,135,16,11,5,68.8,4,1,157,102,943.6666666666666,2,0,259,6,1,0,0,0,0.993301306958672,0.0,5.04,0,0.231623932,0.344107934,0,563,0.0120185905071005,1993,11,21,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.232,56.666666666666664,186.0,150.0,30.333333333333332,41.0,11.0,2.0,1.6666666666666667,61.0,13.0,1.0,1.0,30.333333333333332,0.3333333333333333,3.6666666666666665,35.666666666666664,3.0,0.3426666666666667,0.373,0.7156666666666666,10.666666666666666,0.14433333333333334,0.09533333333333333,14.666666666666666,40.333333333333336,34.0,2.3333333333333335,4.476666666666667,0.11033333333333334,26.5,0.25366666666666665,56.666666666666664,6.666666666666667,4.666666666666667,2.0,56.26666666666667,1.6666666666666667,0.3333333333333333,62.333333333333336,36.0,348.5555555555555,0.6666666666666666,0.0,95.33333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.9977671023195573,0.0,1.7779999999999998,0.09443646198666666,0.0,0.13806592690312444,3257.3390557939915
62025,이원재,2013,2020,0.258,73,146,132,15,34,5,2,4,55,17,2,1,11,1,0,26,3,0.417,0.313,0.73,8,0.242,0.222,11,40,33,0,4.11,0.159,17.1,0.245,73,1,1,0,100.0,2,0,62,30,283.3333333333333,1,0,237,17,20,0,0,0,0.992484705882353,0.0,-0.069,0,0.00683760684,0.0825989145,0,585,0.0338685559892682,1989,5,20,32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.20500000000000002,61.5,146.25,132.5,14.5,35.5,6.5,0.5,4.25,55.75,18.0,1.75,1.5,10.25,0.25,0.25,26.75,2.75,0.3245,0.24274999999999997,0.56725,7.75,0.21350000000000002,0.1985,11.25,38.75,33.0,1.5,4.197500000000001,0.11925,17.425,0.1905,61.5,1.5,0.5,1.0,33.325,1.75,0.0,45.0,26.75,242.91666666666663,1.75,0.0,170.0,11.25,12.5,0.0,0.0,0.0,0.7142413909911716,0.0,-0.028999999999999998,0.020649728635,0.0,0.495827803376027,4179.917436589643
