ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
75847,최정,2005,2020,0.27,133,553,452,90,122,22,0,33,243,96,0,6,75,1,20,98,7,0.538,0.392,0.93,32,0.276,0.5,55,76,162,12,3.93,0.268,98.7,0.311,133,11,8,3,72.7,6,2,122,118,987.6666666666666,11,0,76,170,22,0,0,0,0.957,0.0,5.014,0.0,0.260683761,4.447755673,0,7276,0.0,1987,2,28,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.282,132.0,556.2,458.2,93.2,129.6,21.4,0.6,36.6,262.0,97.6,0.0,6.0,69.8,4.2,22.2,110.4,7.0,0.5736000000000001,0.3978,0.9714,34.2,0.302,0.1,58.6,74.2,150.0,10.2,4.038,0.2914,104.22,0.3222,132.0,7.2,4.4,2.8,52.9,2.4,0.8,124.8,121.4,1032.5333333333333,11.2,0.0,80.0,213.8,22.4,0.0,0.0,0.0,0.9627884567858317,0.0,5.4694,0.4198105636,0.6,0.00450933656206412,205337.78118033282
76232,양의지,2006,2020,0.328,130,528,461,86,151,26,1,33,278,124,1,6,46,7,14,47,11,0.603,0.4,1.003,45,0.425,0.222,60,98,171,13,3.58,0.275,102.7,0.331,130,7,5,2,71.4,4,0,106,97,792.0,2,2,645,47,4,5,32,24,0.997,42.89999999999999,6.414,0.0,0.629059829,3.947911806,2,4791,0.0,1987,6,5,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.32720000000000005,120.0,457.6,393.8,68.8,129.6,22.6,0.4,22.4,220.2,80.4,0.6,5.6,44.4,3.8,13.2,42.4,14.8,0.5544,0.4084,0.9628,37.4,0.33059999999999995,0.2152,45.4,87.0,140.4,7.2,3.678,0.22759999999999997,83.03999999999999,0.3224,120.0,4.8,3.6,1.2,75.7,4.6,0.2,103.2,95.2,772.2,3.8,1.2,632.4,46.4,8.0,3.2,41.0,20.8,0.9944,33.72,5.5855999999999995,0.5980311386,1.2,0.0,156053.65645519443
76249,민병헌,2006,2020,0.233,109,342,309,42,72,12,0,2,90,23,5,2,21,1,5,62,12,0.291,0.291,0.582,16,0.175,0.182,14,100,77,6,3.57,0.058,23.8,0.204,109,16,10,6,62.5,2,0,106,72,686.3333333333333,0,0,175,2,1,0,0,0,1.0,0.0,-1.277,0.0,0.117094017,2.713231156,0,4808,0.0,1987,3,10,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.29680000000000006,117.0,471.0,415.8,67.8,125.4,21.8,1.2,11.6,184.4,58.0,2.0,4.2,38.6,1.4,10.4,70.0,12.6,0.433,0.3658,0.7988,37.0,0.282,0.20299999999999999,34.6,105.2,119.4,7.4,3.6,0.13620000000000002,65.98,0.273,117.0,12.8,8.6,4.2,65.66,4.0,0.2,123.0,100.8,874.4666666666666,1.4,0.0,203.0,4.0,1.0,0.0,0.0,0.0,0.9929694435178387,0.0,2.3468000000000004,0.30825144140000005,0.0,0.0,139163.53376207277
76267,최주환,2006,2020,0.306,140,574,509,63,156,29,4,16,241,88,1,10,47,5,7,66,7,0.473,0.366,0.839,41,0.349,0.75,49,103,194,7,4.2,0.167,88.1,0.283,140,4,2,2,50.0,5,0,152,136,1059.0,10,0,285,287,68,0,0,0,0.9796458923512747,0.0,3.639,1.0,0.258974359,1.251520188,0,2975,1.0084810434165767,1988,2,28,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.29960000000000003,115.8,424.6,374.4,52.6,114.6,21.6,3.2,11.0,175.6,64.4,0.8,8.0,35.2,1.6,6.2,53.4,6.8,0.4464,0.36080000000000007,0.8071999999999999,30.8,0.3376,0.3614,35.8,82.6,131.8,5.8,4.082,0.1466,64.67999999999999,0.2742,115.8,2.0,1.2,0.8,42.0,4.2,0.2,84.4,69.2,533.8,5.0,0.0,141.6,150.0,36.8,0.0,0.0,0.0,0.9797579529768932,0.0,2.3297999999999996,0.19638777519999998,0.0,0.8565626135577172,17804.23419949045
76290,김현수,2006,2020,0.331,142,619,547,98,181,35,2,22,286,119,0,7,63,7,2,53,9,0.523,0.397,0.92,51,0.446,0.0,59,153,167,16,3.8,0.192,106.7,0.309,142,2,0,2,0.0,4,0,114,110,935.6666666666666,1,0,246,9,8,0,0,0,0.9951799073744212,0.0,5.248,0.0,0.360683761,6.887310047,1,6494,0.2202832669512743,1988,1,12,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,1.0,0.0,0.3242,129.2,552.6,484.6,81.2,157.0,32.0,1.0,17.2,242.6,96.4,0.0,8.6,55.8,7.4,3.6,56.4,9.0,0.5014000000000001,0.392,0.8934000000000001,45.8,0.3706,0.0,50.2,141.4,138.4,8.8,3.746,0.17720000000000002,91.34,0.3016,129.2,3.6,1.6,2.0,46.660000000000004,3.6,0.0,133.2,118.4,979.2,2.0,0.0,339.6,20.2,17.6,0.0,0.0,0.0,0.9949270634946004,0.0,4.4328,0.5704093982,0.2,0.5060495905709472,147346.62814927014
76313,황재균,2006,2020,0.312,134,600,541,108,169,35,5,21,277,97,3,4,47,0,5,98,12,0.512,0.37,0.882,49,0.324,0.5,61,112,166,9,3.82,0.2,95.3,0.295,134,17,11,6,64.7,3,1,134,129,1125.0,13,0,114,213,33,0,0,0,0.9613928888888889,0.0,5.021,0.0,0.205128205,2.744094707,1,6386,0.0793742692541902,1987,7,28,34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.3004,134.4,568.2,507.8,84.6,152.8,33.2,3.2,20.8,254.8,85.0,2.6,4.4,49.8,0.8,3.6,99.4,9.8,0.5002000000000001,0.3646,0.8648,44.0,0.2846,0.2616,57.2,101.6,158.4,7.8,3.8519999999999994,0.19939999999999997,88.16,0.28919999999999996,134.4,20.6,12.6,8.0,61.120000000000005,5.0,1.2,133.8,127.0,1099.0,14.6,0.0,112.2,230.8,30.2,0.0,0.0,0.0,0.9566439149679262,0.0,4.3652,0.280432647,0.2,0.17185049871683147,113256.20447348426
76753,송광민,2002,2020,0.235,94,298,277,31,65,12,0,9,104,43,1,3,14,1,3,69,17,0.375,0.276,0.651,14,0.27,0.125,21,80,66,1,3.52,0.141,24.5,0.218,94,0,0,0,0.0,1,0,75,65,542.6666666666666,6,0,220,61,27,0,0,0,0.9652076167076168,0.0,-0.058,0.0,0.0863247863,0.771431745,0,3888,0.9762868408120275,1983,6,24,38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.28959999999999997,112.4,442.2,410.2,59.0,120.6,22.0,0.4,12.8,181.8,66.2,3.0,5.2,20.4,0.4,3.4,85.4,15.0,0.43859999999999993,0.32480000000000003,0.7634000000000001,34.6,0.2786,0.24159999999999998,35.2,112.2,97.2,5.4,3.522,0.1492,55.220000000000006,0.25579999999999997,112.4,5.2,3.4,1.8,54.0,3.4,0.0,106.8,100.2,833.6,11.4,0.0,135.8,167.2,31.0,0.0,0.0,0.0,0.959672018764355,0.0,1.8018,0.08132012050000001,0.0,0.3839952307649711,27072.976838491508
76802,김성현,2006,2020,0.271,133,392,343,34,93,9,1,2,110,25,11,3,30,0,5,27,10,0.321,0.336,0.657,23,0.236,0.333,12,104,122,3,3.26,0.05,37.8,0.231,133,2,1,1,50.0,6,1,156,113,936.6666666666666,10,0,197,297,76,0,0,0,0.9792099644128114,0.0,0.535,1.0,0.0367521368,0.829782938,0,3598,0.910634958973026,1987,3,9,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.2768,136.0,457.0,408.6,48.2,113.8,17.2,0.8,3.8,144.0,41.6,7.4,3.8,31.8,0.2,5.2,35.4,13.0,0.34900000000000003,0.3350000000000001,0.6839999999999999,29.2,0.26480000000000004,0.18159999999999998,21.8,132.4,130.8,4.4,3.414,0.0722,47.4,0.238,136.0,5.4,3.6,1.8,63.339999999999996,4.6,0.2,142.6,120.0,1033.4666666666667,15.0,0.0,208.8,345.0,84.6,0.0,0.0,0.0,0.9731595591385467,0.0,1.0259999999999998,0.08527973118000001,0.0,0.5347907591948303,23767.747085121708
76812,이재원,2006,2020,0.185,80,251,222,18,41,8,0,2,55,21,3,1,19,3,6,24,12,0.248,0.266,0.514,7,0.237,0.333,10,59,99,3,3.58,0.063,11.9,0.182,80,0,0,0,0.0,1,0,79,65,545.3333333333334,3,0,422,36,7,3,49,26,0.993,34.7,-0.464,0.0,0.0914529915,1.596216538,0,3831,0.0,1988,2,24,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.26280000000000003,118.6,409.2,361.0,39.0,98.2,16.2,0.0,11.0,147.4,51.8,3.6,4.8,31.0,1.6,8.8,55.8,13.0,0.39280000000000004,0.3308,0.7236,25.8,0.26539999999999997,0.37659999999999993,27.2,98.2,113.6,4.4,3.6480000000000006,0.1298,49.08,0.24719999999999995,118.6,1.6,0.4,1.2,23.34,3.8,0.6,111.8,98.8,809.6666666666667,6.2,2.2,664.0,53.0,5.2,3.6,67.6,24.2,0.9918000000000001,26.24,1.686,0.19058993048,0.0,0.0,89268.70519582306
77248,오재원,2003,2020,0.232,85,174,155,25,36,7,1,5,60,27,1,2,16,0,0,49,3,0.387,0.301,0.688,8,0.214,0.25,13,32,40,1,4.18,0.155,19.0,0.232,85,15,10,5,66.7,3,1,72,33,367.6666666666667,5,0,91,111,27,0,0,0,0.9777153218495014,0.0,0.395,0.0,0.215384615,2.12413142,1,4819,0.1514221598119445,1985,2,9,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.24360000000000004,112.8,354.6,311.0,48.8,81.0,14.6,1.0,7.0,118.6,44.8,2.6,2.6,36.6,0.4,1.8,77.0,6.8,0.366,0.3254,0.6914,17.2,0.2618,0.2616,22.6,82.6,73.0,4.4,4.026000000000001,0.1226,41.0,0.238,112.8,16.2,10.2,6.0,63.92,3.2,1.2,107.8,79.2,726.9999999999999,10.2,0.0,195.0,221.2,60.6,0.0,0.0,0.0,0.9756609968609281,0.0,1.0605999999999998,0.15799076624000002,0.2,0.18314446828454328,90243.34867512321
77463,채태인,2007,2020,0.281,71,189,160,11,45,5,0,7,71,24,0,0,29,2,0,33,4,0.444,0.392,0.836,9,0.342,0.214,12,42,40,2,3.74,0.163,27.8,0.287,71,0,0,0,0.0,1,0,17,11,75.33333333333333,0,0,69,2,4,0,0,0,1.0,0.0,0.886,0.0,0.0487179487,2.134138422,0,4400,0.0,1982,10,11,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.2866000000000001,98.6,318.4,283.0,28.2,82.6,14.2,0.8,9.2,126.0,52.4,0.2,3.6,28.8,1.8,2.8,74.2,8.2,0.44160000000000005,0.3566,0.7981999999999999,20.0,0.3184,0.3134,24.2,72.8,57.0,3.4,3.8019999999999996,0.1552,43.64,0.271,98.6,0.4,0.0,0.4,0.0,2.2,0.4,60.0,51.0,424.0,2.8,0.0,403.0,27.0,36.6,0.0,0.0,0.0,0.9945999999999999,0.0,0.5915999999999999,0.08405805326,0.0,0.0,30527.366789633827
77532,손아섭,2007,2020,0.352,141,611,540,98,190,43,0,11,266,85,1,7,61,4,2,56,9,0.493,0.415,0.908,59,0.333,0.667,54,171,130,11,3.71,0.141,104.1,0.31,141,5,5,0,100.0,4,0,126,123,1056.6666666666667,1,0,234,4,1,0,0,0,0.996,0.0,4.21,0.0,0.155555556,3.28306428,0,6685,0.0,1988,3,18,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.0,0.0,0.0,0.3268,140.8,628.6,551.2,103.2,180.4,33.0,2.2,16.6,267.6,80.4,0.8,3.0,71.2,3.0,2.4,89.4,8.2,0.48419999999999996,0.4034,0.8876000000000002,53.0,0.3214,0.24000000000000005,51.8,179.6,104.8,7.0,3.9620000000000006,0.15719999999999998,105.32000000000001,0.30260000000000004,140.8,25.6,21.0,4.6,83.2,5.2,0.6,132.8,130.8,1118.2666666666669,2.8,0.0,245.4,6.4,1.6,0.0,0.0,0.0,0.9890000000000001,0.0,4.521800000000001,0.36766929979999996,0.2,0.0,173564.7863410116
77564,김민성,2007,2020,0.266,87,333,297,29,79,20,0,5,114,47,4,4,24,2,4,66,8,0.384,0.325,0.709,20,0.321,0.0,25,59,97,5,3.96,0.118,36.5,0.242,87,3,2,1,66.7,2,0,83,79,640.0,5,0,45,102,18,0,0,0,0.967,0.0,1.117,0.0,0.0854700855,1.784476568,0,5074,0.0,1988,12,17,33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.2794,119.2,461.6,410.6,50.8,115.8,25.0,1.2,11.0,176.2,62.0,2.2,6.0,38.0,2.0,4.8,80.6,11.2,0.42139999999999994,0.34219999999999995,0.7636000000000001,30.8,0.29359999999999997,0.09419999999999999,37.2,87.8,132.4,5.6,4.046,0.1422,59.660000000000004,0.2592,119.2,3.4,2.2,1.2,60.019999999999996,2.6,0.0,112.2,107.6,904.0666666666666,6.2,0.0,85.8,184.8,22.2,0.0,0.0,0.0,0.9750552162916124,0.0,2.2642,0.1594824491,0.0,0.07837947417492039,39292.30440702929
78122,김태군,2008,2020,0.292,80,131,113,16,33,6,0,1,42,18,7,1,6,0,4,14,3,0.372,0.347,0.719,6,0.323,0.333,7,31,36,0,3.46,0.08,14.4,0.249,80,0,0,0,0.0,1,0,75,34,335.3333333333333,3,0,297,19,4,2,16,8,0.991,33.3,0.551,0.0,0.0769230769,0.943254815,0,2491,0.0,1989,12,30,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.2444,97.0,270.0,238.0,25.2,60.0,11.6,0.0,1.6,76.4,24.8,9.4,3.0,13.8,0.0,5.8,38.0,7.8,0.29979999999999996,0.3202,0.62,13.6,0.2234,0.0666,13.2,78.0,65.0,2.2,3.5200000000000005,0.055400000000000005,22.9,0.219,97.0,0.6,0.2,0.4,10.0,2.4,0.2,95.2,79.8,642.8000000000001,2.4,0.6,551.2,40.6,4.8,2.4,43.0,19.6,0.9958,40.04,0.1308,0.09990338788,0.0,0.0,21312.992001947023
78217,김용의,2008,2020,0.271,101,75,70,28,19,1,1,1,25,12,1,1,3,0,0,15,2,0.357,0.297,0.654,2,0.304,0.375,3,18,19,0,3.64,0.086,7.5,0.223,101,10,7,3,70.0,1,0,93,5,215.0,0,0,177,32,20,0,0,0,0.9767441860465116,0.0,0.02,1.0,0.0538461538,0.658354166,0,2012,0.7690189318300302,1985,8,20,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.26160000000000005,98.8,201.2,176.0,34.0,47.4,6.4,2.0,0.4,59.0,14.0,4.4,1.0,19.4,0.4,0.4,39.6,2.4,0.3244,0.3286,0.6529999999999999,12.6,0.2708,0.1432,8.8,53.4,36.6,1.0,3.8,0.063,21.8,0.229,98.8,14.2,10.6,3.6,75.18,1.6,0.4,93.2,42.0,427.4,1.4,0.0,283.0,26.0,21.4,0.0,0.0,0.0,0.9850642226131612,0.0,0.26099999999999995,0.05250789818,0.0,0.42975116450366785,9437.447410946988
78513,전준우,2008,2020,0.279,143,628,562,95,157,34,1,26,271,96,3,3,52,0,8,79,21,0.482,0.347,0.829,42,0.272,0.667,61,174,155,10,3.73,0.203,87.0,0.277,143,10,5,5,50.0,5,0,139,136,1154.6666666666667,5,0,274,9,0,0,0,0,0.983,0.0,3.115,0.0,0.153846154,1.401793433,0,5080,0.0,1986,2,25,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.2992,112.6,491.4,443.4,78.0,136.4,26.8,1.0,20.2,225.8,69.6,1.6,2.8,36.6,1.0,7.0,65.4,13.4,0.48840000000000006,0.363,0.8513999999999999,39.4,0.3028,0.3934,48.0,126.8,117.6,5.6,3.7640000000000002,0.18919999999999998,75.9,0.28559999999999997,112.6,9.2,5.0,4.2,52.660000000000004,3.8,1.0,109.2,104.2,891.3333333333333,2.4,0.0,193.6,4.6,0.6,0.0,0.0,0.0,0.9894144361487551,0.0,2.7800000000000002,0.12923724736,0.2,0.00211090806128322,35475.977499493245
78603,김선빈,2008,2020,0.33,85,351,303,42,100,19,0,1,122,37,1,5,40,0,2,43,12,0.403,0.406,0.809,22,0.345,0.2,20,100,65,7,4.04,0.073,48.1,0.283,85,2,1,1,50.0,3,0,79,78,621.3333333333334,3,0,157,213,66,0,0,0,0.992,0.0,2.635,0.0,0.153846154,1.830922361,0,4108,0.0,1989,12,18,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3294,95.2,369.2,324.4,51.4,105.0,18.8,0.8,2.6,133.2,38.0,3.6,3.6,34.2,1.0,3.4,30.8,8.0,0.4288,0.38899999999999996,0.8177999999999999,28.2,0.26559999999999995,0.2234,22.2,107.8,84.4,5.0,3.6799999999999997,0.09940000000000002,50.56,0.2822,95.2,5.2,3.0,2.2,57.120000000000005,3.6,0.2,93.6,86.2,720.4,8.0,0.0,129.6,232.0,55.6,0.0,0.0,0.0,0.9754818845872901,0.0,2.3736,0.21129604512000003,0.2,0.08351975566621836,35681.4524386731
78629,나지완,2008,2020,0.291,137,556,468,73,136,19,1,17,208,92,0,6,64,1,18,114,6,0.444,0.392,0.836,32,0.338,0.25,37,84,140,7,4.01,0.154,85.7,0.287,137,0,0,0,0.0,7,0,131,130,1019.3333333333334,1,0,206,3,1,0,0,0,0.995,0.0,2.212,0.0,0.0769230769,2.29041826,0,5376,0.0,1985,5,19,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.2714,112.4,425.0,350.6,60.8,100.2,16.6,1.2,20.2,179.8,74.2,0.0,4.8,53.6,1.0,16.0,85.4,8.2,0.49739999999999995,0.38520000000000004,0.8826,25.0,0.265,0.2562,38.0,66.6,103.2,5.0,4.048,0.22619999999999996,72.46000000000001,0.2976,112.4,2.2,1.4,0.8,23.34,3.2,0.6,43.2,32.8,271.33333333333337,0.6,0.0,56.0,0.8,0.2,0.0,0.0,0.0,0.9786617647058824,0.0,2.3164,0.13143701328000001,0.0,0.0,84954.57549899854
78813,모창민,2008,2020,0.301,62,149,136,10,41,10,2,2,61,13,2,2,8,1,1,22,5,0.449,0.34,0.789,11,0.282,0.308,14,29,46,1,3.68,0.147,18.9,0.265,62,0,0,0,0.0,1,0,31,18,147.66666666666666,2,0,121,11,14,0,0,0,0.9783295711060948,0.0,0.211,0.0,0.035042735,0.721870961,0,3046,0.0587581571051908,1985,5,8,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3056,88.6,304.6,274.2,35.4,83.4,14.8,1.6,10.2,132.0,48.0,1.2,5.8,21.6,0.8,1.8,48.0,7.2,0.48040000000000005,0.3514,0.8318,24.4,0.3016,0.49659999999999993,26.6,66.0,82.6,4.8,3.632,0.1748,45.06000000000001,0.2784,88.6,6.0,3.4,2.6,44.0,2.4,0.2,61.0,45.6,392.26666666666665,5.0,0.0,230.0,46.0,27.0,0.0,0.0,0.0,0.9673864941323884,0.0,1.2172,0.05714625946,0.0,0.5125296200573346,31469.561772131703
79109,오지환,2009,2020,0.3,141,591,527,95,158,41,7,10,243,71,5,5,45,1,9,116,4,0.461,0.362,0.823,41,0.293,0.333,58,123,135,3,4.1,0.161,86.9,0.278,141,28,20,8,71.4,9,1,141,136,1142.0,15,0,184,405,100,0,0,0,0.975,0.0,5.454,0.0,0.568376068,2.998806513,0,5308,0.0,1990,3,12,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.27640000000000003,129.4,523.4,452.0,74.2,125.2,23.4,4.6,11.6,192.6,62.4,5.4,4.8,54.2,1.4,7.0,115.4,6.4,0.4272,0.36079999999999995,0.788,33.2,0.28559999999999997,0.1166,39.6,109.2,107.0,6.0,4.126,0.151,72.08,0.2692,129.4,23.2,16.8,6.4,70.92,4.8,1.8,128.6,123.2,1052.4666666666667,15.8,0.0,184.4,367.2,79.8,0.0,0.0,0.0,0.9722,0.0,4.0858,0.3919407806,0.2,0.0,44075.094719831264
79231,정수빈,2009,2020,0.298,141,559,490,84,146,17,8,5,194,59,7,5,55,3,2,56,10,0.396,0.368,0.764,39,0.265,1.0,30,164,129,3,3.84,0.098,72.7,0.265,141,21,15,6,71.4,6,0,141,133,1162.6666666666667,1,0,328,7,3,0,0,0,0.997,0.0,3.283,1.0,0.533333333,2.088076959,0,4074,0.0,1990,10,7,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.3062,109.2,452.2,390.2,67.4,115.2,16.6,5.6,3.0,152.0,46.2,10.4,4.0,41.4,1.0,6.2,53.4,6.8,0.4018,0.3782,0.78,31.0,0.34940000000000004,0.43339999999999995,25.2,129.2,96.4,4.4,3.9519999999999995,0.09559999999999999,58.81999999999999,0.27060000000000006,109.2,24.6,18.6,6.0,73.66,4.8,1.2,108.6,102.6,904.8666666666666,1.8,0.0,252.0,4.8,1.4,0.0,0.0,0.0,0.9906089428297669,0.0,2.4787999999999997,0.22373937999999996,0.2,0.0,27089.69815200474
79240,허경민,2009,2020,0.332,117,487,437,70,145,25,1,7,193,58,3,7,35,2,5,28,10,0.442,0.382,0.824,45,0.375,0.0,33,128,143,3,3.45,0.11,71.6,0.282,117,20,14,6,70.0,4,1,118,113,987.0,9,0,103,198,28,0,0,0,0.9697375886524824,0.0,3.504,1.0,0.635897436,1.929136144,0,3770,0.5166343101910348,1990,8,26,31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.2974,131.4,527.0,467.0,74.4,139.6,25.2,2.4,6.2,188.2,63.6,5.8,6.0,35.8,1.0,12.4,44.4,14.0,0.4008,0.3590000000000001,0.7598,38.2,0.3218,0.25,33.8,145.6,143.4,7.0,3.594,0.1032,66.72,0.2616,131.4,16.8,11.8,5.0,67.76,5.0,0.8,132.6,120.6,1059.0,7.4,0.0,96.4,209.0,24.6,0.0,0.0,0.0,0.9760391573666107,0.0,2.4135999999999997,0.3204775384,0.2,0.14270129533422354,30599.469486302452
79402,김상수,2009,2020,0.304,120,471,404,71,123,18,3,5,162,47,2,2,55,1,8,55,16,0.401,0.397,0.798,33,0.311,0.0,26,128,100,8,4.14,0.097,63.1,0.279,120,13,10,3,76.9,4,0,106,100,817.3333333333334,7,0,215,249,72,0,0,0,0.985,0.0,2.908,0.0,0.376068376,2.68015654,0,5071,0.0,1990,3,23,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.2746,103.6,413.6,365.4,56.6,100.8,14.2,1.2,5.2,133.0,37.2,5.4,2.8,32.0,0.4,8.0,55.6,10.8,0.365,0.33720000000000006,0.7022,26.8,0.2412,0.1166,20.6,115.2,96.6,4.6,3.8880000000000003,0.09020000000000002,46.14,0.24320000000000003,103.6,14.0,10.0,4.0,66.3,2.6,0.2,98.4,95.4,794.6666666666667,11.0,0.0,166.6,245.8,61.0,0.0,0.0,0.0,0.9705999999999999,0.0,1.3852,0.27569119779999995,0.0,0.0,35716.738297981086
79456,이지영,2008,2020,0.309,101,289,262,22,81,10,2,0,95,36,3,1,19,1,4,28,8,0.363,0.364,0.727,19,0.333,0.207,12,98,56,4,3.39,0.053,32.4,0.255,101,2,1,1,50.0,2,0,70,50,440.6666666666667,4,2,362,15,1,0,28,7,0.99,20.0,1.192,0.0,0.0555555556,0.996799934,0,2744,0.0,1986,2,27,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.29379999999999995,106.2,315.6,288.0,32.0,83.4,9.4,1.0,2.0,100.8,34.0,5.8,1.4,16.2,0.8,4.2,31.0,10.8,0.3556,0.3418,0.6974,21.2,0.2878,0.2714,12.4,115.2,59.8,2.4,3.3939999999999997,0.0612,31.159999999999997,0.2428,106.2,4.0,2.6,1.4,50.08,2.4,0.2,90.4,69.6,609.8,5.4,1.4,503.2,36.4,6.2,3.0,43.2,15.6,0.9904,24.7,0.9469999999999998,0.08922013168000001,0.0,0.0,30172.73564187609
