ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
76812,이재원,2006,2020,0.185,80,251,222,18,41,8,0,2,55,21,3,1,19,3,6,24,12,0.248,0.266,0.514,7,0.237,0.333,10,59,99,3,3.58,0.063,11.9,0.182,80,0,0,0,0.0,1,0,79,65,545.3333333333334,3,0,422,36,7,3,49,26,0.993,34.7,-0.464,0.0,0.0914529915,1.596216538,0,3831,0.0,1988,2,24,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.2695875872697708,122.38014595735763,427.4756748247813,377.25961592569024,40.50695708403511,104.49352292395936,17.11248995839769,0.0,11.733883955945016,156.8076647501921,55.44579790474934,3.269219723841384,5.159967333260891,32.70417415340076,1.5678710444818726,9.082697688588084,57.63444298698376,13.426379046717221,0.40354548069683877,0.33729304281894457,0.7408385235157834,27.55498965763472,0.2727099264877095,0.38108044487693943,28.846373914342706,103.5494158407004,116.74220150730756,4.874171203983266,3.6647053032272834,0.13372655455646193,52.89366023195616,0.25284329036627107,122.38014595735763,1.5553721602154627,0.4617434356056784,1.0936287246097842,30.532075545836275,3.8658492867066645,0.6930823062116285,115.45879644362344,102.71721222805206,843.6176317115418,6.6115059298814804,1.9212619529024597,700.6939188638534,53.784935074007095,5.1401271645231645,3.584329570238825,70.2834227698911,23.65584251468887,0.9916320150536716,25.078836522714397,1.9985426763247154,0.20431436116957902,0.0,0.0,100604.8250610572
77248,오재원,2003,2020,0.232,85,174,155,25,36,7,1,5,60,27,1,2,16,0,0,49,3,0.387,0.301,0.688,8,0.214,0.25,13,32,40,1,4.18,0.155,19.0,0.232,85,15,10,5,66.7,3,1,72,33,367.6666666666667,5,0,91,111,27,0,0,0,0.9777153218495014,0.0,0.395,0.0,0.215384615,2.12413142,1,4819,0.1514221598119445,1985,2,9,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.2579300554973085,118.2339095591052,399.6995318907566,351.89937084519386,55.44350592889152,95.83238231903873,16.706771123331887,1.0,8.200585114838342,139.14090878688563,52.10096792378914,2.8209953380176107,2.859459515803573,39.94781915295594,0.43566733580779465,2.1718870387855738,85.51081932581498,8.075444721154037,0.3806766710648726,0.3367360572675936,0.717412728332466,20.931731969455196,0.27848368306163773,0.25864291664458877,25.907356238170227,93.44815401306606,79.96747470307767,5.6886148431195585,4.00990305126617,0.12295241772474065,48.49742579004837,0.2467986331105855,118.2339095591052,17.535678020060335,11.067974430759529,6.4677035893008075,63.45731163358748,3.550955632555526,1.305478415638271,114.55887761492738,90.51055873428959,808.7130467463554,11.665863465676187,0.0,219.05149375405543,245.22214211445703,67.57001963991463,0.0,0.0,0.0,0.9748701999542824,0.0,1.4713165596359363,0.15040931771904154,0.1259525706051022,0.2073484819072774,92684.75151954884
77463,채태인,2007,2020,0.281,71,189,160,11,45,5,0,7,71,24,0,0,29,2,0,33,4,0.444,0.392,0.836,9,0.342,0.214,12,42,40,2,3.74,0.163,27.8,0.287,71,0,0,0,0.0,1,0,17,11,75.33333333333333,0,0,69,2,4,0,0,0,1.0,0.0,0.886,0.0,0.0487179487,2.134138422,0,4400,0.0,1982,10,11,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.29063775231348277,105.69169976455436,344.9581641737056,306.83390937255643,31.817030352345398,90.3311747806731,15.35401827970886,0.8830251697973983,10.043393189909555,137.58142296970541,57.64481857110986,0.27291768499378716,4.003555871953953,30.658553261907837,1.9220285726044075,3.1892279822935627,81.42124844678791,8.86713096366657,0.4457649897150465,0.359134479106274,0.8048994688213205,22.202329475182182,0.32288850157360877,0.3379958867406047,26.280436639415814,79.12321439272566,59.96182762432375,3.6880789121992037,3.8222324089028925,0.1554001550865575,47.73696828884221,0.2731820938562475,105.69169976455436,0.4440565676052484,0.0,0.4440565676052484,0.0,2.5754613788985536,0.4440565676052484,65.63384699137133,55.72641662689626,469.72878095082694,3.228962053611719,0.0,443.8719785015953,30.20348973634563,40.75800143390085,0.0,0.0,0.0,0.9939565064514708,0.0,0.6163232847159598,0.08607929038607384,0.0,0.0,32811.97695742756
77532,손아섭,2007,2020,0.352,141,611,540,98,190,43,0,11,266,85,1,7,61,4,2,56,9,0.493,0.415,0.908,59,0.333,0.667,54,171,130,11,3.71,0.141,104.1,0.31,141,5,5,0,100.0,4,0,126,123,1056.6666666666667,1,0,234,4,1,0,0,0,0.996,0.0,4.21,0.0,0.155555556,3.28306428,0,6685,0.0,1988,3,18,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.0,0.0,0.0,0.3278042938932119,140.68814531520326,626.350790004759,549.862242497062,102.48286663263411,180.4947010716342,33.3729217830607,2.124095229277973,16.346405815450527,267.15503075960237,80.54263321041597,0.8274766999210594,3.1875889275292044,70.1204579509986,3.049114487045312,2.3530239292481796,87.61100256918925,8.345325126598837,0.4845785754080796,0.40328810112974994,0.8878666765378296,53.17363028420576,0.32182079175229916,0.2654407264194968,51.84342282778919,178.5782020308248,106.3659257529429,7.217115469361661,3.946286959241776,0.15660175821478875,104.78195063359482,0.30264274167059985,140.68814531520326,24.167131281743618,19.760367636119724,4.406763645623899,83.69815276474861,5.033202871725779,0.5706501999810455,132.20454836260654,130.11845684925788,1113.112292772428,2.729693571611308,0.0,244.86665063385308,6.275069316614757,1.588393171649217,0.0,0.0,0.0,0.9892812576278798,0.0,4.477246599437891,0.3600331046922237,0.19026627174711208,0.0,186082.02369255834
77564,김민성,2007,2020,0.266,87,333,297,29,79,20,0,5,114,47,4,4,24,2,4,66,8,0.384,0.325,0.709,20,0.321,0.0,25,59,97,5,3.96,0.118,36.5,0.242,87,3,2,1,66.7,2,0,83,79,640.0,5,0,45,102,18,0,0,0,0.967,0.0,1.117,0.0,0.0854700855,1.784476568,0,5074,0.0,1988,12,17,33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.279945350339631,120.1812007598642,465.74422102895255,414.22472341737017,51.46409876862606,117.0232001611061,25.22591799366061,1.2444344161447132,11.200033220784452,178.3380866494095,62.59329381137944,2.119462038883997,6.111542458661438,38.454147232752746,2.0189088981234176,4.834345881284204,81.07537296210332,11.295980530072404,0.42294002080463877,0.34283183031332887,0.7657718511179675,31.172991110255275,0.29261485204256377,0.09658208106165395,37.67038563058978,88.62814917602164,133.60954357680052,5.607096606335174,4.050154751037659,0.14320501976832667,60.47515477308685,0.2598718799779116,120.1812007598642,3.410088534860509,2.2015119866764077,1.208576548184102,59.49811611693128,2.622210593314391,0.0,113.09174767295265,108.42792437224722,911.9977070472324,6.23058115303561,0.0,87.23038271029662,187.24852527646013,22.444083980967136,0.0,0.0,0.0,0.9752877340086413,0.0,2.3021933136066557,0.16093900243466552,0.0,0.08161499985285789,39974.59931390957
78122,김태군,2008,2020,0.292,80,131,113,16,33,6,0,1,42,18,7,1,6,0,4,14,3,0.372,0.347,0.719,6,0.323,0.333,7,31,36,0,3.46,0.08,14.4,0.249,80,0,0,0,0.0,1,0,75,34,335.3333333333333,3,0,297,19,4,2,16,8,0.991,33.3,0.551,0.0,0.0769230769,0.943254815,0,2491,0.0,1989,12,30,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.2518845395979438,122.55392008327138,364.06313273251,321.14203509486623,34.26958521732009,80.29410561994548,16.094316702618357,0.0,2.44368176043956,103.71946760388253,33.698460598965966,12.602986833374608,4.32099378078652,18.490083548233514,0.0,7.507033475249095,50.96988189864431,10.596177664928428,0.32089743554495137,0.30691099173036873,0.62780842727532,18.82041282907125,0.2302101643412786,0.04223105594968713,18.53799846305792,105.10561065179473,89.09343070526823,3.11017481602873,3.541363587871053,0.06901289594700745,30.799068676605355,0.21836705228333098,122.55392008327138,0.8735633764011431,0.3345201489854111,0.539043227415732,16.726007449270554,3.0822184630153227,0.3345201489854111,121.64210934748503,108.50285964551199,858.1439378464598,2.6111588810488535,0.9540019063658021,742.5413257935786,54.98769749308832,6.039339172990402,3.13451244297699,58.16628307654061,26.172916439568535,0.9960143519566388,32.38704960752602,0.05214435599745276,0.09096754264288118,0.0,0.0,19792.512037185257
78217,김용의,2008,2020,0.271,101,75,70,28,19,1,1,1,25,12,1,1,3,0,0,15,2,0.357,0.297,0.654,2,0.304,0.375,3,18,19,0,3.64,0.086,7.5,0.223,101,10,7,3,70.0,1,0,93,5,215.0,0,0,177,32,20,0,0,0,0.9767441860465116,0.0,0.02,1.0,0.0538461538,0.658354166,0,2012,0.7690189318300302,1985,8,20,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.2640394917115757,100.57230183022483,228.51113752805892,199.69849468309738,37.685742431935836,54.81108259398174,8.012838482649185,2.3459953750665505,0.38838392568077645,68.68106360380636,15.034860233772026,4.641747049939966,0.9156321133759282,22.770211563565507,0.43481457727900397,0.48505211808016374,44.17328294437415,2.7337591269677812,0.32766409986838146,0.33669500577250516,0.6643591056408866,15.30251969176863,0.2680932062291471,0.12662429903232103,10.747217783396513,60.800486130011684,40.82927512810573,1.0966681923993875,3.8212820273946657,0.06381689667504474,25.639612551147017,0.23349124423182566,100.57230183022483,15.639513885386805,11.678715720577646,3.960798164809161,75.43785381376078,1.8609432569863869,0.4844319443006184,96.51534939728425,49.2051035182062,473.29645808014067,1.5817203104795512,0.0,306.5356730810318,25.702367400802032,22.41056351122299,0.0,0.0,0.0,0.9873207549307329,0.0,0.43224305461186413,0.059852619708409764,0.0,0.4424623071516854,9888.274451579065
78513,전준우,2008,2020,0.279,143,628,562,95,157,34,1,26,271,96,3,3,52,0,8,79,21,0.482,0.347,0.829,42,0.272,0.667,61,174,155,10,3.73,0.203,87.0,0.277,143,10,5,5,50.0,5,0,139,136,1154.6666666666667,5,0,274,9,0,0,0,0,0.983,0.0,3.115,0.0,0.153846154,1.401793433,0,5080,0.0,1986,2,25,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.3058649950844147,132.9005269163721,578.213997319583,521.5189605724438,91.79924131600109,160.06969905433434,31.28465760595022,1.2009058026313584,24.399100900547374,266.9534709671894,83.55592475786308,1.7679146368227727,3.522324837085934,44.14186333082565,1.0972457958322843,7.262933942404787,74.19148603253615,16.042368836903066,0.5078678195817605,0.36628689552768373,0.8741547151094442,45.901930073977546,0.3077154672953476,0.441337857630845,56.884664309128944,150.92095922107924,139.85914110158004,7.114237404468428,3.7427606799510813,0.20200282449734583,89.7844225816799,0.29192511148900624,132.9005269163721,10.117005029235495,5.663600168111165,4.45340486112433,54.90089108127352,4.625984843885008,1.1388776628579287,129.0629988663937,123.12207789236109,1054.6239896354548,3.2346255451020673,0.0,229.0004533190775,5.890516108208482,0.6894893445330853,0.0,0.0,0.0,0.9863985416505071,0.0,3.3540745802217393,0.13774842802531057,0.2361019059767146,0.0024919470830528988,42692.34810431873
78603,김선빈,2008,2020,0.33,85,351,303,42,100,19,0,1,122,37,1,5,40,0,2,43,12,0.403,0.406,0.809,22,0.345,0.2,20,100,65,7,4.04,0.073,48.1,0.283,85,2,1,1,50.0,3,0,79,78,621.3333333333334,3,0,157,213,66,0,0,0,0.992,0.0,2.635,0.0,0.153846154,1.830922361,0,4108,0.0,1989,12,18,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.32146172422832997,117.07001671901125,452.4140429277541,397.27965367514423,63.277382806328575,128.09597545794986,22.789491502471396,0.7718714354911795,3.2666309022189584,162.2291025380605,47.124902993275946,4.307898908142662,4.436388763018867,42.13387188341485,1.248144502257848,4.256229698033477,37.1465578455219,9.572824922611638,0.40671717092801796,0.38913279026929243,0.7958499611973104,34.380420874631724,0.32732188523779016,0.2799568222420142,26.827993840181534,132.16990890482663,104.3036002298647,6.111085069037538,3.7463638667965298,0.08525544669968801,61.77910748605448,0.2768026288605204,117.07001671901125,6.067389941856731,3.5474182756327792,2.5199716662239515,59.136253865077755,4.499931422539589,0.25625400396881204,115.23302621047898,105.84996293344862,885.2714654684999,9.821995482568305,0.0,158.51115208397354,284.42548060646783,68.23495853233818,0.0,0.0,0.0,0.9787850574358472,0.0,2.855142760911195,0.22393014905712244,0.247972624572259,0.10802637189006892,46140.165703795115
78629,나지완,2008,2020,0.291,137,556,468,73,136,19,1,17,208,92,0,6,64,1,18,114,6,0.444,0.392,0.836,32,0.338,0.25,37,84,140,7,4.01,0.154,85.7,0.287,137,0,0,0,0.0,7,0,131,130,1019.3333333333334,1,0,206,3,1,0,0,0,0.995,0.0,2.212,0.0,0.0769230769,2.29041826,0,5376,0.0,1985,5,19,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.2845158064541617,122.89796445990828,478.0563397089157,395.5455778925068,68.85598875132347,115.06909939475965,18.305508677032567,1.3936319858036699,21.54088091238749,200.78451478056198,83.59920466344603,0.0,5.364502180296735,59.1863353120692,0.9449877111392665,17.95992432404294,95.40785109005542,8.490809614685652,0.5053162642188718,0.3960083393677651,0.9013246035866368,28.786557617745782,0.2898178750403199,0.2744989628368863,41.240021575223714,74.61768942925585,115.81544015873267,5.758463464808031,4.038692132200999,0.22112348190274694,81.51585095712748,0.3044547733671943,122.89796445990828,2.134015626931754,1.3448881081568471,0.7891275187749064,24.024756906906767,4.114005443537704,0.6450884993181635,57.64482578076561,47.990475087170026,389.5300557305721,0.7416445972237584,0.0,79.64634434280157,1.154325943904418,0.3230241380368126,0.0,0.0,0.0,0.9777179207349753,0.0,2.624986184327333,0.1372512391520393,0.0,0.0,88512.97940842301
78813,모창민,2008,2020,0.301,62,149,136,10,41,10,2,2,61,13,2,2,8,1,1,22,5,0.449,0.34,0.789,11,0.282,0.308,14,29,46,1,3.68,0.147,18.9,0.265,62,0,0,0,0.0,1,0,31,18,147.66666666666666,2,0,121,11,14,0,0,0,0.9783295711060948,0.0,0.211,0.0,0.035042735,0.721870961,0,3046,0.0587581571051908,1985,5,8,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3033660920030759,100.09339201703598,367.72243616194226,330.2445505196368,44.10404056555882,100.44793111280876,17.626671015211755,1.9487965312123563,12.270177266827337,158.78272699092724,59.542218717904134,1.2563210707555983,7.214524687427342,26.924243222811146,1.027121261794894,2.082796661311383,57.83939932905609,7.347772890627405,0.47945682909040227,0.35150130947675584,0.8309581385671582,30.304522679094667,0.30566228022339675,0.5216441171160863,31.84564481325145,78.77636870551548,100.39537605968377,6.0405961751373285,3.6304916411375068,0.17617628410054262,55.07887636832382,0.2782345018721835,100.09339201703598,7.5149473793288895,4.302417949702677,3.212529429626212,48.60878256140296,2.9730833071497536,0.31199647027208804,68.65647124498841,53.29341171867393,455.9660797511368,5.618538526650444,0.0,290.704965048271,48.841349271465745,32.9509493371487,0.0,0.0,0.0,0.969193603630605,0.0,1.4869831836856144,0.06433555375051374,0.0,0.571470418689401,36247.01219664555
79109,오지환,2009,2020,0.3,141,591,527,95,158,41,7,10,243,71,5,5,45,1,9,116,4,0.461,0.362,0.823,41,0.293,0.333,58,123,135,3,4.1,0.161,86.9,0.278,141,28,20,8,71.4,9,1,141,136,1142.0,15,0,184,405,100,0,0,0,0.975,0.0,5.454,0.0,0.568376068,2.998806513,0,5308,0.0,1990,3,12,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.2775938091164448,132.8206569669764,543.8422034641962,471.90070697204754,77.90677515797458,131.3076750508209,25.988939023798718,4.72365473570953,11.16470971482999,200.2380526905286,63.74637749859996,6.110081159024064,4.777300497845903,53.77236778862055,1.4474709736878082,7.281747046658172,118.06925250356078,6.086630257918573,0.4249517031048123,0.35851866150447365,0.7834703646092859,34.80821137064165,0.2906525083011064,0.1259601943759729,41.877303474338234,113.34023401844105,113.96084589707071,5.733494798855264,4.110423742266633,0.1475840247247296,74.3202707395371,0.26754592231575514,132.8206569669764,23.938007381700967,17.554619736569407,6.383387645131562,71.79348897815917,5.124342415677076,1.8275012457171584,132.17600825921502,127.47846287321909,1083.457532068949,16.149784259426664,0.0,189.7644883519934,379.96095283031354,83.93389155425815,0.0,0.0,0.0,0.9724990271279716,0.0,4.243295114804413,0.4174510012003731,0.14224656821458967,0.0,47882.860095074575
79231,정수빈,2009,2020,0.298,141,559,490,84,146,17,8,5,194,59,7,5,55,3,2,56,10,0.396,0.368,0.764,39,0.265,1.0,30,164,129,3,3.84,0.098,72.7,0.265,141,21,15,6,71.4,6,0,141,133,1162.6666666666667,1,0,328,7,3,0,0,0,0.997,0.0,3.283,1.0,0.533333333,2.088076959,0,4074,0.0,1990,10,7,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.2939335888982571,125.6903867174785,518.9285206916546,448.3801714751838,76.63158889578348,130.70577573250313,19.17818810538458,6.511333852837774,3.1207673594330627,172.26893362186246,50.98590798942155,11.278281206416867,4.540459531810379,48.164289255383714,1.3041418693459057,6.56531922285993,60.17025319576701,7.986604593575787,0.3869566864830132,0.36790346257005635,0.7548601490530694,34.86648791426209,0.3036930800491957,0.5440560617924559,28.810289317655418,149.47571433249874,112.56888774622529,4.480102659039261,3.8938754475644046,0.09302309758475606,66.09502081289091,0.2623352872916741,125.6903867174785,27.077079782040446,20.284181799595146,6.792897982445295,73.37858260575017,5.810226830853874,1.2120776770095945,125.01494703652043,118.05162565974796,1041.8013818653228,1.7687973823515224,0.0,285.9300961441717,5.470973079212453,1.7758742008397859,0.0,0.0,0.0,0.9930469844472912,0.0,2.6559918883850213,0.28107135966790553,0.223452157023417,0.0,29193.73789136537
79240,허경민,2009,2020,0.332,117,487,437,70,145,25,1,7,193,58,3,7,35,2,5,28,10,0.442,0.382,0.824,45,0.375,0.0,33,128,143,3,3.45,0.11,71.6,0.282,117,20,14,6,70.0,4,1,118,113,987.0,9,0,103,198,28,0,0,0,0.9697375886524824,0.0,3.504,1.0,0.635897436,1.929136144,0,3770,0.5166343101910348,1990,8,26,31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.3009995178277766,130.98856648824355,531.9678554800165,471.84254290040633,75.46313347500333,142.48940960281254,25.47233372147693,2.4286708032123148,6.400978658279772,192.02202090555343,64.72353366910153,5.282659042680228,6.476318359204477,35.866080308612574,1.0921933779291033,12.500254869112942,43.480073807971785,13.906409696266888,0.405418462162565,0.36148067895623004,0.7668991411187951,39.602629880457144,0.32848911201105213,0.28070874800105733,34.30198318296901,146.2351080608253,146.11426978800114,7.077629774523603,3.5840194649504102,0.10426702027204757,68.56931975161356,0.2638523312526434,130.98856648824355,17.330873750548815,12.278928179807075,5.051945570741743,68.42907200030322,5.156965102325514,0.8654257557450087,132.10024274379694,121.15061281505275,1061.0068400937635,7.579393090683907,0.0,95.83693885315837,208.8138250394201,24.931914674468093,0.0,0.0,0.0,0.9753043935304658,0.0,2.594702251551042,0.3351145394109065,0.2176270710065302,0.1530322951552274,32089.84237711283
79402,김상수,2009,2020,0.304,120,471,404,71,123,18,3,5,162,47,2,2,55,1,8,55,16,0.401,0.397,0.798,33,0.311,0.0,26,128,100,8,4.14,0.097,63.1,0.279,120,13,10,3,76.9,4,0,106,100,817.3333333333334,7,0,215,249,72,0,0,0,0.985,0.0,2.908,0.0,0.376068376,2.68015654,0,5071,0.0,1990,3,23,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.27762561683841,115.68980856771712,466.6870375490707,409.62916060299716,64.79110969594345,113.77473093176086,15.933619571308842,1.6067768439089425,5.73032874302696,150.11289041996844,41.61225954535286,5.490455811437571,3.0323495944032497,39.0200306787038,0.5517888982281522,9.515040861528929,62.44572244587199,12.442600414281518,0.3668955956413679,0.34917076978087314,0.716066365422241,30.78668727782476,0.2453737014892781,0.09174033942520468,23.270725158244748,127.52589345730847,108.91516336245908,5.359962825400642,3.9345464162440855,0.08898899595981515,53.523179946138924,0.2490311973750097,115.68980856771712,16.78611341047109,12.36958264992177,4.416530760549319,70.98422649597491,2.7358737126147497,0.15126967505170757,109.05677819793922,105.72510460099488,881.1875330781547,11.144642861147043,0.0,190.6383900873255,274.3865608096722,68.1675973828061,0.0,0.0,0.0,0.9751696149741604,0.0,1.8869298672688106,0.3018588030980544,0.0,0.0,38911.50263151717
79456,이지영,2008,2020,0.309,101,289,262,22,81,10,2,0,95,36,3,1,19,1,4,28,8,0.363,0.364,0.727,19,0.333,0.207,12,98,56,4,3.39,0.053,32.4,0.255,101,2,1,1,50.0,2,0,70,50,440.6666666666667,4,2,362,15,1,0,28,7,0.99,20.0,1.192,0.0,0.0555555556,0.996799934,0,2744,0.0,1986,2,27,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.29079441415019225,107.57492397417549,324.88866925916625,297.30341787185273,32.144314427879166,85.65395220613541,9.260774812440001,1.0744254216102693,2.006876682049488,103.08420790794442,35.60480227857599,5.750477332122699,1.4722886980827812,16.224061440870802,0.7837395792680485,4.1384239162371905,31.0479726748354,11.382158182331233,0.34988500353097146,0.3371446883324697,0.6870296918634411,21.89313298613359,0.29385614097579743,0.27209805976321677,12.342076916099758,119.65712130910818,62.416660379856545,2.729918637008027,3.390902060361401,0.0584362020670717,31.483834436022786,0.2392664796697934,107.57492397417549,4.290924911572311,2.8186362134895306,1.4722886980827812,54.86692040992782,2.629907301083033,0.23434920580478028,91.27874787825074,71.97227072265696,623.7644490497895,5.448593861498281,1.525035048147001,509.74427443354,37.416152898578716,6.331049366026004,2.943167603578376,44.04595313377752,16.090602518180155,0.9904813058324791,24.92370676251253,0.9230085936695507,0.0969575414390557,0.0,0.0,32039.846789979743
79608,안치홍,2009,2020,0.286,124,460,412,49,118,28,0,8,170,54,4,2,35,2,7,47,11,0.413,0.351,0.764,30,0.288,0.286,36,112,137,3,3.74,0.126,58.0,0.261,124,17,14,3,82.4,4,0,115,106,919.3333333333334,14,0,185,308,60,0,0,0,0.9721928934010152,0.0,1.536,0.0,0.547863248,2.582058481,0,4911,0.056780851463222,1990,7,2,31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3129027962823065,121.43937580567729,485.03194483728214,433.9715269281569,68.35444380379417,137.09383622893574,28.258444275572515,0.9464434375886095,14.190627670801227,209.81705039208916,77.93285518449225,2.5050218059036276,5.16843971390956,37.717533381646234,1.254380725239016,5.669423007665867,52.191821255864745,12.814242992827944,0.4732437255336418,0.3724828201221946,0.8457265456558364,39.9886002022025,0.30891534695296763,0.20801240220894537,43.39551538396235,112.0763533301642,137.77795582710172,7.930975081820375,3.649554970100577,0.1600699277068032,74.19019516411883,0.28581129626342483,121.43937580567729,9.115357875508135,7.607711478559094,1.507646396949041,81.98940643179749,3.436353961715612,0.0,118.01407240324701,109.18895129059479,924.2342465083857,11.312361505691651,0.0,235.18729158287468,292.3100054418289,73.01256492769885,0.0,0.0,0.0,0.978426774481244,0.0,2.9319949400476837,0.35757200394724814,0.4960477075832065,0.21522474968142527,52561.6991744374
