ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
62655,홍성민,2012,2020,1.04,30,1,0,0,8,1.0,26.0,20,2,6,2,14,4,3,1.0,0,0,0,0,104,401,0.211,4,0,1,0,1,2,0,0,0,1,4,10,0,4,38,23,0.228,13.4,15.4,4.85,2.08,0.272,0.316,0.588,30,0,26.0,0,0,3,3,1,1.0,1.376,0,0.0196363636,0.249369548,0,307.33333333333337,0.0,1989,7,15,32,0,0,0,1,0,0,0,0,0,0,0,,0,0,3.8724948024948027,43.313929313929314,2.656964656964657,2.7193347193347193,0.5114345114345114,5.467775467775467,0.5076923076923077,55.32155232155232,57.62577962577963,6.01039501039501,15.964656964656962,5.517671517671517,38.604989604989605,25.83575883575883,23.752598752598754,1.3287110187110187,0.0,0.0,0.0,1.5343035343035343,236.8316008316008,939.9459459459458,0.2753201663201663,12.029106029106028,1.0457380457380456,3.9667359667359663,1.7941787941787941,2.2079002079002077,2.5280665280665278,0.0,1.347193347193347,0.44906444906444903,2.2079002079002077,7.9002079002079,6.916839916839916,0.5114345114345114,7.538461538461538,66.81912681912682,48.33264033264033,0.3017650727650728,24.862993762993764,17.024532224532223,5.611434511434512,2.411995841995842,0.33255093555093557,0.4261164241164241,0.7586673596673597,43.313929313929314,1.347193347193347,55.32155232155232,0.22453222453222452,0.0,1.9147609147609146,4.74012474012474,0.6735966735966735,0.9550935550935552,1.294268191268191,0.049937581174220376,0.0,0.0,10730.547654294713
64718,최영환,2014,2020,6.3,6,0,1,0,0,0.0,10.0,19,4,3,1,7,11,7,2.2,0,0,0,0,53,200,0.396,3,0,0,1,0,1,0,1,0,0,2,0,0,1,12,11,0.395,33.3,20.0,6.3,2.7,0.434,0.708,1.142,6,1,10.0,0,0,0,1,0,1.0,-0.212,0,0.0116363636,0.0789781825,0,95.66666666666669,0.0,1992,2,20,29,0,0,0,0,0,0,1,0,0,0,0,,0,0,6.871342756183745,38.03886925795053,0.6855123674911661,1.4770318021201414,0.6855123674911661,1.3710247349823321,0.22827561837455831,49.48998822143699,58.49116607773851,6.802120141342755,31.671378091872793,4.42756183745583,33.70318021201413,41.31095406360424,38.621908127208485,1.8135335689045937,0.0,0.0,0.0,0.6855123674911661,232.36042402826854,915.8904593639577,0.3087491166077739,10.212014134275618,1.3710247349823321,2.2650176678445226,1.8939929328621907,1.3710247349823321,6.901060070671377,0.8939929328621908,0.10600706713780918,0.0,0.6855123674911661,13.593639575971729,1.5795053003533568,0.0,8.332155477031801,50.745583038869256,51.0565371024735,0.34457597173144877,24.83992932862191,18.49222614840989,6.5856890459363955,5.244522968197879,0.40471378091872784,0.49037809187279147,0.8950918727915194,38.03886925795053,0.10600706713780918,49.48998822143699,0.0,0.8939929328621908,3.5759717314487633,4.42756183745583,1.3710247349823321,1.0,0.06573498233215548,0.025662957804674907,0.0,0.0,2732.9467193675887
64759,서균,2014,2020,0.0,7,0,0,0,0,0.0,7.333333333333333,7,0,6,1,1,0,0,1.77,0,0,0,0,34,137,0.292,0,0,1,2,0,0,0,0,0,0,2,1,0,2,9,9,0.28,19.6,18.7,1.23,7.36,0.424,0.292,0.716,7,0,7.333333333333333,0,0,0,0,0,0.0,0.352,0,0.000727272727,0.126797245,0,63.33333333333334,0.0,1992,1,11,29,0,0,0,0,0,0,0,0,0,1,0,,0,0,5.403684210526316,37.46842105263158,0.5894736842105263,0.5894736842105263,0.5894736842105263,5.894736842105263,0.29473684210526313,26.39649122807018,28.33157894736842,4.578947368421053,11.010526315789473,4.921052631578947,15.552631578947368,17.457894736842103,16.210526315789473,1.593578947368421,0.0,0.0,0.0,1.7684210526315787,119.29999999999997,452.378947368421,0.2895315789473684,2.9473684210526314,0.0,0.9315789473684211,0.231578947368421,0.0,1.9947368421052627,0.0,0.0,0.0,0.5894736842105263,5.784210526315789,9.026315789473681,0.5894736842105263,4.221052631578947,41.66315789473684,16.889473684210525,0.3042263157894736,14.035263157894736,17.76894736842105,5.114157894736841,3.979315789473684,0.38330526315789465,0.43916315789473676,0.8224684210526315,37.46842105263158,0.0,26.39649122807018,0.5894736842105263,0.0,0.8157894736842105,3.7631578947368416,0.5894736842105263,0.7421052631578947,0.2107473684210526,0.06339172195233683,0.0,0.0,3134.0749935161034
64760,황영국,2014,2020,10.24,21,0,0,0,4,0.0,19.33333333333333,29,3,14,2,17,22,22,2.22,0,0,0,1,101,420,0.345,4,0,0,1,1,3,0,0,0,0,3,5,0,1,21,18,0.4,20.0,21.7,7.91,6.52,0.446,0.5,0.946,21,0,19.33333333333333,0,0,2,2,0,1.0,-0.517,0,0.016,0.0236902317,0,24.33333333333333,0.0,1995,12,26,26,0,0,0,0,0,0,0,0,0,1,0,,0,0,9.641714285714286,18.428571428571427,0.0,0.0,0.0,3.314285714285714,0.0,16.704761904761902,25.4,2.8285714285714287,11.771428571428572,1.657142857142857,15.114285714285714,18.742857142857144,18.742857142857144,2.2251428571428575,0.0,0.0,0.0,0.8285714285714285,87.11428571428571,363.6,0.3580285714285714,3.314285714285714,0.0,0.0,0.8285714285714285,0.8285714285714285,2.4857142857142858,0.0,0.0,0.0,0.0,3.1714285714285713,4.314285714285714,0.0,1.0,18.085714285714285,15.085714285714284,0.4248571428571429,19.177142857142858,21.888571428571428,8.868285714285713,5.787999999999999,0.4466857142857143,0.5406285714285715,0.9873142857142857,18.428571428571427,0.0,16.704761904761902,0.0,0.0,1.657142857142857,1.657142857142857,0.0,0.8285714285714285,-0.4318,0.01372648870685714,0.0,0.0,2900.0
64768,조영우,2014,2020,5.96,35,2,4,0,0,0.333,77.0,96,12,25,2,38,52,51,1.57,0,0,2,0,340,1323,0.311,18,1,1,3,0,4,0,7,1,1,8,0,0,11,75,103,0.321,37.8,17.2,4.44,2.92,0.363,0.492,0.855,35,7,77.0,1,1,4,7,1,0.917,0.55,0,0.0196363636,0.0574584363,0,101.33333333333334,0.0,1995,6,27,26,0,0,0,0,1,0,0,0,0,0,0,,0,0,6.727541528239202,28.37873754152824,1.5348837209302324,3.1794019933554813,0.0,0.0,0.2555581395348837,61.81506090808416,78.42192691029899,10.016611295681063,20.11627906976744,1.5348837209302324,31.023255813953483,42.80730897009966,41.91694352159468,1.6922591362126242,0.0,0.0,1.5348837209302324,0.0,274.2956810631229,1066.7607973421927,0.3291461794019933,14.717607973421925,0.7674418604651162,0.8903654485049832,2.4252491694352156,0.0,3.069767441860465,0.0,5.714285714285714,0.7674418604651162,0.7674418604651162,6.49501661129568,0.0,0.0,8.797342192691028,59.88372093023255,82.4252491694352,0.3413222591362126,36.92259136212624,17.607973421926907,4.843421926910299,2.9583720930232555,0.37821926910299,0.5310996677740863,0.9093189368770762,28.37873754152824,5.714285714285714,61.81506090808416,0.7674418604651162,0.8903654485049832,3.1794019933554813,5.604651162790698,0.7674418604651162,0.9363023255813955,0.3951362126245847,0.017546650470564785,0.0,0.0,2937.037714285714
79130,강지광,2009,2020,4.91,6,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,3,2,2.18,0,0,0,0,20,87,0.389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0.462,14.5,23.7,9.82,2.45,0.421,0.556,0.977,6,0,3.6666666666666665,1,0,0,1,0,0.5,-0.001,0,0.00945454545,0.0416085866,0,33.99999999999999,0.0,1990,10,23,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.557941176470589,21.098039215686278,1.607843137254902,3.215686274509804,0.0,4.823529411764706,0.2677058823529412,22.633986928104573,20.754901960784313,0.19607843137254904,9.303921568627452,0.0,12.754901960784315,12.19607843137255,10.480392156862745,1.617058823529412,0.0,0.0,0.0,0.0,96.4607843137255,325.78431372549016,0.2830294117647059,4.196078431372549,0.0,4.215686274509803,0.803921568627451,0.803921568627451,2.411764705882353,0.0,0.0,0.0,1.607843137254902,0.9803921568627452,4.823529411764706,0.0,2.411764705882353,22.186274509803923,27.24509803921569,0.3311862745098039,15.470588235294118,15.920588235294119,5.824509803921569,4.233235294117648,0.35399019607843135,0.36965686274509807,0.7236470588235295,21.098039215686278,0.0,22.633986928104573,0.911764705882353,0.0,0.803921568627451,5.019607843137255,0.0,0.8455882352941178,0.2166470588235294,0.02051198807794118,0.0,0.0,4623.591001273404
79140,최동환,2009,2020,3.47,54,4,1,0,4,0.8,57.0,54,6,12,2,42,23,22,1.16,0,0,0,2,228,790,0.261,10,1,1,6,0,3,0,0,0,4,16,9,0,8,36,81,0.291,14.6,13.9,6.63,1.89,0.3,0.406,0.706,54,0,57.0,2,0,3,2,0,0.714,1.231,0,0.0203636364,0.20630059,0,248.3333333333333,0.0,1989,9,19,32,0,0,1,0,0,0,0,0,0,0,0,,0,0,4.6472583479789105,35.63796133567663,2.0843585237258346,0.7012302284710018,0.383128295254833,2.398945518453427,0.8062601054481546,41.08670181605155,38.99472759226714,5.627416520210896,12.711775043936731,3.282952548330404,29.892794376098415,21.1792618629174,20.173989455184532,1.2871880492091388,0.0,0.0,0.0,1.0017574692442883,173.7873462214411,637.0562390158173,0.25218980667838314,7.536028119507908,0.30052724077328646,1.0738137082601054,2.7469244288224957,0.0,3.3181019332161683,0.20035149384885764,0.0,0.0,2.0843585237258346,10.079086115992972,4.467486818980668,0.0,3.372583479789104,29.78207381370826,58.04920913884008,0.2728875219683656,18.948330404217927,15.815992970123022,6.452460456942004,2.9872056239015823,0.32199648506151146,0.4167750439367311,0.7387715289982425,35.63796133567663,0.0,41.08670181605155,0.984182776801406,0.0,1.2847100175746924,2.1827768014059754,0.0,0.8274059753954306,0.5958646748681898,0.023472291784182774,0.0,0.0,6134.701807126697
62754,임기영,2012,2020,5.15,25,9,10,0,0,0.474,127.66666666666669,152,12,33,9,106,80,73,1.45,0,0,7,0,559,2224,0.3,26,3,4,6,0,3,1,25,9,0,0,0,0,15,124,131,0.354,89.0,17.4,7.47,2.33,0.35,0.434,0.784,25,25,127.66666666666669,0,1,2,13,3,1.0,1.356,0,0.156363636,1.189147805,0,457.0,0.0,1993,4,16,28,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.023581860107609,24.042275172943885,7.072252113758647,7.36587240584166,0.0,0.5626441199077632,0.4728639508070715,103.42275172943889,128.47886241352805,11.85165257494235,26.323597232897768,7.651806302843966,74.09300538047654,62.52805534204458,57.074558032282866,1.5376249039200613,0.5457340507302074,0.5457340507302074,5.88316679477325,0.24212144504227517,456.8539584934665,1765.7017678708685,0.3116725595695618,22.406610299769408,1.3466564181398923,2.411990776325903,3.8700999231360496,0.835511145272867,1.9915449654112223,0.3727901614142967,18.04227517294389,6.509607993850883,0.5626441199077632,1.5134511913912372,0.5933897002305918,0.0,11.971560338201384,109.7271329746349,108.1675634127594,0.35297463489623365,73.97663335895464,17.16187548039969,6.5151652574942345,2.5110299769408146,0.36279938508839354,0.4599961568024596,0.822795541890853,24.042275172943885,18.04227517294389,103.42275172943889,0.11222136817832434,0.2943889315910838,3.4019984627209836,13.790930053804763,1.4765564950038432,0.9812590315142198,1.2830276710222905,0.2980864352554957,0.0,0.0,10937.145233546162
64805,이승진,2014,2020,5.61,33,2,4,0,5,0.333,51.333333333333336,55,3,22,2,54,33,32,1.5,0,0,1,1,228,989,0.275,12,2,2,2,1,0,0,5,0,2,2,6,0,6,44,49,0.359,30.0,19.3,9.47,3.86,0.35,0.4,0.75,33,5,51.333333333333336,2,0,2,4,1,0.75,0.369,0,0.113454545,0.14108029,0,111.66666666666669,0.0,1995,1,7,26,0,0,0,0,0,1,0,0,0,0,0,,0,0,5.640208955223881,30.64776119402985,0.9194029850746269,2.208955223880597,0.0,2.4686567164179105,0.15308059701492538,42.13034825870647,44.03283582089552,4.110447761194029,19.55820895522388,2.5701492537313433,40.90149253731344,27.31641791044776,25.376119402985076,1.5334328358208955,0.0,0.0,0.45970149253731346,0.45970149253731346,189.91343283582088,794.8,0.26659701492537313,7.907462686567164,1.0895522388059702,0.9194029850746269,1.4597014925373133,0.8298507462686567,2.5611940298507463,0.0,3.3791044776119405,0.0,0.9194029850746269,7.062686567164178,2.9283582089552236,0.0,3.6686567164179102,39.376119402985076,42.55522388059701,0.3231611940298507,25.533432835820896,18.796716417910446,8.46486567164179,4.351044776119402,0.35322388059701487,0.4053253731343284,0.7585492537313433,30.64776119402985,3.3791044776119405,42.13034825870647,0.9194029850746269,0.0,2.2,2.5492537313432835,0.45970149253731346,0.8850746268656717,0.3131582089552239,0.0611488398501194,0.0,0.0,2710.055722855856
68900,김영규,2018,2020,5.45,20,2,2,0,1,0.5,67.66666666666667,83,12,14,2,55,47,41,1.43,0,0,4,0,296,1177,0.302,9,2,1,4,0,5,2,13,2,0,3,0,0,7,68,73,0.335,58.9,17.4,7.32,1.86,0.336,0.48,0.816,20,13,67.66666666666667,0,0,3,13,2,1.0,-0.009,0,0.117090909,0.195119656,0,134.0,0.0,2000,2,10,21,0,0,0,1,0,0,0,0,0,0,0,,0,0,5.370796019900498,24.950248756218905,3.485074626865672,2.990049751243781,0.0,1.0,0.5277213930348259,67.00663349917082,82.50497512437812,9.524875621890546,22.415422885572138,3.9800995024875623,50.54477611940298,43.53482587064676,40.009950248756226,1.5636567164179103,0.4950248756218905,0.4950248756218905,3.009950248756219,0.0,301.44527363184085,1145.3184079601992,0.30497014925373134,7.514925373134329,1.5049751243781095,0.5049751243781095,4.0,0.0,4.50497512437811,1.009950248756219,11.514925373134329,3.485074626865672,0.0,3.4950248756218905,1.4850746268656716,0.0,7.0,64.03980099502488,77.45522388059702,0.3404452736318408,48.10845771144279,17.10298507462687,6.785373134328358,3.0233084577114426,0.3617412935323383,0.4488134328358209,0.8105547263681592,24.950248756218905,11.514925373134329,67.00663349917082,0.0,0.0,3.4950248756218905,9.534825870646767,1.009950248756219,1.0,0.08554975124378109,0.09775416731243781,0.0,0.0,6300.0
66859,김주한,2016,2020,7.43,22,1,7,0,0,0.125,46.0,60,7,20,8,22,43,38,1.74,0,0,1,0,220,858,0.316,7,1,0,2,0,4,0,7,0,1,4,0,0,3,64,46,0.325,39.0,18.7,4.3,3.91,0.4,0.474,0.874,22,7,46.0,0,0,0,8,0,1.0,-0.741,0,0.0167272727,0.205788854,0,193.0,0.0,1993,2,3,28,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.967702936096719,40.87564766839378,3.4196891191709846,3.8428324697754754,2.1122625215889466,4.678756476683938,0.5192659758203799,55.28439838802534,63.98618307426598,7.184801381692574,21.243523316062177,5.065630397236616,37.63557858376512,38.01208981001727,34.984455958549226,1.5761658031088082,0.0,0.0,0.23834196891191708,1.8048359240069087,250.5699481865285,960.4732297063904,0.291559585492228,10.053540587219345,2.051813471502591,2.9050086355785836,1.4835924006908465,1.8670120898100175,2.7219343696027636,0.6683937823834197,3.120898100172711,0.0,3.4196891191709846,10.322970639032816,8.626943005181348,0.36096718480138174,4.310880829015544,64.84110535405873,54.89291882556132,0.3229326424870467,25.748359240069085,17.542487046632125,6.151865284974093,3.6806735751295343,0.36749395509499133,0.4546943005181348,0.8221882556131263,40.87564766839378,3.120898100172711,55.28439838802534,0.031088082901554404,0.0,2.8428324697754745,7.832469775474957,0.0,0.9844559585492227,0.22252504317789293,0.06219512701450777,0.0,0.0,7765.291233905187
64861,이건욱,2014,2020,5.68,27,6,12,0,0,0.333,122.0,105,11,81,6,91,77,77,1.52,0,0,5,0,542,2241,0.234,16,4,1,6,0,6,1,25,6,0,0,0,0,8,91,167,0.267,83.0,18.4,6.71,5.98,0.355,0.362,0.717,27,25,122.0,0,0,2,7,2,1.0,1.058,0,0.119272727,0.141197284,0,124.0,0.0,1995,2,13,26,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.795869565217391,26.85869565217391,5.967391304347826,11.934782608695652,0.0,0.0,0.3311902173913044,121.34057971014492,104.44021739130434,10.940217391304348,80.55978260869566,5.967391304347826,90.51086956521738,76.59239130434783,76.59239130434783,1.5280434782608694,0.0,0.0,4.9728260869565215,0.0,539.0760869565217,2228.8858695652175,0.23635326086956523,15.91304347826087,3.9891304347826084,0.9945652173913043,5.9728260869565215,0.0,5.9728260869565215,0.9945652173913043,24.86413043478261,5.967391304347826,0.0,0.0,0.0,0.0,7.956521739130435,90.50543478260869,166.09782608695653,0.2691739130434783,82.61413043478261,18.39782608695652,6.7469021739130435,5.947500000000001,0.3557880434782608,0.3709021739130435,0.7266902173913042,26.85869565217391,24.86413043478261,121.34057971014492,0.0,0.0,1.9891304347826086,6.96195652173913,1.9891304347826086,0.9945652173913043,1.0519402173913042,0.11867508316076086,0.0,0.0,2765.316234334013
60768,이태양,2010,2020,5.46,53,2,1,0,4,0.667,56.0,68,8,16,1,45,35,34,1.5,0,0,0,0,250,939,0.301,12,1,4,3,2,3,0,0,0,2,8,8,0,5,47,69,0.341,17.7,16.8,7.23,2.57,0.346,0.469,0.815,53,0,56.0,0,0,2,4,0,1.0,0.639,0,0.104727273,1.42074242,0,589.0,0.0,1990,7,3,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.088553571428571,42.41339285714286,3.307142857142857,5.001785714285714,0.30089285714285713,4.935714285714286,0.43579285714285715,80.2875,88.43839285714286,11.163392857142856,32.373214285714276,2.7544642857142856,58.877678571428575,47.08482142857144,44.17410714285714,1.4867410714285714,0.0,0.0,2.1214285714285714,1.105357142857143,354.61517857142854,1382.7151785714284,0.28278839285714286,14.648214285714285,0.8776785714285715,3.9625,2.6294642857142856,1.1839285714285714,2.932142857142857,0.0,9.597321428571428,1.9785714285714282,1.3285714285714287,5.8500000000000005,7.6901785714285715,0.0,9.195535714285715,76.8919642857143,91.3169642857143,0.31693750000000004,42.10910714285714,17.20169642857143,6.8216696428571435,3.377249999999999,0.3472919642857143,0.4460660714285714,0.7933580357142856,42.41339285714286,9.597321428571428,80.2875,1.207142857142857,0.0,3.7544642857142856,8.816071428571428,0.6919642857142857,0.9199508928571429,1.2522348214285712,0.20182121422946428,0.0,0.0,7015.319329577826
66920,최성영,2016,2020,6.08,14,2,4,0,0,0.333,60.66666666666666,67,13,35,3,27,45,41,1.68,0,0,2,0,278,1089,0.283,14,0,1,2,0,2,0,13,2,0,0,0,0,8,45,100,0.271,77.8,18.0,4.01,5.19,0.379,0.506,0.885,14,13,60.66666666666666,0,1,1,5,1,1.0,-0.156,0,0.0312727273,0.103798602,0,223.3333333333333,0.0,1997,4,28,24,0,0,0,1,0,0,0,0,0,0,0,,0,0,5.3218208955223885,21.955223880597014,2.5940298507462685,2.0313432835820895,0.2880597014925373,0.737313432835821,0.5294119402985075,66.03681592039801,67.36567164179104,8.008955223880598,35.170149253731346,3.174626865671642,47.1,39.6179104477612,37.137313432835825,1.5862388059701493,0.0,0.0,1.5686567164179106,0.0,295.74626865671644,1195.2537313432838,0.274555223880597,13.538805970149253,1.1059701492537315,1.5850746268656717,3.1701492537313434,0.2880597014925373,3.428358208955224,0.020895522388059706,11.365671641791044,1.9373134328358208,0.6567164179104478,2.268656716417911,1.0462686567164179,0.2880597014925373,4.113432835820896,49.44328358208955,91.90746268656717,0.30221791044776125,56.27507462686567,18.25761194029851,6.367955223880596,4.756835820895524,0.36567014925373137,0.4426134328358209,0.8082835820895522,21.955223880597014,11.365671641791044,66.03681592039801,0.3686567164179105,0.2716417910447761,1.944776119402985,6.13731343283582,0.2716417910447761,0.9694014925373134,0.6118298507462686,0.027789024641014924,0.0,0.0,6250.6978552750425
64893,박민호,2014,2020,2.42,57,2,1,4,11,0.667,52.0,43,4,19,2,36,16,14,1.19,0,0,0,2,215,808,0.231,9,0,6,2,0,0,0,0,0,2,12,15,1,5,58,51,0.264,14.2,15.5,6.23,3.29,0.306,0.344,0.65,57,0,52.0,0,2,1,11,0,1.0,2.218,0,0.0225454545,0.159319516,0,200.0,0.0,1992,2,25,29,0,0,0,0,1,0,0,0,0,0,0,,0,0,3.5804285714285715,39.28163265306123,2.112244897959184,1.369387755102041,1.2734693877551022,4.902040816326531,0.6038816326530613,42.6843537414966,41.06326530612245,3.1489795918367345,13.802040816326533,3.9448979591836735,22.551020408163268,18.19795918367347,14.957142857142859,1.3215306122448982,0.0,0.0,0.0,0.6367346938775511,181.59795918367348,679.8000000000001,0.26311020408163266,8.548979591836735,0.0,2.4102040816326533,2.8448979591836734,0.0,0.19183673469387755,0.0,0.7673469387755102,0.19183673469387755,1.920408163265306,9.483673469387757,6.791836734693879,0.31836734693877555,3.4163265306122454,48.08571428571429,49.74081632653062,0.27969795918367346,19.538775510204083,15.987551020408164,4.5173673469387765,2.9188979591836737,0.3333346938775511,0.3851979591836735,0.7185326530612246,39.28163265306123,0.7673469387755102,42.6843537414966,0.5,1.5612244897959187,2.1285714285714286,8.126530612244899,0.35918367346938773,0.9504428571428571,1.1454897959183674,0.027037234742551024,0.0,0.0,6817.326935322593
75138,신재웅,2005,2020,9.31,24,2,0,0,0,1.0,19.33333333333333,26,5,14,0,11,20,20,2.07,0,0,0,0,93,378,0.333,3,2,0,1,0,0,0,0,0,2,3,2,0,0,15,27,0.333,15.8,19.6,5.12,6.52,0.43,0.615,1.045,24,0,19.33333333333333,0,0,0,4,0,1.0,-0.249,0,0.00581818182,0.47572063,0,436.0,0.0,1982,3,28,39,0,0,0,0,1,0,0,0,0,0,0,,0,0,4.182089201877933,37.51643192488263,1.1572769953051643,1.443661971830986,6.295774647887324,3.5774647887323945,0.4352112676056338,34.02973395931142,30.669014084507044,3.826291079812206,19.1150234741784,0.8990610328638498,27.866197183098592,16.288732394366196,13.598591549295774,1.4936619718309856,0.0,0.0,0.0,2.3943661971830985,147.8920187793427,581.8380281690141,0.24332394366197188,3.5539906103286385,0.4906103286384976,2.3896713615023475,0.8732394366197183,0.1267605633802817,1.6971830985915493,0.0,0.15258215962441316,0.0,1.1572769953051643,14.976525821596246,13.875586854460096,0.0,2.464788732394366,29.91784037558686,37.03521126760563,0.27742723004694836,15.589436619718308,17.47699530516432,7.225258215962441,5.3240845070422536,0.3493544600938967,0.3883051643192488,0.7376596244131455,37.51643192488263,0.15258215962441316,34.02973395931142,0.9295774647887324,0.5187793427230047,1.4483568075117372,5.446009389671361,0.36619718309859156,0.8652183098591548,0.8918215962441316,0.01691754877056338,0.0,0.0,12982.295977695463
66960,정수민,2016,2020,1.15,3,1,0,0,0,1.0,15.666666666666666,11,0,5,0,11,2,2,1.02,0,0,1,0,61,238,0.2,4,0,0,1,0,0,0,3,1,0,0,0,0,2,8,26,0.244,79.3,15.2,6.32,2.87,0.262,0.273,0.535,3,3,15.666666666666666,0,0,0,0,0,0.0,1.011,0,0.0101818182,0.172042218,0,159.0,0.0,1990,4,1,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,6.339685534591195,16.995807127882596,1.9098532494758909,3.0230607966457024,0.0,0.36477987421383645,0.441853249475891,42.6701607267645,50.522012578616355,6.146750524109015,24.68972746331237,2.8385744234800843,29.469601677148844,30.842767295597483,29.08176100628931,1.7604612159329143,0.0,0.0,0.7651991614255764,0.1761006289308176,200.45073375262052,794.4025157232704,0.2998784067085954,6.901467505241091,1.0314465408805031,2.7211740041928723,3.431865828092243,0.0,3.568134171907756,0.0,6.40461215932914,1.368972746331237,0.5408805031446541,2.3270440251572326,1.6352201257861636,0.0,6.167714884696016,43.76939203354298,46.44025157232704,0.32955136268343815,49.50922431865828,18.50356394129979,6.340377358490566,5.263752620545073,0.39149685534591194,0.4626310272536688,0.8541278825995807,16.995807127882596,6.40461215932914,42.6701607267645,0.05870020964360587,0.0,1.8742138364779874,3.2494758909853254,0.4779874213836478,0.891664570230608,0.159,0.04498537238943396,0.0,0.0,4079.391413195434
62869,문승원,2012,2020,3.65,25,6,8,0,0,0.429,145.66666666666666,136,13,45,6,117,64,59,1.24,1,0,13,0,610,2338,0.248,29,0,5,5,0,2,0,25,6,0,1,0,0,10,134,167,0.29,93.5,16.1,7.23,2.78,0.309,0.372,0.681,25,25,145.66666666666666,3,2,4,16,3,0.87,3.33,0,0.0589090909,0.614245002,0,685.6666666666666,0.0,1989,11,28,32,0,0,0,0,1,0,0,0,0,0,0,,0,0,4.601835187057635,27.049039433771487,7.355915065722954,8.566228513650152,0.22851365015166836,0.6653185035389282,0.4625859453993934,140.80451634647793,150.51769464105158,20.42821031344793,41.51263902932255,5.7760364004044495,100.3417593528817,75.66026289180991,70.38422649140547,1.3861223458038423,0.4565217391304348,0.0,10.376643073811932,0.0,605.9403437815976,2320.7406471183012,0.27575834175935293,26.160768452982815,2.116784630940344,5.094034378159757,4.096056622851365,0.4539939332659253,2.7269969666329628,0.2355915065722953,24.707280080889788,7.355915065722954,0.0,1.431749241658241,0.8938321536905965,0.0,12.095045500505561,141.4732052578362,161.1284125379171,0.30261931243680484,85.29408493427707,16.63650151668352,6.457522750252781,2.7564914054600607,0.33134833164812943,0.44442467138523767,0.775773003033367,27.049039433771487,24.707280080889788,140.80451634647793,1.9130434782608696,1.1314459049544996,5.451971688574318,17.66026289180991,2.580384226491406,0.9249762386248735,2.3030824064711832,0.12446568208488373,0.0,0.0,13123.255717108326
