ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),포지션(수비),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부
66203,서예일,2016,두산,2020,0.24,40,29,25,4,6,2,0,0,8,1,0,1,3,0,0,7,0,0.32,0.31,0.63,0,0.0,0.5,2,5,8,0,3.9,0.08,3.1,0.22,40,0,0,0,0.0,0,0,2루수,44,5,97.66666666666666,3,0,14,28,9,0,0,0,0.921037542662116,0.0,0.029,0.0,0.0170940171,0.0922140249,0,78,1.57404261293134,1993,6,19,28,,0.0,0.0,0.0
66209,조수행,2016,두산,2020,0.263,44,40,38,12,10,0,0,0,10,4,0,0,2,0,0,6,0,0.263,0.3,0.563,2,0.4,0.0,0,13,9,0,4.03,0.0,3.0,0.201,44,5,3,2,60.0,0,0,우익수,42,8,132.66666666666669,1,0,30,0,0,0,0,0,0.9684472361809042,0.0,-0.013,0.0,0.0769230769,0.228794817,0,319,0.0,1993,8,30,28,,0.0,0.0,0.0
64166,배정대,2014,KT,2020,0.289,144,615,533,88,154,25,3,13,224,65,5,4,68,0,5,142,9,0.42,0.372,0.792,42,0.277,0.0,41,117,124,7,3.99,0.131,84.1,0.272,144,35,22,13,62.9,4,2,중견수,143,141,1221.3333333333333,5,0,354,13,2,0,0,0,0.987,0.0,4.086,0.0,0.263247863,0.280539423,0,827,0.0,1995,6,12,26,,0.0,0.0,0.0
68305,변상권,2018,우리/히어로즈/넥센/키움,2020,0.274,35,64,62,7,17,5,0,1,25,16,0,1,1,0,0,20,2,0.403,0.281,0.684,3,0.348,0.167,6,17,9,3,4.0,0.129,6.3,0.227,35,0,0,0,0.0,0,0,중견수,31,15,154.0,0,0,43,0,0,0,0,0,1.0,0.0,0.148,0.0,0.0324786325,0.0324786325,0,64,0.0,1997,4,4,24,,0.0,0.0,0.0
64209,정기훈,2014,한화,2020,0.161,29,36,31,9,5,2,0,0,7,2,0,0,3,0,2,15,0,0.226,0.278,0.504,0,0.167,0.125,2,5,6,0,4.08,0.065,1.9,0.182,29,1,0,1,0.0,0,0,3루수,14,6,66.66666666666667,2,0,10,10,2,0,0,0,0.92665,0.0,-0.258,0.0,0.00427350427,0.00427350427,0,36,1.841710791428789,1995,2,18,26,,0.0,0.0,0.0
78548,장성우,2008,KT,2020,0.278,130,455,400,39,111,15,0,13,165,79,10,6,38,0,1,64,15,0.413,0.337,0.75,30,0.31,0.286,28,106,125,6,3.79,0.135,54.8,0.255,130,0,0,0,0.0,1,0,포수,126,114,952.0,3,0,665,34,6,6,54,14,0.996,20.6,2.137,0.0,0.191452991,0.710989276,0,2492,0.0,1990,1,17,31,,0.0,0.0,0.0
64213,최용제,2014,두산,2020,0.295,28,49,44,9,13,0,1,0,15,9,1,0,4,0,0,8,2,0.341,0.354,0.695,1,0.353,0.333,1,13,10,1,3.2,0.045,4.8,0.245,28,0,0,0,0.0,0,0,포수,28,9,116.33333333333331,3,0,77,5,2,1,8,4,0.9653753581661892,32.15501432664756,0.198,0.0,0.0196581197,0.0314548529,0,60,0.2163969324512646,1991,7,12,30,,0.0,0.0,0.0
76509,김문호,2006,한화,2020,0.217,18,52,46,6,10,1,0,2,17,5,0,0,5,0,1,11,1,0.37,0.308,0.678,3,0.143,0.2,3,18,7,0,3.56,0.152,5.4,0.231,18,0,0,0,0.0,0,0,1루수,12,10,81.0,0,0,53,5,6,0,0,0,1.0,0.0,-0.186,0.0,0.0743589744,0.720607025,0,2227,0.9301497323974336,1987,6,22,34,,0.0,0.0,0.0
68346,김수환,2018,우리/히어로즈/넥센/키움,2020,0.182,9,12,11,1,2,1,0,0,3,2,0,0,1,0,0,5,1,0.273,0.25,0.523,1,0.2,0.2,1,3,1,0,4.42,0.091,0.3,0.181,9,0,0,0,0.0,1,0,1루수,6,1,21.0,0,0,23,2,3,0,0,0,1.0,0.0,-0.158,0.0,0.00341880342,0.00341880342,0,12,0.0,1998,3,20,23,,0.0,0.0,0.0
64260,김경호,2014,SK,2020,0.286,56,110,105,17,30,3,1,0,35,9,1,1,3,0,0,16,2,0.333,0.303,0.636,7,0.278,0.143,4,36,24,0,3.35,0.048,8.9,0.22,56,5,1,4,20.0,0,0,좌익수,53,20,228.0,0,0,49,1,0,0,0,0,1.0,0.0,-0.605,0.0,0.0487179487,0.0620988586,0,137,0.0,1995,7,31,26,,0.0,0.0,0.0
64266,이성곤,2014,삼성,2020,0.281,62,154,139,16,39,7,0,5,61,18,2,2,11,0,0,38,3,0.439,0.329,0.768,9,0.196,0.25,12,35,29,1,3.69,0.158,20.2,0.258,62,2,2,0,100.0,2,1,1루수,38,18,165.66666666666666,2,0,119,10,11,0,0,0,0.987651911468813,0.0,0.088,0.0,0.0683760684,0.115420182,0,214,0.8453509366224365,1992,3,25,29,,0.0,0.0,0.0
68362,추재현,2018,롯데,2020,0.125,13,28,24,3,3,0,0,0,3,0,0,0,4,0,0,8,0,0.125,0.25,0.375,0,0.0,0.2,0,7,6,0,4.29,0.0,0.9,0.144,13,0,0,0,0.0,0,0,중견수,7,6,48.333333333333336,0,0,15,0,0,0,0,0,0.8137931034482758,0.0,-0.271,0.0,0.0222222222,0.0454157994,0,29,0.0,1999,2,22,22,,0.0,0.0,0.0
62234,류지혁,2012,KIA,2020,0.381,25,51,42,13,16,3,0,1,22,5,1,2,1,0,5,6,3,0.524,0.44,0.964,4,0.2,0.0,4,13,9,0,3.71,0.143,8.8,0.329,25,2,1,1,50.0,0,0,3루수,26,11,115.33333333333331,4,0,16,30,5,0,0,0,0.9247919075144508,0.0,0.614,0.0,0.1,0.46216204,0,1117,1.5999031079907602,1994,1,13,27,,0.0,0.0,0.0
62244,박세혁,2012,두산,2020,0.269,124,423,360,47,97,18,2,4,131,51,9,7,35,0,12,45,7,0.364,0.348,0.712,18,0.298,0.077,24,105,120,6,3.73,0.094,49.6,0.248,124,8,5,3,62.5,6,0,포수,119,106,882.6666666666666,8,1,752,38,5,2,59,14,0.9877567975830815,19.156495468277942,1.696,0.0,0.423076923,1.296542979,0,1606,0.023187512335638,1990,1,9,31,,0.0,0.0,0.0
64300,김하성,2014,우리/히어로즈/넥센/키움,2020,0.306,138,622,533,111,163,24,1,30,279,109,3,3,75,3,8,68,12,0.523,0.397,0.92,45,0.319,0.333,55,104,201,14,3.71,0.218,109.9,0.309,138,25,23,2,92.0,6,0,유격수,151,127,1103.3333333333333,20,0,135,349,64,0,0,0,0.9594277945619336,0.0,7.182,0.0,1.0,2.965544669,1,3664,0.911187713597856,1995,10,17,26,,0.0,0.0,0.0
66354,주효상,2016,우리/히어로즈/넥센/키움,2020,0.19,63,101,84,6,16,4,0,0,20,7,3,1,13,0,0,26,0,0.238,0.296,0.534,1,0.095,0.174,4,21,22,2,3.99,0.048,7.5,0.193,63,0,0,0,0.0,0,0,포수,44,19,191.3333333333333,4,1,154,14,1,1,14,9,0.977,39.1,-0.134,0.0,0.0196581197,0.14561226,0,405,0.0,1997,11,11,24,,0.0,0.0,0.0
78643,백용환,2008,KIA,2020,0.22,52,107,91,12,20,4,0,5,39,10,1,0,15,0,0,29,2,0.429,0.33,0.759,4,0.2,0.133,9,18,24,0,4.03,0.209,13.4,0.256,52,0,0,0,0.0,0,0,포수,38,20,199.0,3,0,158,8,0,2,9,5,0.982,35.7,0.498,0.0,0.0111111111,0.154395975,0,755,0.0,1989,3,20,32,,0.0,0.0,0.0
62265,유민상,2012,KIA,2020,0.246,126,456,391,38,96,23,0,8,143,65,2,4,53,1,6,80,14,0.366,0.341,0.707,15,0.308,0.273,31,108,111,7,3.99,0.12,49.7,0.245,126,0,0,0,0.0,4,0,1루수,119,108,932.6666666666666,9,0,830,51,108,0,0,0,0.99,0.0,0.135,0.0,0.0837606838,0.262131046,0,1048,0.0,1989,4,13,32,,0.0,0.0,0.0
64340,임지열,2014,우리/히어로즈/넥센/키움,2020,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,2.0,0,0.0,1.0,0,0,0,0,4.0,0.0,0.5,0.7,1,0,0,0,0.0,0,0,우익수,1,0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.047,0.0,0.00256410256,0.0177291338,0,19,0.0,1995,8,22,26,,0.0,0.0,0.0
64346,임병욱,2014,우리/히어로즈/넥센/키움,2020,0.27,12,41,37,3,10,4,0,0,14,6,0,0,4,1,0,10,1,0.378,0.341,0.719,1,0.5,0.0,4,13,4,0,4.02,0.108,4.8,0.248,12,3,3,0,100.0,0,0,중견수,12,12,91.0,1,0,20,2,0,0,0,0,0.957,0.0,0.425,0.0,0.0384615385,0.547929178,0,1270,0.0,1995,9,30,26,,0.0,0.0,0.0
66409,이성규,2016,삼성,2020,0.181,98,245,216,25,39,7,1,10,78,30,4,2,18,0,5,64,7,0.361,0.257,0.618,6,0.145,0.154,18,56,59,4,3.94,0.181,20.9,0.206,98,4,3,1,75.0,3,0,1루수,95,53,539.3333333333333,8,0,379,54,48,0,0,0,0.9726996291718172,0.0,-0.785,0.0,0.0606837607,0.150190512,0,317,0.8121378398615227,1993,8,3,28,,0.0,0.0,0.0
62332,김재현,2012,우리/히어로즈/넥센/키움,2020,0.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,5.0,0.0,-0.3,0.0,4,0,0,0,0.0,0,0,포수,4,0,7.0,0,0,2,1,0,0,1,0,1.0,0.0,-0.075,0.0,0.213675214,1.821031635,0,478,0.0,1993,3,18,28,,0.0,0.0,0.0
60288,김응민,2010,삼성,2020,0.224,45,85,76,7,17,1,0,0,18,5,3,0,5,0,1,22,1,0.237,0.28,0.517,3,0.143,0.667,1,21,16,1,3.92,0.013,5.0,0.185,45,0,0,0,0.0,2,0,포수,43,21,212.3333333333333,2,0,167,8,1,0,12,1,0.989,7.7,-0.173,0.0,0.0111111111,0.0282830841,0,114,0.0,1991,10,22,30,,0.0,0.0,0.0
50054,천성호,2020,KT,2020,0.203,66,77,69,9,14,3,0,0,17,1,0,0,7,0,1,15,0,0.246,0.286,0.532,2,0.167,0.0,3,18,22,0,3.68,0.043,5.2,0.19,66,2,1,1,50.0,1,0,2루수,60,15,182.3333333333333,3,0,27,55,8,0,0,0,0.9696051188299816,0.0,-0.366,0.0,0.0136752137,0.0136752137,0,77,1.2603067952047473,1997,10,30,24,,0.0,0.0,0.0
62353,박정음,2012,우리/히어로즈/넥센/키움,2020,0.186,86,47,43,20,8,0,1,0,10,2,0,0,2,0,2,14,0,0.233,0.255,0.488,0,0.182,0.0,1,12,9,1,3.79,0.047,3.9,0.173,86,10,9,1,90.0,0,1,중견수,72,7,171.66666666666666,0,0,44,0,0,0,0,0,1.0,0.0,-0.351,0.0,0.0452991453,0.227966554,0,577,0.0,1989,4,15,32,,0.0,0.0,0.0
62356,김규민,2012,우리/히어로즈/넥센/키움,2020,0.208,54,111,101,13,21,2,1,1,28,6,3,1,5,0,1,24,3,0.277,0.25,0.527,2,0.182,0.143,4,34,23,0,3.87,0.069,6.6,0.182,54,1,1,0,100.0,1,0,좌익수,54,23,238.0,1,0,70,3,0,0,0,0,0.9949579831932772,0.0,-0.512,0.0,0.041025641,0.217437798,0,720,0.169770007535155,1993,1,26,28,,0.0,0.0,0.0
50066,강현우,2020,KT,2020,0.2,26,32,30,2,6,2,0,1,11,3,0,0,2,0,0,11,1,0.367,0.25,0.617,1,0.286,0.0,3,7,6,0,4.22,0.167,2.4,0.204,26,0,0,0,0.0,0,0,포수,25,6,81.33333333333333,1,1,50,11,2,3,5,2,0.984,28.6,-0.035,0.0,0.0564102564,0.0564102564,0,32,0.0,2001,4,13,20,,0.0,0.0,0.0
64407,김호재,2014,삼성,2020,0.322,65,138,118,19,38,5,0,1,46,10,1,0,16,0,3,19,1,0.39,0.416,0.806,9,0.214,0.25,6,33,28,1,4.56,0.068,20.2,0.285,65,2,2,0,100.0,2,0,3루수,73,32,315.0,4,0,49,59,9,0,0,0,0.9625862433862432,0.0,1.125,0.0,0.0153846154,0.0226562614,0,178,1.5321526952441502,1995,5,31,26,,0.0,0.0,0.0
68504,이호연,2018,롯데,2020,0.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,6.5,0.0,-0.2,0.0,1,0,0,0,0.0,0,0,1루수,1,0,4.333333333333333,0,0,3,0,0,0,0,0,1.0,0.0,-0.023,0.0,0.0,0.0,0,2,0.0,1995,6,3,26,,0.0,0.0,0.0
64410,백승민,2014,삼성,2020,0.0,7,12,9,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0.0,0.25,0.25,0,0.0,0.0,0,5,2,0,4.42,0.0,0.2,0.113,7,0,0,0,0.0,0,0,1루수,5,3,23.0,0,0,26,3,5,0,0,0,1.0,0.0,-0.118,0.0,0.00598290598,0.0216435265,0,89,0.0,1990,7,9,31,,0.0,0.0,0.0
78756,오선진,2008,한화,2020,0.234,93,222,197,17,46,4,0,2,56,17,6,0,16,0,3,39,10,0.284,0.301,0.585,7,0.188,0.0,6,61,51,1,3.76,0.051,14.5,0.206,93,1,0,1,0.0,1,0,유격수,98,44,503.3333333333333,4,0,67,135,23,0,0,0,0.9782456953642384,0.0,-0.291,0.0,0.0495726496,0.45039653,0,2409,1.512372611964467,1989,7,7,32,,0.0,0.0,0.0
68518,정보근,2018,롯데,2020,0.15,85,152,133,9,20,2,0,0,22,5,6,1,11,0,1,32,7,0.165,0.219,0.384,3,0.129,0.0,2,42,40,0,3.6,0.015,2.1,0.14,85,0,0,0,0.0,3,0,포수,80,57,416.3333333333333,2,0,349,28,3,3,28,14,0.995,33.3,-1.221,0.0,0.0555555556,0.0921300427,0,187,0.0,1999,8,31,22,,0.0,0.0,0.0
68525,한동희,2018,롯데,2020,0.278,135,531,461,62,128,22,0,17,201,67,5,3,57,0,5,97,15,0.436,0.361,0.797,34,0.243,0.5,39,137,102,4,3.87,0.158,70.0,0.271,135,3,0,3,0.0,5,0,3루수,155,130,1103.0,17,0,194,212,27,0,0,0,0.9488930190389844,0.0,3.179,0.0,0.170940171,0.439207141,0,964,0.5231791620685171,1999,6,1,22,,0.0,0.0,0.0
60343,이해창,2010,한화,2020,0.269,70,135,119,11,32,5,0,3,46,17,1,2,9,0,4,23,6,0.387,0.336,0.723,6,0.391,0.333,8,32,34,1,3.61,0.118,14.2,0.248,70,2,0,2,0.0,2,0,포수,62,33,298.0,4,0,251,21,0,2,31,8,0.986,20.5,0.363,0.0,0.0239316239,0.229486343,0,904,0.0,1987,5,11,34,,0.0,0.0,0.0
62404,구자욱,2012,삼성,2020,0.307,118,510,446,70,137,27,2,15,213,78,1,4,51,3,8,91,4,0.478,0.385,0.863,40,0.336,0.0,44,99,123,8,4.0,0.17,82.7,0.293,118,24,19,5,79.2,4,2,좌익수,103,101,835.0,2,0,205,8,0,0,0,0,0.9905988023952096,0.0,4.172,0.0,0.218803419,1.521785387,0,3172,0.0,1993,2,12,28,,0.0,0.0,0.0
62409,박찬도,2012,삼성,2020,0.219,51,116,96,20,21,5,0,1,29,8,2,2,15,1,1,22,2,0.302,0.325,0.627,3,0.3,0.0,6,32,23,2,4.16,0.083,11.6,0.222,51,6,5,1,83.3,3,0,좌익수,52,28,263.0,0,0,64,1,0,0,0,0,1.0,0.0,-0.338,0.0,0.0341880342,0.0737980233,0,348,0.0,1989,2,22,32,,0.0,0.0,0.0
62415,박해민,2012,삼성,2020,0.29,132,541,489,84,142,18,5,11,203,55,7,3,39,1,3,77,7,0.415,0.345,0.76,46,0.294,0.6,34,122,151,3,3.99,0.125,71.4,0.259,132,46,34,12,73.9,5,3,중견수,132,125,1055.3333333333337,0,0,369,9,7,0,0,0,1.0,0.0,4.165,0.0,0.295726496,1.230820875,0,4031,0.2146657057700095,1990,2,24,31,,0.0,0.0,0.0
64469,송준석,2013,삼성,2020,0.277,32,50,47,5,13,5,0,1,21,7,0,0,2,0,1,6,4,0.447,0.32,0.767,2,0.333,0.294,6,14,14,0,3.4,0.17,5.0,0.256,32,0,0,0,0.0,1,0,우익수,18,8,76.0,0,0,14,0,0,0,0,0,1.0,0.0,0.187,0.0,0.0188034188,0.0491154599,0,109,0.0,1994,5,4,27,,0.0,0.0,0.0
64468,박계범,2014,삼성,2020,0.195,80,175,164,21,32,7,0,3,48,16,3,1,7,0,0,42,3,0.293,0.227,0.52,10,0.213,0.8,10,45,46,0,3.87,0.098,9.8,0.175,80,5,3,2,60.0,2,0,유격수,78,43,401.33333333333337,7,0,58,98,22,0,0,0,0.954598006644518,0.0,-1.285,0.0,0.0521367521,0.0869271178,0,379,1.178128812085836,1996,1,11,25,,0.0,0.0,0.0
50150,손호영,2020,LG,2020,0.367,23,31,30,9,11,2,0,0,13,3,0,0,1,0,0,6,2,0.433,0.387,0.82,3,0.5,0.0,2,5,8,0,3.29,0.067,4.7,0.282,23,5,5,0,100.0,1,0,3루수,18,8,73.33333333333333,2,0,6,10,0,0,0,0,0.8179000000000001,0.0,0.113,0.0,0.0572649573,0.0572649573,0,31,0.8485223842752265,1994,8,23,27,,0.0,0.0,0.0
64499,김재현,2014,삼성,2020,0.143,35,18,14,4,2,0,0,0,2,4,1,0,3,0,0,3,1,0.143,0.294,0.437,0,0.222,0.5,0,7,2,0,4.56,0.0,0.6,0.168,35,0,0,0,0.0,0,0,유격수,36,1,63.0,1,0,12,15,1,0,0,0,0.9451111111111112,0.0,-0.18,0.0,0.185470085,1.502391213,0,292,1.3431438834390108,1991,8,30,30,,0.0,0.0,0.0
64501,배성근,2014,롯데,2020,0.0,4,7,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,1,4,0,3.86,0.0,-1.0,0.0,4,1,0,1,0.0,0,0,유격수,4,1,17.0,0,0,1,5,0,0,0,0,1.0,0.0,-0.155,0.0,0.00427350427,0.0149782322,0,55,0.0,1995,4,27,26,,0.0,0.0,0.0
64504,오윤석,2014,롯데,2020,0.298,63,197,168,31,50,7,1,4,71,32,1,2,24,0,2,47,2,0.423,0.388,0.811,12,0.378,0.25,12,32,41,4,4.17,0.125,28.8,0.28,63,3,2,1,66.7,0,0,2루수,63,41,361.6666666666667,7,0,140,69,15,0,0,0,0.956131797235023,0.0,0.948,0.0,0.0982905983,0.142809168,0,474,1.329438182180017,1992,2,24,29,,0.0,0.0,0.0
76802,김성현,2006,SK,2020,0.271,133,392,343,34,93,9,1,2,110,25,11,3,30,0,5,27,10,0.321,0.336,0.657,23,0.236,0.333,12,104,122,3,3.26,0.05,37.8,0.231,133,2,1,1,50.0,6,1,유격수,156,113,936.6666666666666,10,0,197,297,76,0,0,0,0.9792099644128114,0.0,0.535,0.0,0.0367521368,0.829782938,0,3598,0.910634958973026,1987,3,9,34,,0.0,0.0,0.0
50202,안권수,2020,두산,2020,0.27,68,41,37,10,10,0,0,0,10,3,1,1,2,0,0,5,1,0.27,0.3,0.57,2,0.091,0.0,0,11,12,0,3.51,0.0,3.3,0.203,68,3,2,1,66.7,4,0,좌익수,65,0,140.66666666666669,0,0,39,1,0,0,0,0,1.0,0.0,-0.331,0.0,0.0871794872,0.0871794872,0,41,0.0,1993,4,19,28,,0.0,0.0,0.0
50204,박지훈,2020,두산,2020,0.0,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,6.0,0.0,-0.2,0.0,10,0,0,0,0.0,0,0,1루수,7,0,8.0,0,0,8,1,0,0,0,0,0.75,0.0,-0.027,0.0,0.0290598291,0.0290598291,0,2,1.5487949406953985,2000,9,7,21,,0.0,0.0,0.0
50208,오명진,2020,두산,2020,0.0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,0,4.25,0.0,-0.4,0.0,5,0,0,0,0.0,0,0,2루수,2,0,4.0,0,0,1,1,0,0,0,0,1.0,0.0,-0.08,0.0,0.0128205128,0.0128205128,0,4,0.0,2001,9,4,20,,0.0,0.0,0.0
66606,최원준,2016,KIA,2020,0.326,123,412,359,72,117,16,6,2,151,35,9,5,33,0,6,35,1,0.421,0.387,0.808,30,0.364,0.6,24,100,112,6,3.71,0.095,61.7,0.279,123,17,14,3,82.4,5,2,중견수,145,89,796.6666666666666,4,0,209,4,1,0,0,0,0.9814163179916318,0.0,1.442,0.0,0.311111111,0.681582511,0,1197,0.0726874596453799,1997,3,23,24,,0.0,0.0,0.0
76849,이명기,2006,NC,2020,0.306,136,540,477,82,146,18,3,2,176,45,5,4,50,0,4,78,6,0.369,0.374,0.743,41,0.311,0.154,23,144,113,3,3.94,0.063,67.8,0.261,136,19,12,7,63.2,5,1,좌익수,118,107,875.0,1,0,186,6,0,0,0,0,0.9951085714285716,0.0,1.945,0.0,0.0854700855,1.059648519,0,3460,0.0,1987,12,26,34,,0.0,0.0,0.0
64560,이창진,2014,KIA,2020,0.33,22,99,88,19,29,8,1,0,39,7,0,0,10,0,1,17,2,0.443,0.404,0.847,7,0.294,0.0,9,17,25,0,3.85,0.114,14.0,0.293,22,1,0,1,0.0,2,1,중견수,23,21,178.66666666666666,0,0,30,2,1,0,0,0,0.9944029850746268,0.0,0.427,0.0,0.0555555556,0.291404367,0,621,0.0,1991,3,4,30,,0.0,0.0,0.0
66614,김규성,2016,KIA,2020,0.178,103,182,157,21,28,2,1,3,41,11,11,0,13,0,1,40,1,0.261,0.246,0.507,5,0.194,0.0,6,28,61,2,3.98,0.083,10.7,0.176,103,3,2,1,66.7,3,2,2루수,104,49,486.0,6,0,118,168,46,0,0,0,0.97869341563786,0.0,-0.73,0.0,0.0752136752,0.0752136752,0,182,1.2370496328955751,1997,3,8,24,,0.0,0.0,0.0
76869,김재현,2006,SK,2020,0.143,8,14,14,3,2,0,0,0,2,0,0,0,0,0,0,4,0,0.143,0.143,0.286,0,0.0,0.0,0,3,5,0,3.57,0.0,-0.1,0.1,8,0,0,0,0.0,0,1,좌익수,8,4,36.33333333333333,0,0,10,0,0,0,0,0,1.0,0.0,-0.182,0.0,0.126495726,2.273353666,0,523,0.0,1987,11,7,34,,0.0,0.0,0.0
62537,윤수강,2012,NC,2020,0.25,4,4,4,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0.25,0.25,0.5,0,0.0,0.0,0,1,0,0,3.25,0.0,0.2,0.175,4,0,0,0,0.0,0,0,포수,3,0,5.0,0,0,3,0,0,1,0,0,1.0,0.0,-0.025,0.0,0.0,0.0360698871,0,95,0.0,1990,2,22,31,,0.0,0.0,0.0
62907,박민우,2012,NC,2020,0.345,126,530,467,82,161,27,5,8,222,63,2,10,36,2,15,48,12,0.475,0.402,0.877,47,0.388,0.6,40,123,145,8,3.91,0.131,85.7,0.3,126,19,13,6,68.4,5,1,2루수,123,116,943.6666666666666,10,0,250,278,71,0,0,0,0.981,0.0,4.976,0.0,0.265811966,1.727404142,1,3638,0.0,1993,2,6,28,,0.0,0.0,0.0
62556,신본기,2012,롯데,2020,0.217,81,123,106,18,23,1,0,2,30,12,1,1,14,0,1,22,3,0.283,0.311,0.594,4,0.393,0.1,3,33,29,0,3.8,0.066,10.5,0.211,81,1,1,0,100.0,0,0,3루수,83,21,293.66666666666663,2,0,33,80,13,0,0,0,0.972089670828604,0.0,0.09,0.0,0.0547008547,0.634630528,0,1978,1.5601046438864992,1989,3,21,32,,0.0,0.0,0.0
62558,김준태,2012,롯데,2020,0.225,128,369,306,38,69,12,2,5,100,43,3,3,56,0,1,64,5,0.327,0.344,0.671,17,0.267,0.2,19,82,94,2,4.07,0.101,39.6,0.237,128,4,2,2,50.0,8,1,포수,125,84,793.0,7,0,615,54,5,4,64,12,0.99,15.800000000000002,0.822,0.0,0.138461538,0.227271534,0,654,0.0,1994,7,31,27,,0.0,0.0,0.0
64610,강한울,2014,삼성,2020,0.305,34,122,105,13,32,3,0,1,38,10,5,1,11,0,0,24,3,0.362,0.368,0.73,6,0.375,0.333,4,38,12,2,4.25,0.057,14.2,0.256,34,1,1,0,100.0,0,0,유격수,37,28,243.3333333333333,2,0,28,61,11,0,0,0,0.9773150684931506,0.0,0.276,0.0,0.0222222222,0.237020138,0,1617,1.1019206690587182,1991,9,12,30,,0.0,0.0,0.0
66657,이진영,2016,KIA,2020,0.227,32,27,22,4,5,1,0,0,6,5,0,0,5,0,0,9,1,0.273,0.37,0.643,1,0.3,0.167,1,8,0,0,4.52,0.045,2.6,0.235,32,1,1,0,100.0,0,0,우익수,15,1,33.0,1,0,13,0,0,0,0,0,0.9363636363636364,0.0,0.041,0.0,0.0239316239,0.387245408,0,83,0.0,1997,7,21,24,,0.0,0.0,0.0
60523,정훈,2006,롯데,2020,0.295,111,476,410,72,121,19,1,11,175,58,2,4,56,0,4,85,8,0.427,0.382,0.809,36,0.357,0.0,31,89,119,3,4.28,0.132,69.5,0.279,111,12,11,1,91.7,2,0,중견수,104,91,768.0,2,0,437,33,30,0,0,0,0.9934058159722222,0.0,2.287,0.0,0.0820512821,0.625144027,0,3213,0.9994591875537602,1987,7,18,34,,0.0,0.0,0.0
50293,양찬열,2020,두산,2020,0.227,17,26,22,5,5,0,0,0,5,3,0,0,3,0,1,2,0,0.227,0.346,0.573,1,0.4,0.0,0,9,6,0,4.08,0.0,2.3,0.212,17,0,0,0,0.0,0,0,우익수,15,5,48.66666666666666,0,0,11,1,0,0,0,0,1.0,0.0,0.131,0.0,0.00683760684,0.00683760684,0,26,0.0,1997,5,25,24,,0.0,0.0,0.0
50304,김병휘,2020,우리/히어로즈/넥센/키움,2020,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,7.0,0.0,-0.1,0.0,1,0,0,0,0.0,0,0,2루수,1,0,1.0,0,0,0,1,0,0,0,0,1.0,0.0,0.004,0.0,0.0170940171,0.0170940171,0,1,0.0,2001,2,16,20,,0.0,0.0,0.0
64646,박찬호,2014,KIA,2020,0.223,141,531,480,63,107,16,0,3,132,36,12,3,36,0,0,87,14,0.275,0.276,0.551,30,0.185,0.0,19,153,136,1,3.93,0.052,34.4,0.193,141,23,15,8,65.2,3,0,유격수,141,137,1165.0,15,0,198,385,101,0,0,0,0.975,0.0,-0.717,0.0,0.47008547,1.46183877,0,1291,0.0,1995,6,5,26,,0.0,0.0,0.0
68743,정은원,2018,한화,2020,0.248,79,303,254,28,63,9,2,3,85,29,2,1,41,0,5,41,4,0.335,0.362,0.697,17,0.232,0.333,14,78,73,3,4.34,0.087,34.3,0.247,79,2,1,1,50.0,5,0,2루수,77,72,622.0,4,0,136,179,43,0,0,0,0.987,0.0,0.64,0.0,0.182905983,0.514842656,0,1154,0.0,2000,1,17,21,,0.0,0.0,0.0
