ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69839,백승건,2019,2020,7.98,10,0,5,0,0,0.0,29.33333333333333,37,7,31,2,28,29,26,2.32,0,0,0,0,156,661,0.306,5,0,1,1,0,1,0,7,0,0,1,0,0,4,25,32,0.345,66.1,22.5,8.59,9.51,0.452,0.521,0.973,10,7,29.33333333333333,0,0,0,4,0,1.0,-0.596,0.0,0.0385454545,0.0481279322,0,48.66666666666666,0.0,2000,10,29,21,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,5.155,12.5,0.0,2.5,0.0,0.0,0.0,24.33333333333333,26.5,4.0,21.5,1.5,21.0,17.0,15.5,1.8849999999999998,0.0,0.0,0.0,0.0,118.5,489.0,0.27249999999999996,4.5,0.0,1.0,0.5,0.0,1.0,0.0,3.5,0.0,0.0,2.0,0.0,0.0,3.5,19.0,28.0,0.3165,43.599999999999994,19.45,7.555,7.55,0.4075,0.43200000000000005,0.8394999999999999,12.5,3.5,24.33333333333333,0.0,0.0,0.0,3.0,0.0,1.0,-0.01799999999999996,0.024063966125,0.0,0.0,3400.0
65764,김민우,2015,2020,4.34,26,5,10,0,0,0.333,132.66666666666666,121,15,72,7,124,72,64,1.45,0,0,5,0,593,2460,0.24,16,1,5,4,3,10,2,25,5,0,0,0,0,6,123,141,0.286,94.6,18.5,8.41,4.88,0.34,0.364,0.704,26,25,132.66666666666666,1,1,5,8,1,0.929,2.321,0.0,0.106181818,0.805605016,0,387.0,0.0,1995,7,25,26,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,10.124,14.8,2.4,5.8,0.0,0.0,0.18239999999999998,63.4,75.0,8.6,31.4,4.8,51.0,48.6,43.6,2.274,0.2,0.0,2.8,0.0,296.4,1162.8,0.36819999999999997,11.8,0.6,2.8,2.0,0.6,4.2,0.6,12.4,2.4,0.0,0.4,0.0,0.0,4.0,63.0,68.4,0.41580000000000006,67.14000000000001,20.34,6.754,5.473999999999999,0.4518,0.514,0.9658,14.8,12.4,63.4,1.0,0.4,3.0,4.8,0.2,0.834,-0.11079999999999997,0.09363967254,0.0,0.0,3862.481023897241
65769,김범수,2015,2020,5.24,24,3,6,0,0,0.333,55.0,55,9,42,3,55,34,32,1.76,0,0,2,0,259,1091,0.261,11,2,1,2,3,1,0,8,2,1,0,0,0,4,47,56,0.309,45.5,19.8,9.0,6.87,0.388,0.46,0.848,24,8,55.0,0,0,1,3,0,1.0,0.458,0.0,0.0894545455,0.54166731,0,257.66666666666663,0.0,1995,10,3,26,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,6.986,28.8,2.6,4.6,0.2,1.6,0.438,48.6,54.2,7.8,32.4,3.6,43.0,34.6,32.8,1.886,0.0,0.0,1.0,0.4,231.0,949.8,0.2834,9.4,1.0,1.4,2.0,1.0,5.8,0.0,6.4,1.0,1.6,2.4,2.6,0.0,3.8,44.4,52.0,0.32199999999999995,34.4,19.86,7.816,6.8199999999999985,0.40520000000000006,0.47540000000000004,0.8806,28.8,6.4,48.6,0.4,0.2,1.0,4.8,0.0,0.7524,0.0014000000000000013,0.08511553944,0.0,0.0,4094.773204493345
67828,김성민,2017,2020,6.46,25,1,0,0,0,1.0,23.666666666666668,28,3,12,3,21,19,17,1.69,0,0,0,0,112,423,0.304,6,0,3,2,2,1,0,0,0,1,7,2,0,1,26,19,0.357,16.9,17.9,7.99,4.56,0.394,0.467,0.861,25,0,23.666666666666668,0,0,0,8,0,1.0,-0.096,0.0,0.0443636364,0.36603683,0,215.66666666666669,0.0,1994,4,26,27,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,5.035,38.5,2.25,1.0,0.0,2.75,0.8095,53.91666666666667,61.5,5.25,21.0,4.25,44.75,32.0,28.5,1.545,0.25,0.0,0.75,0.0,244.75,922.5,0.2875,12.5,0.75,2.0,2.0,1.0,2.75,0.0,4.0,1.0,1.25,9.5,2.5,0.0,2.5,52.25,59.0,0.34025,25.050000000000004,17.1,7.550000000000001,3.5925000000000002,0.35875,0.42575,0.7845,38.5,4.0,53.91666666666667,0.25,0.5,1.75,8.0,0.25,0.96875,0.528,0.0915092076,0.0,0.0,5526.99230910236
63765,김종수,2013,2020,5.94,54,1,1,1,7,0.5,50.0,54,6,26,3,43,34,33,1.6,0,0,0,1,228,941,0.276,11,3,3,0,1,4,0,0,0,1,11,9,1,3,44,55,0.327,17.4,18.8,7.74,4.68,0.369,0.454,0.823,54,0,50.0,2,1,4,7,0,0.846,0.304,0.0,0.0283636364,0.0333220645,0,86.0,0.0,1994,6,3,27,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,4.516666666666667,30.666666666666668,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.5,28.666666666666668,29.0,3.6666666666666665,19.666666666666668,1.3333333333333333,24.0,18.666666666666668,18.0,1.4100000000000001,0.0,0.0,0.0,0.3333333333333333,131.33333333333334,553.0,0.24,5.0,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,1.0,8.0,3.0,0.3333333333333333,3.0,24.333333333333332,31.666666666666668,0.25766666666666665,19.966666666666665,18.0,5.890000000000001,4.753333333333333,0.32366666666666666,0.40599999999999997,0.7296666666666667,30.666666666666668,0.0,28.666666666666668,1.0,0.3333333333333333,1.6666666666666667,3.0,0.3333333333333333,0.532,0.13,0.011107354846666667,0.0,0.0,3257.3390557939915
67863,이원준,2017,2020,7.45,17,0,1,0,0,0.0,19.33333333333333,28,3,16,0,17,17,16,2.28,0,0,0,0,100,390,0.333,5,2,0,0,2,7,0,0,0,0,10,0,0,0,14,25,0.391,22.9,20.2,7.91,7.45,0.44,0.548,0.988,17,0,19.33333333333333,0,0,0,2,0,1.0,-0.101,0.0,0.0189090909,0.0591895433,0,25.33333333333333,0.0,1998,7,2,23,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,18.73,7.333333333333333,0.0,1.0,0.0,0.0,0.0,8.444444444444443,14.666666666666666,2.3333333333333335,7.0,0.0,7.0,11.333333333333334,11.0,3.033333333333333,0.0,0.0,0.0,0.0,46.333333333333336,184.33333333333334,0.3993333333333333,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,6.333333333333333,11.333333333333334,0.401,29.8,25.333333333333332,6.843333333333334,8.443333333333333,0.5,0.745,1.2449999999999999,7.333333333333333,0.6666666666666666,8.444444444444443,0.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,-0.3323333333333333,0.019729847766666666,0.0,0.0,2707.3390557939915
78148,정찬헌,2008,2020,3.51,19,7,4,0,0,0.636,110.33333333333331,116,10,31,4,85,51,43,1.33,1,1,12,0,470,1757,0.27,22,1,2,4,0,5,0,19,7,0,1,0,0,11,125,107,0.314,92.5,15.9,6.93,2.53,0.323,0.396,0.719,19,19,110.33333333333331,0,0,9,9,0,1.0,1.488,0.0,0.262545455,1.038929637,0,540.3333333333333,0.0,1990,1,26,31,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,3.844,33.0,4.2,3.0,8.0,0.6,0.4588,51.199999999999996,57.0,4.0,17.8,3.2,41.4,27.6,24.6,1.458,0.2,0.2,2.4,1.8,226.4,843.8,0.27599999999999997,11.2,0.4,2.6,1.8,2.2,3.2,0.0,3.8,1.4,2.8,19.2,11.2,1.4,4.8,55.2,49.2,0.336,31.9,16.160000000000004,7.134,3.558,0.3522,0.382,0.7341999999999999,32.8,3.8,51.199999999999996,0.6,0.2,3.2,5.4,0.2,0.76,0.5596,0.13771678782,0.0,0.0,8414.69987244336
69962,송명기,2019,2020,3.7,36,9,3,0,0,0.75,87.66666666666667,78,12,39,2,72,37,36,1.33,0,0,2,2,372,1514,0.242,13,0,7,2,1,7,0,12,8,1,5,3,0,6,66,108,0.275,42.1,17.3,7.39,4.0,0.326,0.394,0.72,36,12,87.66666666666667,2,1,2,8,0,0.8330000000000001,2.224,0.0,0.205090909,0.234522805,0,90.66666666666669,0.0,2000,8,9,21,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,6.35,19.0,4.5,1.5,0.0,0.0,0.375,45.333333333333336,41.0,6.5,20.5,1.0,36.5,20.0,19.5,1.665,0.0,0.0,1.0,1.0,193.0,783.5,0.2875,6.5,0.0,3.5,1.0,0.5,3.5,0.0,6.5,4.0,0.5,3.0,1.5,0.0,3.0,34.0,56.5,0.2875,34.3,17.5,5.195,5.0,0.3775,0.4885,0.866,19.0,6.5,45.333333333333336,1.0,0.5,1.0,4.0,0.0,0.41650000000000004,1.0625,0.1172614025,0.0,0.0,2700.0
76118,원종현,2006,2020,4.26,58,3,5,30,0,0.375,57.0,56,4,20,2,41,30,27,1.33,0,0,0,6,245,867,0.259,5,1,5,2,1,4,0,0,0,3,45,37,5,6,77,44,0.301,14.9,15.2,6.47,3.16,0.325,0.347,0.672,58,0,57.0,1,0,4,7,0,0.917,0.943,0.0,0.0821818182,0.76251558,0,403.0,0.0,1987,7,31,34,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,4.1819999999999995,59.8,3.0,4.6,13.2,11.2,0.4082,66.4,66.6,4.6,19.2,3.4,56.0,33.8,30.8,1.298,0.0,0.0,0.0,4.2,281.0,1043.2,0.26239999999999997,7.6,1.2,2.2,2.2,1.0,4.6,0.0,0.0,0.0,3.0,23.2,29.4,1.8,7.8,81.2,52.2,0.3154,17.4,15.680000000000001,7.534000000000001,2.6439999999999997,0.3204,0.35679999999999995,0.6772,59.8,0.0,66.46666666666667,1.2,0.0,4.0,6.8,0.2,0.8972,1.1529999999999998,0.14084597314,0.0,0.0,19402.76342698161
69974,배민서,2019,2020,7.43,13,0,0,0,0,0.0,13.333333333333334,17,4,7,0,9,12,11,1.8,0,0,0,0,64,238,0.298,3,0,0,0,0,0,0,0,0,0,11,0,0,1,20,11,0.295,18.3,17.9,6.08,4.73,0.375,0.561,0.936,13,0,13.333333333333334,0,0,2,1,1,1.0,-0.055,0.0,0.00290909091,0.0159138821,0,16.666666666666668,0.0,1999,11,18,22,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,6.415,8.5,0.0,0.0,0.0,0.0,0.0,8.333333333333334,12.0,2.0,3.5,0.5,5.0,7.0,6.5,1.9500000000000002,0.0,0.0,0.0,0.0,40.5,156.5,0.368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.5,12.5,7.0,0.381,18.55,20.2,4.390000000000001,2.365,0.423,0.5305,0.9535,8.5,0.0,8.333333333333334,0.0,0.0,1.0,1.0,0.5,1.0,-0.026,0.007956941055,0.0,0.0,3000.0
67962,소이현,2017,2020,6.57,13,0,0,0,0,0.0,12.333333333333334,8,1,14,1,8,9,9,1.78,0,0,0,0,59,249,0.182,2,0,0,0,0,1,0,0,0,0,4,2,0,0,16,12,0.2,19.2,20.2,5.84,10.22,0.39,0.295,0.685,13,0,12.333333333333334,0,0,0,3,0,1.0,0.023,0.0,0.00436363636,0.018737353,0,13.333333333333334,0.0,1999,2,9,22,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,3.285,7.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,4.5,0.5,7.5,0.5,4.5,4.5,4.5,1.8900000000000001,0.0,0.0,0.0,0.0,32.0,136.0,0.216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,1.0,0.0,0.0,8.0,7.0,0.2665,21.1,21.6,7.42,9.61,0.395,0.27249999999999996,0.6675,7.0,0.0,6.666666666666667,0.0,0.0,0.0,1.5,0.0,0.5,0.03,0.00936867648,0.0,0.0,2700.0
65933,구창모,2015,2020,1.74,15,9,0,0,1,1.0,93.33333333333331,58,7,18,0,102,20,18,0.81,0,0,12,0,348,1378,0.177,12,0,2,1,0,2,0,14,9,0,0,0,0,8,91,77,0.233,91.9,14.8,9.84,1.74,0.22,0.278,0.498,15,14,93.33333333333331,1,0,5,10,0,0.938,4.912,0.0,0.648,1.342850473,0,517.0,0.0,1997,2,17,24,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,3.96,28.8,7.0,5.8,0.0,0.8,0.6226,103.4,100.0,13.0,39.6,4.0,103.4,51.0,47.0,1.3259999999999998,0.0,0.0,5.8,0.2,443.0,1804.0,0.2454,17.8,1.0,3.6,1.6,0.2,8.6,0.6,18.0,6.6,0.4,2.4,1.4,0.0,8.4,98.8,93.6,0.30179999999999996,67.82000000000001,17.44,9.058000000000002,3.4939999999999998,0.31900000000000006,0.39,0.709,28.8,18.0,103.4,1.4,0.2,3.0,14.4,0.2,0.9219999999999999,2.1746,0.26857009462,0.0,0.0,8830.452842720999
78247,홍상삼,2008,2020,5.06,57,4,5,0,17,0.444,48.0,32,5,54,3,61,27,27,1.79,0,0,0,1,229,963,0.188,11,0,1,1,0,8,0,0,0,4,4,14,0,3,41,37,0.257,16.9,20.1,11.44,10.13,0.39,0.341,0.731,57,0,48.0,0,0,1,4,0,1.0,0.934,0.0,0.0778181818,1.065232236,0,490.6666666666667,0.0,1990,2,13,31,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.462,19.8,1.2,1.4,1.0,3.6,0.3888,19.466666666666665,16.4,1.8,18.0,1.6,20.6,12.2,11.8,1.73,0.0,0.0,0.0,0.2,91.8,375.6,0.24779999999999996,3.6,0.8,0.4,0.6,0.2,3.6,0.0,0.6,0.2,1.0,4.4,4.2,0.0,2.4,17.2,17.6,0.3128,22.919999999999998,18.619999999999997,8.764,7.282000000000001,0.3942,0.3856,0.7798,19.8,0.6,19.466666666666665,0.2,0.0,0.4,1.0,0.0,0.5,0.1964,0.04851565132,0.0,0.0,10384.268503158955
63914,손정욱,2013,2020,5.25,16,0,0,0,0,0.0,12.0,16,1,5,1,5,8,7,1.75,0,0,0,0,58,240,0.32,2,0,2,0,0,0,0,0,0,0,3,1,0,1,14,15,0.341,15.0,20.0,3.75,3.75,0.393,0.42,0.813,16,0,12.0,1,0,0,2,0,0.6670000000000001,0.07,0.0,0.00581818182,0.08428578,0,99.66666666666666,0.0,1990,12,24,31,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,3.9066666666666667,38.333333333333336,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.666666666666667,0.22233333333333336,25.444444444444443,23.666666666666668,2.0,13.0,1.3333333333333333,17.666666666666668,12.333333333333334,11.333333333333334,1.47,0.0,0.0,0.0,0.0,111.66666666666667,446.6666666666667,0.26499999999999996,4.0,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,4.666666666666667,8.0,0.0,1.0,21.333333333333332,31.333333333333332,0.2913333333333334,12.066666666666668,17.599999999999998,5.316666666666666,4.28,0.35633333333333334,0.37233333333333335,0.7286666666666667,38.333333333333336,0.0,25.444444444444443,0.3333333333333333,0.3333333333333333,1.0,5.0,0.6666666666666666,0.8890000000000001,0.47933333333333333,0.021080098206666665,0.0,0.0,5230.587124413382
63936,윤강민,2013,2020,67.5,1,0,0,0,0,0.0,0.6666666666666666,4,0,1,1,1,5,5,7.5,0,0,0,0,8,23,0.667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,23.0,34.5,13.5,13.5,0.75,0.833,1.583,1,0,0.6666666666666666,0,0,0,0,0,0.0,-0.162,0.0,0.00290909091,0.0302282969,0,16.0,0.0,1990,10,8,31,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,31.063333333333333,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,10.0,0.6666666666666666,4.0,1.6666666666666667,3.3333333333333335,8.0,7.666666666666667,4.3999999999999995,0.0,0.0,0.0,0.0,28.666666666666668,116.33333333333333,0.5046666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,6.666666666666667,2.6666666666666665,0.5830000000000001,27.599999999999998,28.133333333333336,8.573333333333332,9.493333333333334,0.607,0.6693333333333333,1.2763333333333333,4.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.21433333333333335,0.007641899453333332,0.0,0.0,2707.3390557939915
76225,김건국,2006,2020,3.98,32,3,2,0,1,0.6,31.666666666666668,30,2,9,3,31,14,14,1.23,0,0,0,1,139,546,0.238,5,2,0,1,0,4,0,0,0,3,5,3,0,2,39,27,0.298,17.1,17.2,8.81,2.56,0.302,0.357,0.659,32,0,31.666666666666668,1,1,5,1,0,0.857,0.69,0.0,0.0152727273,0.058489631,0,110.0,0.0,1988,2,2,33,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,3.6566666666666667,24.666666666666668,2.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,0.7000000000000001,36.333333333333336,38.0,2.6666666666666665,12.0,3.3333333333333335,27.666666666666668,17.0,16.666666666666668,1.2533333333333334,0.0,0.0,0.0,0.3333333333333333,157.66666666666666,601.0,0.2683333333333333,5.0,1.0,1.6666666666666667,2.0,0.0,2.3333333333333335,0.0,2.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,2.0,0.0,3.3333333333333335,44.0,31.0,0.32,26.133333333333336,16.166666666666668,7.403333333333333,2.07,0.321,0.383,0.7040000000000001,24.333333333333332,2.0,35.22222222222222,0.6666666666666666,1.3333333333333333,4.0,3.6666666666666665,0.3333333333333333,0.8413333333333334,0.6866666666666666,0.019496543666666668,0.0,0.0,4057.3390557939915
61895,서진용,2011,2020,4.13,63,2,7,8,12,0.222,61.0,52,11,34,1,56,33,28,1.41,0,0,0,5,264,1095,0.234,4,1,4,3,1,7,0,0,0,2,24,27,1,7,54,63,0.259,17.4,18.0,8.26,5.02,0.335,0.41,0.745,63,0,61.0,0,1,0,3,0,1.0,1.091,0.0,0.12,0.416322466,0,273.0,0.0,1992,10,2,29,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,4.254,50.0,2.0,2.6,3.2,12.6,0.3944,50.333333333333336,45.2,6.8,24.2,1.4,55.0,25.0,22.8,1.3980000000000001,0.0,0.0,0.0,2.4,217.2,881.6,0.2432,6.8,1.0,2.6,1.2,2.0,4.0,0.0,0.0,0.0,2.0,12.6,18.8,0.2,3.4,38.2,50.6,0.3066,17.98,17.580000000000002,9.93,4.352,0.33299999999999996,0.3986,0.7316,50.0,0.0,50.333333333333336,0.2,0.2,0.6,3.8,0.2,0.9666,1.0866000000000002,0.07348852578000001,0.0,0.0,7863.464149620559
68043,김민,2018,2020,6.54,24,3,3,0,1,0.5,42.66666666666666,46,6,29,5,32,35,31,1.76,0,0,1,0,207,772,0.271,4,0,0,3,0,5,0,6,2,1,2,2,0,3,50,45,0.296,32.2,18.1,6.75,6.12,0.386,0.4,0.786,24,6,42.66666666666666,1,0,0,1,0,0.5,-0.444,0.0,0.0618181818,0.236890669,0,230.66666666666663,0.0,1999,4,14,22,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.52,20.0,4.333333333333333,5.666666666666667,0.0,0.3333333333333333,0.5,76.88888888888889,87.0,8.666666666666666,39.666666666666664,5.0,49.333333333333336,49.666666666666664,45.0,1.6966666666666665,0.0,0.0,4.0,0.0,353.0,1256.0,0.279,13.333333333333334,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,4.666666666666667,0.6666666666666666,13.666666666666666,4.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,8.666666666666666,100.66666666666667,69.66666666666667,0.308,64.19999999999999,17.166666666666668,6.073333333333333,5.343333333333334,0.3833333333333333,0.418,0.8013333333333333,20.0,13.666666666666666,76.88888888888889,0.6666666666666666,0.0,5.333333333333333,5.666666666666667,0.3333333333333333,0.7856666666666667,0.12066666666666669,0.07896355626666667,0.0,0.0,5107.339055793991
63950,장현식,2013,2020,10.76,37,4,4,0,6,0.5,41.0,64,8,22,3,26,52,49,2.1,0,0,0,2,207,821,0.37,14,2,2,7,0,11,0,3,0,4,5,10,0,4,42,48,0.384,22.2,20.0,5.71,4.83,0.434,0.613,1.047,37,3,41.0,0,0,2,5,1,1.0,-1.679,0.0,0.122909091,0.876315395,0,337.0,0.0,1995,2,24,26,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,6.514,35.8,4.4,4.4,0.4,3.4,0.4812,66.6,72.0,9.4,34.2,2.8,55.6,46.2,43.2,1.672,0.0,0.0,1.8,1.2,302.0,1230.8,0.28740000000000004,13.4,1.0,2.6,2.8,0.2,9.6,0.0,6.0,1.4,3.0,5.0,5.8,0.2,4.0,62.4,72.4,0.321,36.4,18.759999999999998,7.376,4.7700000000000005,0.3728,0.472,0.8448,35.8,6.0,66.6,0.4,0.0,2.6,6.4,0.4,0.9568,0.182,0.16451715882,0.0,0.0,5733.609421021774
63959,임정호,2013,2020,4.61,69,2,2,0,22,0.5,41.0,32,3,20,7,38,23,21,1.27,0,0,0,0,175,732,0.221,3,0,2,1,0,0,0,0,0,2,1,28,0,6,42,34,0.276,10.6,17.9,8.34,4.39,0.341,0.303,0.644,69,0,41.0,0,0,0,1,0,1.0,1.04,0.0,0.0669090909,0.254830986,0,147.33333333333331,0.0,1990,4,16,31,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,4.405,49.25,1.0,1.5,0.25,10.75,0.33325,29.25,22.75,1.25,15.0,4.5,31.75,15.75,14.25,1.2725,0.0,0.0,0.0,0.0,126.25,514.5,0.21775,2.25,0.25,1.75,2.0,0.25,1.75,0.0,0.0,0.0,1.0,2.25,16.0,0.25,2.75,28.0,22.5,0.30225,11.15,17.7,10.307500000000001,4.3875,0.32675000000000004,0.26599999999999996,0.59275,49.25,0.0,29.25,0.25,0.25,0.0,2.75,0.0,0.6875,0.52075,0.044385979925,0.0,0.0,8716.60721565278
63960,이상민,2013,2020,6.43,17,0,1,0,1,0.0,14.0,17,4,11,1,13,10,10,2.0,0,0,0,0,69,266,0.309,2,0,2,0,1,2,0,1,0,0,2,1,0,1,13,12,0.342,15.6,19.0,8.36,7.07,0.433,0.564,0.997,17,1,14.0,0,1,4,3,0,1.0,0.048,0.0,0.0414545455,0.151024744,0,43.33333333333333,0.0,1990,11,4,31,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,7.843333333333334,10.333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,6.444444444444444,8.666666666666666,1.3333333333333333,5.333333333333333,0.6666666666666666,7.333333333333333,5.333333333333333,5.0,2.466666666666667,0.0,0.0,0.0,0.3333333333333333,33.666666666666664,134.0,0.3436666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,6.0,5.0,0.513,11.9,24.133333333333336,13.886666666666665,7.456666666666667,0.464,0.5333333333333333,0.9973333333333333,10.333333333333334,0.3333333333333333,6.444444444444444,0.0,0.3333333333333333,2.0,1.3333333333333333,0.0,0.6666666666666666,0.017,0.033700902633333335,0.0,0.0,2961.4486434772098
63961,윤호솔,2013,2020,10.5,6,0,1,0,0,0.0,6.0,8,2,6,0,4,8,7,2.33,0,0,0,0,32,132,0.32,3,0,1,0,1,1,0,0,0,0,4,0,0,0,4,9,0.316,22.0,22.0,6.0,9.0,0.452,0.68,1.132,6,0,6.0,0,0,1,2,1,1.0,-0.211,0.0,0.00872727273,0.0121495862,0,13.0,0.0,1994,7,15,27,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,13.84,4.5,0.0,0.5,0.0,0.0,0.0,4.833333333333333,8.0,1.5,4.5,0.0,3.0,7.5,7.0,2.665,0.0,0.0,0.0,0.0,27.0,114.0,0.3705,2.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.0,8.0,0.377,27.0,24.1,5.455,8.18,0.476,0.656,1.132,4.5,0.0,4.833333333333333,0.0,0.0,0.5,1.5,0.5,1.0,-0.1055,0.006074793104999999,0.0,0.0,2900.0
66018,김선기,2018,2020,2.05,25,0,0,0,3,0.0,22.0,17,1,8,4,11,8,5,1.14,0,0,0,0,92,346,0.218,3,0,1,1,0,4,0,0,0,0,2,2,0,3,25,26,0.239,13.8,15.7,4.5,3.27,0.319,0.295,0.614,25,0,22.0,0,0,1,0,0,1.0,0.611,0.0,0.0101818182,0.0627825992,0,72.66666666666667,0.0,1991,9,1,30,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,4.723333333333334,17.666666666666668,1.0,0.6666666666666666,0.0,1.3333333333333333,0.25,24.222222222222225,26.0,2.6666666666666665,11.0,2.6666666666666665,16.333333333333332,14.333333333333334,12.666666666666666,1.5466666666666666,0.0,0.0,0.6666666666666666,0.0,111.33333333333333,416.0,0.27,5.0,0.0,0.6666666666666666,2.0,0.3333333333333333,3.0,0.0,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,1.6666666666666667,25.333333333333332,29.333333333333332,0.298,33.266666666666666,17.233333333333334,6.1000000000000005,4.17,0.35566666666666663,0.4033333333333333,0.759,17.666666666666668,2.0,24.222222222222225,0.0,0.0,1.0,1.6666666666666667,0.0,1.0,0.21399999999999997,0.020927533066666667,0.0,0.0,2707.3390557939915
