ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
76753,송광민,2002,2020,0.235,94,298,277,31,65,12,0,9,104,43,1,3,14,1,3,69,17,0.375,0.276,0.651,14,0.27,0.125,21,80,66,1,3.52,0.141,24.5,0.218,94,0,0,0,0.0,1,0,75,65,542.6666666666666,6,0,220,61,27,0,0,0,0.9652076167076168,0.0,-0.058,0.0,0.0863247863,0.771431745,0,3888,0.9762868408120275,1983,6,24,38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.28443395765671164,111.53100046396912,433.91624136162727,402.9942858538253,56.47652071988474,116.60950892530096,21.24702693462919,0.3204317354887548,12.334424067788332,175.50067153427267,63.98410295230885,2.7371004371077627,5.008082830700105,19.81875900466411,0.4222119117970257,3.3580132353300285,84.68818832262947,15.200263729823446,0.4305078752655612,0.31978134844081946,0.7502892237063808,33.13162071744279,0.2757123879758736,0.22832165270689359,33.90188273790628,110.85309272056848,95.85157871602645,4.936387389807331,3.517914336646235,0.14631811188981952,52.51393128372933,0.2515059949695978,111.53100046396912,5.150863226783228,3.386071158213475,1.764792068569754,50.6141486166394,3.311152352811897,0.0,105.20563600400476,98.41303020683256,819.8689816284502,11.20031256867964,0.0,140.5751263705404,161.76874801592146,30.634856291665646,0.0,0.0,0.0,0.9595994341948773,0.0,1.6152507875265563,0.08309496060870795,0.0,0.41592383047122994,28717.030035455675
76802,김성현,2006,2020,0.271,133,392,343,34,93,9,1,2,110,25,11,3,30,0,5,27,10,0.321,0.336,0.657,23,0.236,0.333,12,104,122,3,3.26,0.05,37.8,0.231,133,2,1,1,50.0,6,1,156,113,936.6666666666666,10,0,197,297,76,0,0,0,0.9792099644128114,0.0,0.535,1.0,0.0367521368,0.829782938,0,3598,0.910634958973026,1987,3,9,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.27438277453542037,136.08014456301433,452.12424605015747,403.8587336084588,46.86518033747649,111.38196869429318,16.45058728724573,0.8815413543014823,3.493150350418793,140.07508974139827,40.032599936509484,7.678322873678297,3.6408634709775094,31.654245317574656,0.17801763082708602,5.114063148641059,35.263534468022755,13.003662914214548,0.34385284852628745,0.33315611340382406,0.6770089619301116,28.30712314717589,0.26118707723865103,0.18011648067202266,20.82527899196601,130.60154819174136,130.2525457253791,4.327220336499718,3.4096600815608897,0.06947007399086712,45.88142902493224,0.2358436179824668,136.08014456301433,5.324314424556176,3.5863104686088256,1.7380039559473517,63.412199946277255,4.672559888647407,0.24419428096993967,143.61524749090373,119.81829503553026,1030.4997598756238,15.150203902224609,0.0,205.87318990989232,340.9461795804742,83.5653097604454,0.0,0.0,0.0,0.972620179111363,0.0,0.9319564601597029,0.07924121938453274,0.0,0.542469952804334,23759.237182724635
76812,이재원,2006,2020,0.185,80,251,222,18,41,8,0,2,55,21,3,1,19,3,6,24,12,0.248,0.266,0.514,7,0.237,0.333,10,59,99,3,3.58,0.063,11.9,0.182,80,0,0,0,0.0,1,0,79,65,545.3333333333334,3,0,422,36,7,3,49,26,0.993,34.7,-0.464,0.0,0.0914529915,1.596216538,0,3831,0.0,1988,2,24,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.2586938047910918,116.91997753412615,402.71036116334153,355.5793753510292,37.65644306610339,95.70459817831065,15.949915752973064,0.0,10.493638738980732,143.1354301482259,50.61619984859954,3.4881199482308127,4.6051866865278015,30.35488754853361,1.6527801518888425,8.682791629020047,53.65158359991208,13.023491489829306,0.38472896876755147,0.3272297135601084,0.7119586823276599,24.842201655637222,0.2662074186222558,0.37145466533173793,26.443554491953797,97.36609606603012,113.46228419330419,4.500842470269346,3.64659617591756,0.125837366608874,47.29865204756904,0.24359607823984764,116.91997753412615,1.3590876901662963,0.37999072061732314,0.9790969695489731,24.653090278625672,3.5104881443676588,0.5777880882029742,110.70757734853849,97.47481135991795,801.0228403050801,6.042782838025934,1.9621498864496592,659.1113525921223,51.700056164684625,5.27059168274279,3.591414129081097,66.95582525457253,23.68027642792606,0.9919083783057799,26.202009718932384,1.6273695880442478,0.18646045434785474,0.0,0.0,98293.07121572949
77248,오재원,2003,2020,0.232,85,174,155,25,36,7,1,5,60,27,1,2,16,0,0,49,3,0.387,0.301,0.688,8,0.214,0.25,13,32,40,1,4.18,0.155,19.0,0.232,85,15,10,5,66.7,3,1,72,33,367.6666666666667,5,0,91,111,27,0,0,0,0.9777153218495014,0.0,0.395,0.0,0.215384615,2.12413142,1,4819,0.1514221598119445,1985,2,9,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.24037561964298795,110.55827696515347,337.34765939781687,296.4161070547728,46.67573441430002,76.60626114136407,13.94686332446094,1.0,6.894459231764792,113.23650216111938,42.98400527459646,2.469854216014261,2.379331396058704,34.5296573954238,0.3382334985714634,1.5527093355473613,74.76134892920808,6.455520011721325,0.3655194256550512,0.3216287270152133,0.6871481526702644,16.21144782789187,0.2568503821640497,0.24131735488754852,21.841322556225734,78.00393152792361,69.42389685233573,4.09333105418671,4.027696026959048,0.12532182364289027,38.826658689653485,0.23617176625723424,110.55827696515347,15.75206954653122,10.056482137188345,5.695587409342873,64.84668262069302,3.1340626602524972,1.197797367585651,104.8383189665698,74.93545945153964,694.9169902240889,9.753510292788942,0.0,186.75348587336083,211.41469072794314,57.95726600083025,0.0,0.0,0.0,0.9758896818893135,0.0,0.9837621059314791,0.1578167282593099,0.24419428096993967,0.17950734319703845,88635.02713337951
77463,채태인,2007,2020,0.281,71,189,160,11,45,5,0,7,71,24,0,0,29,2,0,33,4,0.444,0.392,0.836,9,0.342,0.214,12,42,40,2,3.74,0.163,27.8,0.287,71,0,0,0,0.0,1,0,17,11,75.33333333333333,0,0,69,2,4,0,0,0,1.0,0.0,0.886,0.0,0.0487179487,2.134138422,0,4400,0.0,1982,10,11,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.28488012502747184,95.28885741495934,304.3954237991746,270.30719640546016,26.641815828673288,78.5418182706161,13.536275060438085,0.6586652340602183,9.032917389074749,120.49417596639887,49.64157163439233,0.19779736758565114,3.206734878269151,28.044638714561305,1.817806646968328,2.6390564332983324,70.58611511318405,7.73859002222168,0.4414719298674025,0.3568573417010573,0.7983292715684597,18.998876706307538,0.31694171082513245,0.30191983101755754,23.227857683573053,69.12922761348929,55.25677028643989,3.1351371150887646,3.7884164000879097,0.1567896022075163,41.77042807257454,0.2710447852311299,95.28885741495934,0.3382334985714634,0.0,0.3382334985714634,0.0,2.0500842470269345,0.3382334985714634,57.49109911845864,48.44062416058215,401.21768292186596,2.559717711411199,0.0,380.83919806598124,25.70315743205294,34.44870699128226,0.0,0.0,0.0,0.995056384459476,0.0,0.5979784620644183,0.08102738020458597,0.0,0.0,29754.13029838786
77532,손아섭,2007,2020,0.352,141,611,540,98,190,43,0,11,266,85,1,7,61,4,2,56,9,0.493,0.415,0.908,59,0.333,0.667,54,171,130,11,3.71,0.141,104.1,0.31,141,5,5,0,100.0,4,0,126,123,1056.6666666666667,1,0,234,4,1,0,0,0,0.996,0.0,4.21,0.0,0.155555556,3.28306428,0,6685,0.0,1988,3,18,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.0,0.0,0.0,0.32725093404312466,140.47627652560377,624.0609997313862,548.4338599789992,101.65485580327709,179.73959121877365,33.18265732216551,2.081048081853923,16.150423677077484,265.53561573587945,80.21638055236745,0.8397841322556225,3.201191668091133,69.28968767551463,2.978706258699421,2.296476276525604,87.22824839442261,8.37034504651901,0.48277717271861487,0.4021073478059144,0.8848845205245293,52.917730946741216,0.32157434494884124,0.2726990793875607,51.41412908109692,177.9569729676931,106.71023906620105,7.214597934116382,3.9418514810383143,0.15536602280774583,103.81789699885228,0.3016562477106786,140.47627652560377,23.630094503186733,19.213499059852023,4.4165954433347165,83.35330761153573,4.93931772117897,0.5777880882029742,131.895020878611,129.72752802129372,1109.7952593750256,2.7511660276916317,0.0,244.8430319161925,6.2039022246099,1.5955898512856828,0.0,0.0,0.0,0.9892151107421064,0.0,4.404028228858881,0.3580547656434763,0.17801763082708602,0.0,184763.2350451767
77564,김민성,2007,2020,0.266,87,333,297,29,79,20,0,5,114,47,4,4,24,2,4,66,8,0.384,0.325,0.709,20,0.321,0.0,25,59,97,5,3.96,0.118,36.5,0.242,87,3,2,1,66.7,2,0,83,79,640.0,5,0,45,102,18,0,0,0,0.967,0.0,1.117,0.0,0.0854700855,1.784476568,0,5074,0.0,1988,12,17,33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.27730082293472685,116.34565700471295,448.5365192547191,399.2891504480965,48.52985275084857,111.76249664232863,24.024297330956507,0.9790969695489731,10.35107811775048,168.7982222656345,59.671558692095424,2.433664623574516,5.532270274230177,36.51200214890967,1.9184635295841372,4.769431759908183,79.23857781250763,10.851139166320724,0.41523923713706623,0.3399926009132866,0.7552318380503529,29.42020951869307,0.2956166638177334,0.09316256013284169,35.35447241825596,85.19430538936778,128.6260408781226,5.655368611267124,4.0313345217455,0.13811643183316646,56.83893189421504,0.25664601597030595,116.34565700471295,3.20966520964079,2.0870308417376866,1.1226343679031037,61.41287636443554,2.443066103391858,0.0,109.626382750116,105.21562355009645,881.1408512612634,6.113818954360089,0.0,80.97098971942076,177.83814803057314,21.667822519596587,0.0,0.0,0.0,0.9743391635109493,0.0,2.1326395936607163,0.15634843816724864,0.0,0.070656848920009,40671.479252782425
78122,김태군,2008,2020,0.292,80,131,113,16,33,6,0,1,42,18,7,1,6,0,4,14,3,0.372,0.347,0.719,6,0.323,0.333,7,31,36,0,3.46,0.08,14.4,0.249,80,0,0,0,0.0,1,0,75,34,335.3333333333333,3,0,297,19,4,2,16,8,0.991,33.3,0.551,0.0,0.0769230769,0.943254815,0,2491,0.0,1989,12,30,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.24438577812507628,93.09440550902298,252.24297330956512,221.72899318697955,23.722448780249564,55.9480110375815,10.787355620131375,0.0,1.5100974335181072,71.2656589582672,23.49107469903055,9.065444067299945,2.762154770335279,13.068838367805427,0.0,5.617542917144881,35.11750628800274,7.299675221606311,0.2992558423481722,0.32338519205880195,0.6226410344069742,12.575443823105662,0.2265816951966985,0.08131669556298991,12.297453053649484,72.41173597714342,61.01389465458718,1.9265463602842423,3.5193963517374423,0.054870064223095885,21.5237161485678,0.22028619569729674,93.09440550902298,0.5162511293985494,0.17801763082708602,0.3382334985714634,8.900881541354302,2.172718614930038,0.17801763082708602,91.05389367781007,74.2201167248663,601.8514403392672,2.227930941857341,0.5736123659983883,517.9319674733217,38.264144953725186,4.648116041122317,2.2744987912383094,39.30910112085175,18.268540450782645,0.9958262557690898,41.18664257283094,0.1500227589069864,0.100822565427445,0.0,0.0,22301.784533043403
78217,김용의,2008,2020,0.271,101,75,70,28,19,1,1,1,25,12,1,1,3,0,0,15,2,0.357,0.297,0.654,2,0.304,0.375,3,18,19,0,3.64,0.086,7.5,0.223,101,10,7,3,70.0,1,0,93,5,215.0,0,0,177,32,20,0,0,0,0.9767441860465116,0.0,0.02,1.0,0.0538461538,0.658354166,0,2012,0.7690189318300302,1985,8,20,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.2588317257209836,99.77057947302875,190.30004151302776,166.42445849918195,33.02756953432151,44.0633439964836,5.6906546848672805,1.9004175722204584,0.4044101487143171,54.768064271934755,13.866328050597055,4.216844521501306,1.0573612365998388,18.16182754999878,0.4175722204585968,0.4395497057458914,37.32055383262924,2.223291250518913,0.3215316353690996,0.324319992185783,0.6458516275548827,11.250323557422286,0.2706632316671143,0.14962638275011597,7.995482405802055,50.629532856340504,35.46838905032844,1.0351395570315745,3.7884996703377203,0.0628977070157017,20.14052648286977,0.2263482698835193,99.77057947302875,13.515078996849894,10.091792630216599,3.423286366633293,75.08161217064297,1.4608678664745671,0.35801323533002855,93.42614343972065,38.71456130497424,413.408121901785,1.4746892627774657,0.0,285.117579546287,27.68757783692706,22.272911528412003,0.0,0.0,0.0,0.9845347527141237,0.0,0.17579861297648405,0.049843282762911764,0.0,0.4338902179770826,9541.025874807372
78513,전준우,2008,2020,0.279,143,628,562,95,157,34,1,26,271,96,3,3,52,0,8,79,21,0.482,0.347,0.829,42,0.272,0.667,61,174,155,10,3.73,0.203,87.0,0.277,143,10,5,5,50.0,5,0,139,136,1154.6666666666667,5,0,274,9,0,0,0,0,0.983,0.0,3.115,0.0,0.153846154,1.401793433,0,5080,0.0,1986,2,25,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.2996074088544846,117.97819345070938,514.3862909330663,463.849210031501,81.31220238822007,141.95904861908133,27.944543478791722,1.0375814998412738,21.236160289126026,235.6872359649337,73.37110204879002,1.6664061927669653,3.0226368098459133,38.76405948572685,0.9933823349857147,7.083978413225561,67.58137774413322,14.276427926057972,0.49157515078996844,0.3629332372835828,0.8545083880735513,40.77035969817587,0.30205487045493395,0.4002344265097312,50.21828526775903,133.6093379893043,123.72208248882811,6.101194110033942,3.75565212082733,0.19196774193548388,79.1158848379771,0.28637076017679663,117.97819345070938,9.43825547605675,5.200434665820127,4.237820810236624,53.620351151376035,4.066835974701472,0.9911845864569852,114.50037850113549,109.43163781104246,936.3303134640586,2.693462919098435,0.0,203.6790798759493,5.041635124905374,0.6175673365729774,0.0,0.0,0.0,0.9884906274539395,0.0,2.8945847232057824,0.132340741562565,0.19779736758565114,0.002087660288685756,38571.96059386951
78603,김선빈,2008,2020,0.33,85,351,303,42,100,19,0,1,122,37,1,5,40,0,2,43,12,0.403,0.406,0.809,22,0.345,0.2,20,100,65,7,4.04,0.073,48.1,0.283,85,2,1,1,50.0,3,0,79,78,621.3333333333334,3,0,157,213,66,0,0,0,0.992,0.0,2.635,0.0,0.153846154,1.830922361,0,4108,0.0,1989,12,18,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.32665282899074505,97.81924739322605,379.76501184342266,333.1900319894508,52.21711313521036,107.19125296085565,19.21032453419941,0.7338282337427657,2.5847964640668115,135.623623354741,38.91138189543601,3.5801567727283823,3.801128177578081,35.815267026446236,0.9098678908939952,3.3784278772191154,32.12334253131791,8.387121193621645,0.42195184488779275,0.38868855461405094,0.8106403995018436,28.491929379013943,0.27765329295987884,0.23790456887499695,22.528949232008987,110.91445874337623,86.76210593147908,5.140045420136261,3.7121552587238407,0.09529901589704769,51.57490415374472,0.28034731752582354,97.81924739322605,5.19992185783009,3.0065444067299945,2.1933774511000954,57.16466020365803,3.7303118360967984,0.19779736758565114,96.06178115308539,88.64853117139997,738.5857081227157,7.95636248199067,0.0,135.1917413494176,238.2402627530463,57.88679153134234,0.0,0.0,0.0,0.9769017803332775,0.0,2.4114100754560326,0.2084451428107006,0.17801763082708602,0.09177771006763756,39866.14668479156
78629,나지완,2008,2020,0.291,137,556,468,73,136,19,1,17,208,92,0,6,64,1,18,114,6,0.444,0.392,0.836,32,0.338,0.25,37,84,140,7,4.01,0.154,85.7,0.287,137,0,0,0,0.0,7,0,131,130,1019.3333333333334,1,0,206,3,1,0,0,0,0.995,0.0,2.212,0.0,0.0769230769,2.29041826,0,5376,0.0,1985,5,19,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.268471539156553,111.60479597567826,420.3154013333007,347.9277673316891,58.94298063539352,98.80728187345852,16.22380405850895,1.0986789089399525,19.424556176894335,175.50211228053038,72.78332641449536,0.0,4.780689116260897,51.97589802446826,1.019779736758565,15.631046860882517,85.10268369514786,7.95555664086347,0.4885006715342726,0.3808004932724476,0.86930116480672,24.362823862665135,0.26357852067104587,0.24309247637420328,36.74703914434323,66.16131474200874,102.63717613733486,4.872359649337011,4.043214573514687,0.22027332665868965,70.41887865986178,0.293351713022881,111.60479597567826,1.797978071353569,1.1393128372933505,0.6586652340602183,19.587279919904276,3.2600913286610824,0.5538326292398232,48.01433420429293,38.128177578081115,312.1736058541509,0.5824277795414031,0.0,64.23445092915922,0.8927987106541964,0.24419428096993967,0.0,0.0,0.0,0.9818100215178254,0.0,2.181002295426241,0.1189118529462284,0.0,0.0,88057.76512453324
78813,모창민,2008,2020,0.301,62,149,136,10,41,10,2,2,61,13,2,2,8,1,1,22,5,0.449,0.34,0.789,11,0.282,0.308,14,29,46,1,3.68,0.147,18.9,0.265,62,0,0,0,0.0,1,0,31,18,147.66666666666666,2,0,121,11,14,0,0,0,0.9783295711060948,0.0,0.211,0.0,0.035042735,0.721870961,0,3046,0.0587581571051908,1985,5,8,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3042922272960367,87.66288979512099,300.6934384996704,270.61055896070917,34.68379282557202,82.08844716856731,14.767356108519936,1.65978852775268,9.876071402407755,129.80359453981586,46.75148348025689,1.1826573221655148,5.779907694561793,21.30494981807526,0.8200043954970574,1.8153647041586287,47.35058972918854,7.146760762862933,0.4776487509462528,0.3501272252203853,0.8277759761666382,23.975727088471587,0.29955187907499203,0.5029376572000683,26.303216038680375,64.7164904397939,82.23493931772117,4.678591487387365,3.6340868354863125,0.17331012673683183,44.26241361627311,0.27711003394300504,87.66288979512099,5.559204903421162,3.137725574467046,2.4214793289541157,41.392395790090596,2.2856828893067322,0.17801763082708602,60.18588068667431,45.40284730531611,388.9309581369604,4.916192522771117,0.0,237.1187028399795,44.0284242143049,27.708676222802858,0.0,0.0,0.0,0.9690829818573002,0.0,1.1740505482161607,0.05603346300070084,0.0,0.4703556669734774,34276.83089501546
79109,오지환,2009,2020,0.3,141,591,527,95,158,41,7,10,243,71,5,5,45,1,9,116,4,0.461,0.362,0.823,41,0.293,0.333,58,123,135,3,4.1,0.161,86.9,0.278,141,28,20,8,71.4,9,1,141,136,1142.0,15,0,184,405,100,0,0,0,0.975,0.0,5.454,0.0,0.568376068,2.998806513,0,5308,0.0,1990,3,12,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.27691045395716835,130.79805132963787,531.6254059729921,460.49261312300064,75.50201460281801,127.83326414495372,24.76677004224561,4.71697882835584,11.224145930502306,195.70642963541792,62.468999536030864,5.631413152303972,4.75824766183976,53.61077873556201,1.4133964982540108,7.132353300285707,116.27230104270957,6.247637420331616,0.4255760298893799,0.3593681961368464,0.7849442260262264,33.87533881956484,0.2866148811994823,0.12137066249908428,40.70789480110376,111.00732582842909,110.13796976874801,5.938389782911284,4.119643476349784,0.14888535078508464,72.86421088618104,0.26812112036336105,130.79805132963787,23.673072696637444,17.299626382750116,6.373446313887329,71.52944738834216,5.0451515225513415,1.7755854557886253,130.10180459573635,124.94400625137358,1064.4221142340848,15.729212961832433,0.0,186.1962101047593,372.0205855778857,81.96879197089203,0.0,0.0,0.0,0.9726099484750067,0.0,4.17606505335645,0.40271373736761,0.1602158677443774,0.0,47180.2084147156
79231,정수빈,2009,2020,0.298,141,559,490,84,146,17,8,5,194,59,7,5,55,3,2,56,10,0.396,0.368,0.764,39,0.265,1.0,30,164,129,3,3.84,0.098,72.7,0.265,141,21,15,6,71.4,6,0,141,133,1162.6666666666667,1,0,328,7,3,0,0,0,0.997,0.0,3.283,1.0,0.533333333,2.088076959,0,4074,0.0,1990,10,7,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.30514312226807644,109.90031989450806,454.10190227344873,392.4197455495592,67.6718273058045,115.44777905301457,16.41298136797636,5.617860369710142,2.9338966081414375,151.89817098483553,46.321188737759755,9.4955434543723,4.103977924837,42.357231813630925,1.0708163414812824,5.725403531049302,52.788649849820516,6.842274913921515,0.3994293668042294,0.377505042611902,0.7769344094161315,31.094039217601523,0.3433352299089155,0.46094569119191225,24.96473834582794,130.05972992112524,98.22756465043588,4.276232570633196,3.9523994530048103,0.09428624453615296,58.74042880515738,0.26971834631632924,109.90031989450806,24.185416717540473,18.163219457400306,6.0221972601401665,73.35575443823106,5.0712314717589315,1.080413176723401,109.3005543210178,103.26094600864448,910.3055765833963,1.8153647041586287,0.0,255.32551097653294,4.780054211130375,1.4686088251813143,0.0,0.0,0.0,0.9906602859400381,0.0,2.4868141681521814,0.24697822201267117,0.17801763082708602,0.0,27857.10504449001
79240,허경민,2009,2020,0.332,117,487,437,70,145,25,1,7,193,58,3,7,35,2,5,28,10,0.442,0.382,0.824,45,0.375,0.0,33,128,143,3,3.45,0.11,71.6,0.282,117,20,14,6,70.0,4,1,118,113,987.0,9,0,103,198,28,0,0,0,0.9697375886524824,0.0,3.504,1.0,0.635897436,1.929136144,0,3770,0.5166343101910348,1990,8,26,31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.30002627530463233,130.32121315718786,524.4250201460281,465.0540401943786,73.7919953114698,140.13440453224584,25.29471807770262,2.271837073575737,6.221997020829772,188.63878781958923,63.07394202827769,5.478401015848209,6.385729286220117,35.36174940782887,1.088154135430148,12.145100241752337,42.872164293912235,13.838587580278869,0.40371456130497424,0.3604647017166857,0.76417926302166,38.70828551195331,0.32598449366315835,0.2692241947693585,33.788552172108126,144.06751971868817,144.36568093575247,6.767380527948035,3.5818231545017216,0.1034882908842275,67.19819540426363,0.26297277233767186,130.32121315718786,17.206222070279114,12.177626919977532,5.028595150301579,68.57519962882469,5.03711753070743,0.8439598544602085,131.46164928817367,119.88378794168639,1052.190056408879,7.512344020903029,0.0,96.18258406388122,207.8120680813655,24.677223999413933,0.0,0.0,0.0,0.9754380505516717,0.0,2.5470989719420767,0.33796690532665874,0.19779736758565114,0.16132205072430433,31682.590737410013
79402,김상수,2009,2020,0.304,120,471,404,71,123,18,3,5,162,47,2,2,55,1,8,55,16,0.401,0.397,0.798,33,0.311,0.0,26,128,100,8,4.14,0.097,63.1,0.279,120,13,10,3,76.9,4,0,106,100,817.3333333333334,7,0,215,249,72,0,0,0,0.985,0.0,2.908,0.0,0.376068376,2.68015654,0,5071,0.0,1990,3,23,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.27622990891553323,106.08495519034943,424.71541598495764,374.10314766428166,58.50030524285121,103.79079875949304,14.691289589997801,1.3699299162413616,5.3125198407853285,137.15950770432957,38.12087616908012,5.20519645429904,2.779761177993211,34.33501013406266,0.46396913384288535,8.292300554321017,57.032038289663255,11.313740812190177,0.36749290615613783,0.3417664037508242,0.709259309906962,27.729359478401015,0.24454557886254305,0.11422358428365609,21.373739347024493,117.53827745354204,98.52179433957657,4.78293570364582,3.913954970574589,0.09104322238773167,48.2016605211106,0.24586652340602186,106.08495519034943,14.56106077995653,10.57009596835242,3.9909648116041123,67.81690312812873,2.7259651778955334,0.1602158677443774,100.15640643696125,96.9754584747625,806.9987871684044,10.721227808844715,0.0,172.6718028863764,249.6522917633269,62.30858831286171,0.0,0.0,0.0,0.972043832873434,0.0,1.5812117408610287,0.2868616363868037,0.0,0.0,36561.231154643654
79456,이지영,2008,2020,0.309,101,289,262,22,81,10,2,0,95,36,3,1,19,1,4,28,8,0.363,0.364,0.727,19,0.333,0.207,12,98,56,4,3.39,0.053,32.4,0.255,101,2,1,1,50.0,2,0,70,50,440.6666666666667,4,2,362,15,1,0,28,7,0.99,20.0,1.192,0.0,0.0555555556,0.996799934,0,2744,0.0,1986,2,27,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.295229347268687,105.12121804107348,310.4148616639398,283.12300065932453,31.581304485848936,82.36809845913409,9.221557471124026,1.064198676466997,1.7368806622548898,98.92869526995678,33.75961514981319,5.587848892578936,1.3184537618128984,16.386217674782056,0.8397841322556225,3.999340675441381,30.579277673316888,10.554882664647993,0.3554553490757246,0.34374906595687527,0.6992044150325999,20.779077434006492,0.28993995262630945,0.26949759468633244,12.02263680984591,112.8838123611145,58.61026592757197,2.556298991477619,3.4076281409489386,0.059584015042367704,30.79948963395277,0.2436468706502893,105.12121804107348,3.8542404336890432,2.5357866718761444,1.3184537618128984,50.29471807770262,2.227466972723499,0.2197748528729457,87.79868623476837,67.26309491831702,589.4675018111076,5.09755561524749,1.4441893970843203,486.48926766135133,34.2786500940148,5.7862567458670116,2.765866523406022,41.23725916339039,14.38487460623672,0.9905764694390857,24.11170178994408,0.9727108495519033,0.0881131973694171,0.0,0.0,31737.58136860687
